example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,1e5720a46c5375c5b3474b341b14f63f432b06adc2e10a05427eb274416179b0,b68e6e6f2d9f3b4382a0adf18d4df3a64f2717570ece9790a7d548dd9da3ba6e,75,7,0.0,1627.6203328743577,1627.6203328743577,3.622,2.0873999999999997,5.7094,860,7,3,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,29ff8d7f369b3421d56d96d98a335c8bdd3e698d49c360f9544769f57696ca20,2e832d0d224b59c40d707830db07d553e9a2a91eee48cc0a339f6ec62ed0460f,75,7,0.0,1125.9791254997253,1125.9791254997253,2.396,2.0589999999999997,4.455,576,7,2,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,50c50a426d34f4eb2f3add87ee4166f4b02541b164b1f94e3fab77f617be0428,da7c83cc90ac1c834dc0dc08972ed495202ecc021a184b1df6842b845973271c,58,5,0.0,1003.8257502019405,1003.8257502019405,1.189,2.033,3.222,320,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,31f6fec2c0455a82c523c4515fd6726aaaab6f985f3b4440582acc0fd2989612,391f83d0f17405c1d5357d5d8d041a60820306bc75a4bde04e4b5ca536320463,63,6,0.0,2654.697459191084,2654.697459191084,6.166,2.1557999999999997,8.3218,1546,6,5,1,0.1818181818181818,0.0,0.0,1.0,1.0,1.0,0.4636363636363636,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,d61fccb7c72ee2e9918eb577563f72ac7253e8ebf3af90783412e657e649d449,23af8be21c8677593fbf72cba145791dad5719b7c9f3081e6b54a98c4e15555b,96,7,0.0,1001.1795004829764,1001.1795004829764,3.673,2.0940999999999996,5.767099999999999,927,7,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,50c50a426d34f4eb2f3add87ee4166f4b02541b164b1f94e3fab77f617be0428,da7c83cc90ac1c834dc0dc08972ed495202ecc021a184b1df6842b845973271c,58,5,0.0,567.3336666077375,567.3336666077375,1.189,2.033,3.222,320,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,50c50a426d34f4eb2f3add87ee4166f4b02541b164b1f94e3fab77f617be0428,da7c83cc90ac1c834dc0dc08972ed495202ecc021a184b1df6842b845973271c,58,5,0.0,494.4104580208659,494.4104580208659,1.189,2.033,3.222,320,5,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,31f6fec2c0455a82c523c4515fd6726aaaab6f985f3b4440582acc0fd2989612,391f83d0f17405c1d5357d5d8d041a60820306bc75a4bde04e4b5ca536320463,63,6,0.0,2641.9400414451957,2641.9400414451957,6.166,2.1557999999999997,8.3218,1546,6,5,1,0.1818181818181818,0.0,0.0,1.0,1.0,1.0,0.4636363636363636,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,d61fccb7c72ee2e9918eb577563f72ac7253e8ebf3af90783412e657e649d449,23af8be21c8677593fbf72cba145791dad5719b7c9f3081e6b54a98c4e15555b,96,7,0.0,1004.2260829359293,1004.2260829359293,3.673,2.0940999999999996,5.767099999999999,927,7,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,b75fdad3cc8f8b85f04c686839fc6435b9ee64aaf9d57638bbfb909c5604602a,9e8c540572713935f753e8e5821c53a43e500b7fe54bd0975e9ec89b4708c019,77,6,0.0,792.46745724231,792.46745724231,2.431,2.0635,4.4945,623,6,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,governed_selection,ollama,llama3.2:3b,b75fdad3cc8f8b85f04c686839fc6435b9ee64aaf9d57638bbfb909c5604602a,9e8c540572713935f753e8e5821c53a43e500b7fe54bd0975e9ec89b4708c019,77,6,0.0,714.3262503668666,714.3262503668666,2.431,2.0635,4.4945,623,6,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,static_default_policy,ollama,llama3.2:3b,b75fdad3cc8f8b85f04c686839fc6435b9ee64aaf9d57638bbfb909c5604602a,9e8c540572713935f753e8e5821c53a43e500b7fe54bd0975e9ec89b4708c019,77,6,0.0,695.6043345853686,695.6043345853686,2.431,2.0635,4.4945,623,6,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,800e7707d339b7a1d70e767501a3946b6b0b0bda6aaa6c07affabad8c237c918,f9c893f75e3ca371251c8b2144719f79b729c97e65e39cd049fdb837ed736172,61,6,0.0,2050.133042037487,2050.133042037487,3.682,2.0949999999999998,5.776999999999999,938,6,3,1,0.1818181818181818,0.0,0.0,1.0,1.0,1.0,0.4636363636363636,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,b75fdad3cc8f8b85f04c686839fc6435b9ee64aaf9d57638bbfb909c5604602a,9e8c540572713935f753e8e5821c53a43e500b7fe54bd0975e9ec89b4708c019,77,6,0.0,1708.3349581807852,1708.3349581807852,2.431,2.0635,4.4945,623,6,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,c847d56f8415c85b48c91633230e31af3df6a550d20bdc540d2c6f07c17adb1b,c678fc01a4e4304a99482ba63fac148d60dceb23ef66ddf5d923fb55b183c345,58,5,0.0,1139.9152083322406,1139.9152083322406,1.135,2.0263,3.1612999999999998,253,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,4f1f07704481f5d194aef88d8fb826635704a4da851b24c6a67a00db89f95292,315605ec3a23b4bd41b4e87c99af3a1baea3c2dc389ce73ed1938209258f6613,66,7,0.0,2999.363667331636,2999.363667331636,6.082,2.1456,8.227599999999999,1442,7,5,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,ce66c6cd5ffb9173105352623d4afe40ad6257f2d9eb35c66d3561cc46084449,8c26a4c06f90728ab258decde600eec253a47a266010c85a040294eed98690ad,66,7,0.0,730.213082395494,730.213082395494,3.586,2.0833999999999997,5.6693999999999996,820,7,3,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,c847d56f8415c85b48c91633230e31af3df6a550d20bdc540d2c6f07c17adb1b,c678fc01a4e4304a99482ba63fac148d60dceb23ef66ddf5d923fb55b183c345,58,5,0.0,548.2145836576819,548.2145836576819,1.135,2.0263,3.1612999999999998,253,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,c847d56f8415c85b48c91633230e31af3df6a550d20bdc540d2c6f07c17adb1b,c678fc01a4e4304a99482ba63fac148d60dceb23ef66ddf5d923fb55b183c345,58,5,0.0,459.0270007029176,459.0270007029176,1.135,2.0263,3.1612999999999998,253,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,4f1f07704481f5d194aef88d8fb826635704a4da851b24c6a67a00db89f95292,315605ec3a23b4bd41b4e87c99af3a1baea3c2dc389ce73ed1938209258f6613,66,7,0.0,2984.329415485263,2984.329415485263,6.082,2.1456,8.227599999999999,1442,7,5,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,ce66c6cd5ffb9173105352623d4afe40ad6257f2d9eb35c66d3561cc46084449,8c26a4c06f90728ab258decde600eec253a47a266010c85a040294eed98690ad,66,7,0.0,727.5426657870412,727.5426657870412,3.586,2.0833999999999997,5.6693999999999996,820,7,3,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,f4d95997271b0f7843f2e19d4f58060023a54fe144295b64cc74fcb993393b84,e9733ae8993a415c314a9de0f68bfe2bcae34b92de10aea87f848cc0f48090cc,47,6,0.0,553.6420829594135,553.6420829594135,2.342,2.0524999999999998,4.3945,513,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,governed_selection,ollama,llama3.2:3b,f4d95997271b0f7843f2e19d4f58060023a54fe144295b64cc74fcb993393b84,e9733ae8993a415c314a9de0f68bfe2bcae34b92de10aea87f848cc0f48090cc,47,6,0.0,471.8798752874136,471.8798752874136,2.342,2.0524999999999998,4.3945,513,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,static_default_policy,ollama,llama3.2:3b,f4d95997271b0f7843f2e19d4f58060023a54fe144295b64cc74fcb993393b84,e9733ae8993a415c314a9de0f68bfe2bcae34b92de10aea87f848cc0f48090cc,47,6,0.0,479.15916703641415,479.15916703641415,2.342,2.0524999999999998,4.3945,513,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,13d044305209826349cdcbe6f173a849bebd984b0bb53056be71805999a77cc7,c86e52615f6655be5355c96b04b881933b5b52ff59c499a25862c610b58a8930,47,6,0.0,2095.176958478987,2095.176958478987,3.74,2.1024,5.8424,1012,6,3,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,f4d95997271b0f7843f2e19d4f58060023a54fe144295b64cc74fcb993393b84,e9733ae8993a415c314a9de0f68bfe2bcae34b92de10aea87f848cc0f48090cc,47,6,0.0,1706.0041660442948,1706.0041660442948,2.342,2.0524999999999998,4.3945,513,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,1147225b894249572976b80b4b7e750dbbf77a6441c14cfcbb5c89623323cca4,54bbfe9cc3741202695bc05af76280e3f3a06b5acb68ce3c458e00176f8c7b04,58,5,0.0,1099.5644154027104,1099.5644154027104,1.204,2.0345999999999997,3.2386,336,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,4e0b8069b887e85d873c61be0aeac835795b0da9d0545e98cef6e522dfb6305f,33f549789c492d74468ec980278d0effa7071952bae0c05f86b7e129a889f597,58,5,0.0,2916.7794585227966,2916.7794585227966,6.011,2.1359999999999997,8.147,1350,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,4318d0ec8e9a07d0d8d16be6f42d1b282dcd7189809f355855d65ccbbbf499ce,33f549789c492d74468ec980278d0effa7071952bae0c05f86b7e129a889f597,58,5,0.0,621.290166862309,621.290166862309,3.689,2.0955,5.7844999999999995,945,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,1147225b894249572976b80b4b7e750dbbf77a6441c14cfcbb5c89623323cca4,54bbfe9cc3741202695bc05af76280e3f3a06b5acb68ce3c458e00176f8c7b04,58,5,0.0,601.6797916963696,601.6797916963696,1.204,2.0345999999999997,3.2386,336,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,1147225b894249572976b80b4b7e750dbbf77a6441c14cfcbb5c89623323cca4,54bbfe9cc3741202695bc05af76280e3f3a06b5acb68ce3c458e00176f8c7b04,58,5,0.0,495.0990825891495,495.0990825891495,1.204,2.0345999999999997,3.2386,336,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,4e0b8069b887e85d873c61be0aeac835795b0da9d0545e98cef6e522dfb6305f,33f549789c492d74468ec980278d0effa7071952bae0c05f86b7e129a889f597,58,5,0.0,2924.0265833213925,2924.0265833213925,6.011,2.1359999999999997,8.147,1350,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,4318d0ec8e9a07d0d8d16be6f42d1b282dcd7189809f355855d65ccbbbf499ce,33f549789c492d74468ec980278d0effa7071952bae0c05f86b7e129a889f597,58,5,0.0,572.2918743267655,572.2918743267655,3.689,2.0955,5.7844999999999995,945,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,24b2a07cd539e4a4f226a5dd86944c0bc3266898e4e32ae0f271f0c268472e5d,a80c310f956e008fbf0c999e4fa82b6801fd4aa02d790ff4d630671d3ebf859d,77,6,0.0,756.2471656128764,756.2471656128764,2.428,2.0629,4.4909,617,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,governed_selection,ollama,llama3.2:3b,24b2a07cd539e4a4f226a5dd86944c0bc3266898e4e32ae0f271f0c268472e5d,a80c310f956e008fbf0c999e4fa82b6801fd4aa02d790ff4d630671d3ebf859d,77,6,0.0,666.4030831307173,666.4030831307173,2.428,2.0629,4.4909,617,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,static_default_policy,ollama,llama3.2:3b,24b2a07cd539e4a4f226a5dd86944c0bc3266898e4e32ae0f271f0c268472e5d,a80c310f956e008fbf0c999e4fa82b6801fd4aa02d790ff4d630671d3ebf859d,77,6,0.0,669.5033330470324,669.5033330470324,2.428,2.0629,4.4909,617,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,rag_compass_optional,ollama,llama3.2:3b,cea3563d90e2d5c54bed6cb1ca812900ba6780f70fe698fe40ed235ccbb02a41,aa3a236945acb4a4e5acb9d9341cb402f54ca57ae589c84a282601d4086207a9,96,7,0.0,2586.2102499231696,2586.2102499231696,3.5629999999999997,2.0801,5.6431,787,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,4e0b8069b887e85d873c61be0aeac835795b0da9d0545e98cef6e522dfb6305f,33f549789c492d74468ec980278d0effa7071952bae0c05f86b7e129a889f597,58,5,0.0,3455.3286246955395,3455.3286246955395,6.011,2.1359999999999997,8.147,1350,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,cf3d77c0e735f30df777094875e5a64462abf70112df5ca3771d463395fe4682,4463f4639b5f33f250530eaf63e621a20cb0dd5e68be5adff1fa74edaabb96ab,58,5,0.0,1076.9945420324802,1076.9945420324802,1.232,2.038,3.2699999999999996,370,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,9c4575d1eee194a6bdd489a7564e559c15055c501f7cf6464d2f964622e1fc15,69c10e4c0dfd89b1dd9da49c946d3ff91d4ca06a47f6a8aa974f775faf2f7c45,96,7,0.0,3302.2839995101094,3302.2839995101094,5.994,2.1340999999999997,8.1281,1327,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,54d7f335e560a027a4fd3ea67839adbb566385056603085cbfc997020f23f1a5,de91c470705295bd74affc9ecd8ee9c62a52ed4a5f39171e2fa84ac571f85e35,77,6,0.0,711.6492502391338,711.6492502391338,3.648,2.0904,5.7384,892,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,cf3d77c0e735f30df777094875e5a64462abf70112df5ca3771d463395fe4682,4463f4639b5f33f250530eaf63e621a20cb0dd5e68be5adff1fa74edaabb96ab,58,5,0.0,553.4211248159409,553.4211248159409,1.232,2.038,3.2699999999999996,370,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,cf3d77c0e735f30df777094875e5a64462abf70112df5ca3771d463395fe4682,4463f4639b5f33f250530eaf63e621a20cb0dd5e68be5adff1fa74edaabb96ab,58,5,0.0,471.24158311635256,471.24158311635256,1.232,2.038,3.2699999999999996,370,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,9c4575d1eee194a6bdd489a7564e559c15055c501f7cf6464d2f964622e1fc15,69c10e4c0dfd89b1dd9da49c946d3ff91d4ca06a47f6a8aa974f775faf2f7c45,96,7,0.0,3297.698000445962,3297.698000445962,5.994,2.1340999999999997,8.1281,1327,7,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,54d7f335e560a027a4fd3ea67839adbb566385056603085cbfc997020f23f1a5,de91c470705295bd74affc9ecd8ee9c62a52ed4a5f39171e2fa84ac571f85e35,77,6,0.0,713.9780838042498,713.9780838042498,3.648,2.0904,5.7384,892,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,82b8f7a612a61666a590608c76495d4fc3bc20b56cf559a97cca3191011f8f26,e22a47e350659a328e067d39d4b701fffc69a678ec7365f76e92a70eb96baa5f,58,5,0.0,567.367541603744,567.367541603744,2.44,2.0641,4.504099999999999,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
