example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,e10d1433aadd15333df78c0010ce9fd4e57c01a7aaeb27cfc6458477e2c77649,5935a3164679e48cea1e318006cb161da9b07c26493d44dd6e149798dd4c6f98,50,8,0.0,3979.1374998167157,3979.1374998167157,3.673,2.0909,5.7639,893,8,3,1,0.2,0.0,0.0,1.0,1.0,1.0,0.47,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,f4477e5916164899104e401cc6780ce2e107e089d598877a1414ec55eaf4fdf0,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3509.442708455026,3509.442708455026,1.189,2.0288,3.2178,286,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,f4477e5916164899104e401cc6780ce2e107e089d598877a1414ec55eaf4fdf0,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3517.0106664299965,3517.0106664299965,1.189,2.0288,3.2178,286,1,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,46397364c5cfbd9115360242e3df45bc20c31d6dfbe32fca1ada2b687b147e45,c0b747acc53576408b20dbf77dcfdf939cece19667db76feca4b67ae532c8bc8,100,16,0.0,6300.961958244443,6300.961958244443,6.166,2.1544000000000003,8.320400000000001,1512,16,5,1,0.09523809523809525,0.0,0.0,1.0,1.0,1.0,0.43333333333333335,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,e10d1433aadd15333df78c0010ce9fd4e57c01a7aaeb27cfc6458477e2c77649,5935a3164679e48cea1e318006cb161da9b07c26493d44dd6e149798dd4c6f98,50,8,0.0,4511.236833408475,4511.236833408475,3.673,2.0909,5.7639,893,8,3,1,0.2,0.0,0.0,1.0,1.0,1.0,0.47,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,d011860fd19333aaf71361f10b104c8de6af8c54b5df289b63cc2df3fdcd2a54,0633ee48ed5f5c196ca2988dc5aeeab1505d475e06e6c68befa93d64d5672b3b,55,11,0.0,3873.2342505827546,3873.2342505827546,2.431,2.0612000000000004,4.4922,590,11,2,1,0.1818181818181818,0.0,0.0,1.0,1.0,1.0,0.4636363636363636,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,governed_selection,ollama,gpt-oss:20b,d011860fd19333aaf71361f10b104c8de6af8c54b5df289b63cc2df3fdcd2a54,0633ee48ed5f5c196ca2988dc5aeeab1505d475e06e6c68befa93d64d5672b3b,55,11,0.0,3638.599124737084,3638.599124737084,2.431,2.0612000000000004,4.4922,590,11,2,1,0.1818181818181818,0.0,0.0,1.0,1.0,1.0,0.4636363636363636,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,static_default_policy,ollama,gpt-oss:20b,d011860fd19333aaf71361f10b104c8de6af8c54b5df289b63cc2df3fdcd2a54,0633ee48ed5f5c196ca2988dc5aeeab1505d475e06e6c68befa93d64d5672b3b,55,11,0.0,3816.6589997708797,3816.6589997708797,2.431,2.0612000000000004,4.4922,590,11,2,1,0.1818181818181818,0.0,0.0,1.0,1.0,1.0,0.4636363636363636,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,d29d2016cce1de456810dfb6d2960d8bafc1ad8cb86184ce1f38fefdd300a80a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5731.80325049907,5731.80325049907,3.682,2.0905,5.7725,905,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,00423b9b6b2a3e56efea59d4208d2950d436a7466460840df289e9400c30e6e2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4949.888875707984,4949.888875707984,1.135,2.0221999999999998,3.1571999999999996,220,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,bdce5d02c1ba7c518489279f2d63a7f305229ad45dc92a64d0880a6911c102ad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6482.85000026226,6482.85000026226,6.082,2.1408,8.2228,1408,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,9c2b4c2542fa83b9ad9069c33338278fe848362d59ce27fa6ea01081b6b47d21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4269.801416434348,4269.801416434348,3.586,2.0786,5.6646,786,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,00423b9b6b2a3e56efea59d4208d2950d436a7466460840df289e9400c30e6e2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4038.0823332816362,4038.0823332816362,1.135,2.0221999999999998,3.1571999999999996,220,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,00423b9b6b2a3e56efea59d4208d2950d436a7466460840df289e9400c30e6e2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4318.4117916971445,4318.4117916971445,1.135,2.0221999999999998,3.1571999999999996,220,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,bdce5d02c1ba7c518489279f2d63a7f305229ad45dc92a64d0880a6911c102ad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6622.718792408705,6622.718792408705,6.082,2.1408,8.2228,1408,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,9c2b4c2542fa83b9ad9069c33338278fe848362d59ce27fa6ea01081b6b47d21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3779.579999856651,3779.579999856651,3.586,2.0786,5.6646,786,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,def43ab83ef92c5cf8728683bd8352887e5bbd097340b645359233a5f983ecd6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4007.716666907072,4007.716666907072,2.342,2.048,4.390000000000001,480,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,governed_selection,ollama,gpt-oss:20b,def43ab83ef92c5cf8728683bd8352887e5bbd097340b645359233a5f983ecd6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3762.9713332280517,3762.9713332280517,2.342,2.048,4.390000000000001,480,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,static_default_policy,ollama,gpt-oss:20b,def43ab83ef92c5cf8728683bd8352887e5bbd097340b645359233a5f983ecd6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4129.6694576740265,4129.6694576740265,2.342,2.048,4.390000000000001,480,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,f3053a5c6e5546f50bfba48669d756d3088d2c5000019fdc01655fc0674f7c1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5718.096083961427,5718.096083961427,3.74,2.0978,5.8378,978,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,479cb2e7360f6bceed73b88b1ef23f9b62b6e784b1e06eb870c2266e1557c020,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4424.420666880906,4424.420666880906,1.204,2.0302,3.2341999999999995,302,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,325cd7ea53b339d68193f212e6e02bef93296de1b0d520ff0a2f703a7879bf7b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6715.277375653386,6715.277375653386,6.011,2.1316,8.1426,1316,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,a08642c70770806630eae34fd2b92096812d74d72b765b66d73677832860a4f4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4265.75337536633,4265.75337536633,3.689,2.0911,5.7801,911,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,479cb2e7360f6bceed73b88b1ef23f9b62b6e784b1e06eb870c2266e1557c020,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3948.3695831149817,3948.3695831149817,1.204,2.0302,3.2341999999999995,302,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,479cb2e7360f6bceed73b88b1ef23f9b62b6e784b1e06eb870c2266e1557c020,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3501.4001671224833,3501.4001671224833,1.204,2.0302,3.2341999999999995,302,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,325cd7ea53b339d68193f212e6e02bef93296de1b0d520ff0a2f703a7879bf7b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6775.806415826082,6775.806415826082,6.011,2.1316,8.1426,1316,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,a08642c70770806630eae34fd2b92096812d74d72b765b66d73677832860a4f4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3818.9693754538894,3818.9693754538894,3.689,2.0911,5.7801,911,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,f4b314d101459f66531df48046305baaad3a97ce012f8d2b7be2d59424dfd16b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4315.484249964356,4315.484249964356,2.428,2.0583,4.4863,583,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,governed_selection,ollama,gpt-oss:20b,f4b314d101459f66531df48046305baaad3a97ce012f8d2b7be2d59424dfd16b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3636.0247507691383,3636.0247507691383,2.428,2.0583,4.4863,583,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,static_default_policy,ollama,gpt-oss:20b,f4b314d101459f66531df48046305baaad3a97ce012f8d2b7be2d59424dfd16b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3529.3904999271035,3529.3904999271035,2.428,2.0583,4.4863,583,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,9003579fc74de2af1e45e8d67a89df9e98d340fc567b35c2f5a423fc2900f7a2,fee2d4d5d9bf8dadb78f2163e71912763679a8ab066237947f250ed2a9d197c2,77,17,0.0,6133.369584567845,6133.369584567845,3.5629999999999997,2.0787,5.6417,753,17,3,1,0.5,0.0,0.0,0.0,0.0,1.0,0.275,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,58d55d3626133b0c86d5f2dcfcbd7d029037ba17db6dde4a52478cb66fbf3145,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3414.029374718666,3414.029374718666,1.232,2.0338,3.2657999999999996,336,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,284c20550ff6182e502629c34c68ff0749811a6a9166a0858a6502515645f44f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6672.823375090957,6672.823375090957,5.994,2.1293,8.1233,1293,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,b4d88922f73a657ba18910f1dbf288e6a167dde8c340152176a4090e76761a20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3654.4202091172338,3654.4202091172338,3.648,2.0858,5.7338000000000005,858,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,58d55d3626133b0c86d5f2dcfcbd7d029037ba17db6dde4a52478cb66fbf3145,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2759.7557911649346,2759.7557911649346,1.232,2.0338,3.2657999999999996,336,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,58d55d3626133b0c86d5f2dcfcbd7d029037ba17db6dde4a52478cb66fbf3145,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2806.4286252483726,2806.4286252483726,1.232,2.0338,3.2657999999999996,336,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,284c20550ff6182e502629c34c68ff0749811a6a9166a0858a6502515645f44f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6996.88820913434,6996.88820913434,5.994,2.1293,8.1233,1293,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,b4d88922f73a657ba18910f1dbf288e6a167dde8c340152176a4090e76761a20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3834.0129172429442,3834.0129172429442,3.648,2.0858,5.7338000000000005,858,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,cc0f2762155bb922aec9a163899e845f44873b5b0ed8d40c91e6e9a1f3ee599a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3656.221999786794,3656.221999786794,2.44,2.0597,4.4997,597,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,governed_selection,ollama,gpt-oss:20b,cc0f2762155bb922aec9a163899e845f44873b5b0ed8d40c91e6e9a1f3ee599a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3624.3366664275527,3624.3366664275527,2.44,2.0597,4.4997,597,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,static_default_policy,ollama,gpt-oss:20b,cc0f2762155bb922aec9a163899e845f44873b5b0ed8d40c91e6e9a1f3ee599a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3936.3831244409084,3936.3831244409084,2.44,2.0597,4.4997,597,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,5f53f17348db890def174aabb17f8660ccb3fc1147d2cc8c5f4c142472219403,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6353.282500058413,6353.282500058413,3.648,2.0858,5.7338000000000005,858,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,42b896859b000bbe05cd7ad2691f9d3db74a0af7d6905a482b9efda1af77403c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4339.223499409854,4339.223499409854,1.102,2.0177,3.1197,177,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,957426d27b90c6038777c0750e01538e785e7af18c8f217850baec4312dc2fe0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5996.6680416837335,5996.6680416837335,5.965,2.1261,8.0911,1261,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,32064fcb00db51a5fe544905e2d91e01931cd6b7c2557ce49b4d71a605cb3a9e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4129.998958669603,4129.998958669603,3.493,2.0668,5.5598,668,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,42b896859b000bbe05cd7ad2691f9d3db74a0af7d6905a482b9efda1af77403c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3801.549124531448,3801.549124531448,1.102,2.0177,3.1197,177,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,42b896859b000bbe05cd7ad2691f9d3db74a0af7d6905a482b9efda1af77403c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4180.777250789106,4180.777250789106,1.102,2.0177,3.1197,177,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
