example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_a55ea3ed4c6c2776,crag_task_1_and_2_dev_v5_q_a55ea3ed4c6c2776,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2062061578035357,0.7414987937938422,True,True,20260809,274
crag_task_1_and_2_dev_v5_q_a55ea3ed4c6c2776,crag_task_1_and_2_dev_v5_q_a55ea3ed4c6c2776,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.202831044793129,0.7404987971689553,True,True,20260809,274
crag_task_1_and_2_dev_v5_q_ae527167984d53bd,crag_task_1_and_2_dev_v5_q_ae527167984d53bd,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6587190330028534,0.741498341280967,True,True,20260809,275
crag_task_1_and_2_dev_v5_q_ae527167984d53bd,crag_task_1_and_2_dev_v5_q_ae527167984d53bd,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.726021058857441,0.7404982739789412,True,True,20260809,275
crag_task_1_and_2_dev_v5_q_b01da663ecfbd7d5,crag_task_1_and_2_dev_v5_q_b01da663ecfbd7d5,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5351492911577225,0.7414984648507089,True,True,20260809,276
crag_task_1_and_2_dev_v5_q_b01da663ecfbd7d5,crag_task_1_and_2_dev_v5_q_b01da663ecfbd7d5,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5171412378549576,0.7404984828587622,True,True,20260809,276
crag_task_1_and_2_dev_v5_q_b6f3b0a8d0c69f1b,crag_task_1_and_2_dev_v5_q_b6f3b0a8d0c69f1b,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.673251390457153,0.7414983267486096,True,True,20260809,277
crag_task_1_and_2_dev_v5_q_b6f3b0a8d0c69f1b,crag_task_1_and_2_dev_v5_q_b6f3b0a8d0c69f1b,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6574757173657415,0.7404983425242827,True,True,20260809,277
crag_task_1_and_2_dev_v5_q_b8cc07aa082024e7,crag_task_1_and_2_dev_v5_q_b8cc07aa082024e7,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,4,0.75,0.85,1.497090794146061,0.7414985029092059,True,True,20260809,278
crag_task_1_and_2_dev_v5_q_b8cc07aa082024e7,crag_task_1_and_2_dev_v5_q_b8cc07aa082024e7,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,4,0.75,0.95,1.4880774542689323,0.7404985119225458,True,True,20260809,278
crag_task_1_and_2_dev_v5_q_ec6003311ede325b,crag_task_1_and_2_dev_v5_q_ec6003311ede325b,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.687152311205864,0.7414983128476889,True,True,20260809,279
crag_task_1_and_2_dev_v5_q_ec6003311ede325b,crag_task_1_and_2_dev_v5_q_ec6003311ede325b,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7438391223549845,0.7404982561608777,True,True,20260809,279
crag_task_1_and_2_dev_v5_q_ed7967334ef4f450,crag_task_1_and_2_dev_v5_q_ed7967334ef4f450,validation,open,false_premise,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5948116779327393,0.7414984051883221,True,True,20260809,280
crag_task_1_and_2_dev_v5_q_ed7967334ef4f450,crag_task_1_and_2_dev_v5_q_ed7967334ef4f450,validation,open,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.476840116083622,0.740498523159884,True,True,20260809,280
crag_task_1_and_2_dev_v5_q_06d53edf197d2c2e,crag_task_1_and_2_dev_v5_q_06d53edf197d2c2e,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.85,1.513095572590828,0.797054042459983,True,True,20260809,281
crag_task_1_and_2_dev_v5_q_06d53edf197d2c2e,crag_task_1_and_2_dev_v5_q_06d53edf197d2c2e,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.95,1.5221396461129189,0.7960540334159095,True,True,20260809,281
crag_task_1_and_2_dev_v5_q_1f4083d20cc92f3b,crag_task_1_and_2_dev_v5_q_1f4083d20cc92f3b,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8,0.85,1.5500737354159355,0.7914984499262647,True,True,20260809,282
crag_task_1_and_2_dev_v5_q_1f4083d20cc92f3b,crag_task_1_and_2_dev_v5_q_1f4083d20cc92f3b,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8,0.95,1.5043923631310463,0.790498495607637,True,True,20260809,282
crag_task_1_and_2_dev_v5_q_45357fbb8549a9ca,crag_task_1_and_2_dev_v5_q_45357fbb8549a9ca,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7476454377174375,0.7414982523545623,True,True,20260809,283
crag_task_1_and_2_dev_v5_q_45357fbb8549a9ca,crag_task_1_and_2_dev_v5_q_45357fbb8549a9ca,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6735214740037918,0.7404983264785261,True,True,20260809,283
crag_task_1_and_2_dev_v5_q_65e756e126d9f6e1,crag_task_1_and_2_dev_v5_q_65e756e126d9f6e1,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,4,0.75,0.85,1.2123649939894676,0.7414987876350061,True,True,20260809,284
crag_task_1_and_2_dev_v5_q_65e756e126d9f6e1,crag_task_1_and_2_dev_v5_q_65e756e126d9f6e1,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,4,0.75,0.95,1.235860399901867,0.7404987641396001,True,True,20260809,284
crag_task_1_and_2_dev_v5_q_abd548bd8a216527,crag_task_1_and_2_dev_v5_q_abd548bd8a216527,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.765625,0.85,1.678639091551304,0.7571233213609085,True,True,20260809,285
crag_task_1_and_2_dev_v5_q_abd548bd8a216527,crag_task_1_and_2_dev_v5_q_abd548bd8a216527,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.765625,0.95,1.666780561208725,0.7561233332194388,True,True,20260809,285
crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.234719529747963,0.7414987652804703,True,True,20260809,286
crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2007169425487518,0.7404987992830575,True,True,20260809,286
crag_task_1_and_2_dev_v5_q_b60d7504ea744e62,crag_task_1_and_2_dev_v5_q_b60d7504ea744e62,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.76,0.85,1.7052097246050837,0.7514982947902754,True,True,20260809,287
crag_task_1_and_2_dev_v5_q_b60d7504ea744e62,crag_task_1_and_2_dev_v5_q_b60d7504ea744e62,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.76,0.95,1.6679326072335243,0.7504983320673928,True,True,20260809,287
crag_task_1_and_2_dev_v5_q_ba18ced5f20c16ad,crag_task_1_and_2_dev_v5_q_ba18ced5f20c16ad,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.85,1.3915086165070534,0.7970541640469391,True,True,20260809,288
crag_task_1_and_2_dev_v5_q_ba18ced5f20c16ad,crag_task_1_and_2_dev_v5_q_ba18ced5f20c16ad,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8055555555555556,0.95,1.3629859313368795,0.7960541925696243,True,True,20260809,288
crag_task_1_and_2_dev_v5_q_bd161a71fedce0d6,crag_task_1_and_2_dev_v5_q_bd161a71fedce0d6,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.660260371863842,0.7414983397396282,True,True,20260809,289
crag_task_1_and_2_dev_v5_q_bd161a71fedce0d6,crag_task_1_and_2_dev_v5_q_bd161a71fedce0d6,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.6608014702796936,0.7404983391985298,True,True,20260809,289
crag_task_1_and_2_dev_v5_q_e173991c54ab553a,crag_task_1_and_2_dev_v5_q_e173991c54ab553a,validation,open,multi-hop,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8,0.85,1.8036607652902603,0.7914981963392348,True,True,20260809,290
crag_task_1_and_2_dev_v5_q_e173991c54ab553a,crag_task_1_and_2_dev_v5_q_e173991c54ab553a,validation,open,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8,0.95,1.675805076956749,0.7904983241949232,True,True,20260809,290
crag_task_1_and_2_dev_v5_q_02b9a74b1b69bbe9,crag_task_1_and_2_dev_v5_q_02b9a74b1b69bbe9,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6814125701785088,0.7414983185874299,True,True,20260809,291
crag_task_1_and_2_dev_v5_q_02b9a74b1b69bbe9,crag_task_1_and_2_dev_v5_q_02b9a74b1b69bbe9,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7245784401893616,0.7404982754215599,True,True,20260809,291
crag_task_1_and_2_dev_v5_q_06afe70189ee7d2e,crag_task_1_and_2_dev_v5_q_06afe70189ee7d2e,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.6707275062799454,0.7414983292724938,True,True,20260809,292
crag_task_1_and_2_dev_v5_q_06afe70189ee7d2e,crag_task_1_and_2_dev_v5_q_06afe70189ee7d2e,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7018048092722893,0.7404982981951908,True,True,20260809,292
crag_task_1_and_2_dev_v5_q_29af8ff7567c7e15,crag_task_1_and_2_dev_v5_q_29af8ff7567c7e15,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3752756640315056,0.741498624724336,True,True,20260809,293
crag_task_1_and_2_dev_v5_q_29af8ff7567c7e15,crag_task_1_and_2_dev_v5_q_29af8ff7567c7e15,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3629253953695295,0.7404986370746047,True,True,20260809,293
crag_task_1_and_2_dev_v5_q_666284e43170cfdc,crag_task_1_and_2_dev_v5_q_666284e43170cfdc,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,9,0.75,0.85,1.4904607087373734,0.7414985095392913,True,True,20260809,294
crag_task_1_and_2_dev_v5_q_666284e43170cfdc,crag_task_1_and_2_dev_v5_q_666284e43170cfdc,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,9,0.75,0.95,1.4984030276536942,0.7404985015969724,True,True,20260809,294
crag_task_1_and_2_dev_v5_q_9927c8f342ec887b,crag_task_1_and_2_dev_v5_q_9927c8f342ec887b,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3913391157984734,0.7414986086608842,True,True,20260809,295
crag_task_1_and_2_dev_v5_q_9927c8f342ec887b,crag_task_1_and_2_dev_v5_q_9927c8f342ec887b,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.3870829716324806,0.7404986129170285,True,True,20260809,295
crag_task_1_and_2_dev_v5_q_afd16a377fd697cf,crag_task_1_and_2_dev_v5_q_afd16a377fd697cf,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,5,0.875,0.85,0.9988592937588692,0.8664990011407063,True,True,20260809,296
crag_task_1_and_2_dev_v5_q_afd16a377fd697cf,crag_task_1_and_2_dev_v5_q_afd16a377fd697cf,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,5,0.875,0.95,0.91636274009943,0.8654990836372599,True,True,20260809,296
crag_task_1_and_2_dev_v5_q_e5fb6a2af992c96e,crag_task_1_and_2_dev_v5_q_e5fb6a2af992c96e,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7738095238095238,0.85,1.658768393099308,0.7653078650411308,True,True,20260809,297
crag_task_1_and_2_dev_v5_q_e5fb6a2af992c96e,crag_task_1_and_2_dev_v5_q_e5fb6a2af992c96e,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7738095238095238,0.95,1.6920184716582298,0.7643078317910522,True,True,20260809,297
crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,validation,open,post-processing,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.236502081155777,0.7414987634979189,True,True,20260809,298
crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,validation,open,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2171519920229912,0.7404987828480081,True,True,20260809,298
crag_task_1_and_2_dev_v5_q_17bd3ac7b15193d3,crag_task_1_and_2_dev_v5_q_17bd3ac7b15193d3,validation,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,5,0.75,0.85,1.382024958729744,0.7414986179750414,True,True,20260809,299
crag_task_1_and_2_dev_v5_q_17bd3ac7b15193d3,crag_task_1_and_2_dev_v5_q_17bd3ac7b15193d3,validation,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,5,0.75,0.95,1.4215651899576187,0.74049857843481,True,True,20260809,299
crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,validation,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.5806695446372032,0.7414984193304555,True,True,20260809,300
crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,validation,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.5756310895085337,0.7404984243689106,True,True,20260809,300
crag_task_1_and_2_dev_v5_q_4c08377d5c5854ea,crag_task_1_and_2_dev_v5_q_4c08377d5c5854ea,validation,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.7299270257353785,0.7414982700729743,True,True,20260809,301
crag_task_1_and_2_dev_v5_q_4c08377d5c5854ea,crag_task_1_and_2_dev_v5_q_4c08377d5c5854ea,validation,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.7173578962683678,0.7404982826421038,True,True,20260809,301
crag_task_1_and_2_dev_v5_q_60b309dace268917,crag_task_1_and_2_dev_v5_q_60b309dace268917,validation,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8,0.85,1.187576912343502,0.7914988124230877,True,True,20260809,302
crag_task_1_and_2_dev_v5_q_60b309dace268917,crag_task_1_and_2_dev_v5_q_60b309dace268917,validation,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8,0.95,1.1493787169456482,0.7904988506212831,True,True,20260809,302
crag_task_1_and_2_dev_v5_q_7af05e2946515d3e,crag_task_1_and_2_dev_v5_q_7af05e2946515d3e,validation,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.765625,0.85,1.7637088894844055,0.7571232362911106,True,True,20260809,303
crag_task_1_and_2_dev_v5_q_7af05e2946515d3e,crag_task_1_and_2_dev_v5_q_7af05e2946515d3e,validation,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.765625,0.95,1.716066151857376,0.7561232839338482,True,True,20260809,303
crag_task_1_and_2_dev_v5_q_a8faa0e56f83077b,crag_task_1_and_2_dev_v5_q_a8faa0e56f83077b,validation,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.85,1.3783788308501244,0.7414986216211692,True,True,20260809,304
crag_task_1_and_2_dev_v5_q_a8faa0e56f83077b,crag_task_1_and_2_dev_v5_q_a8faa0e56f83077b,validation,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,2,0.75,0.95,1.3677729293704033,0.7404986322270707,True,True,20260809,304
crag_task_1_and_2_dev_v5_q_b1a90c2b88b3690e,crag_task_1_and_2_dev_v5_q_b1a90c2b88b3690e,validation,open,set,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7727272727272727,0.85,1.538214273750782,0.764225734512999,True,True,20260809,305
crag_task_1_and_2_dev_v5_q_b1a90c2b88b3690e,crag_task_1_and_2_dev_v5_q_b1a90c2b88b3690e,validation,open,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7727272727272727,0.95,1.5263361856341362,0.7632257463910871,True,True,20260809,305
crag_task_1_and_2_dev_v5_q_bdb8f2b5fa631c33,crag_task_1_and_2_dev_v5_q_bdb8f2b5fa631c33,validation,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.7708333333333334,0.85,1.5057148411870005,0.7623318276184923,True,True,20260809,306
crag_task_1_and_2_dev_v5_q_bdb8f2b5fa631c33,crag_task_1_and_2_dev_v5_q_bdb8f2b5fa631c33,validation,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.7708333333333334,0.95,1.4980528503656387,0.7613318352804831,True,True,20260809,306
crag_task_1_and_2_dev_v5_q_f6e0bae96e50d562,crag_task_1_and_2_dev_v5_q_f6e0bae96e50d562,validation,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8235294117647058,0.85,1.527927815914154,0.81502788383689,True,True,20260809,307
crag_task_1_and_2_dev_v5_q_f6e0bae96e50d562,crag_task_1_and_2_dev_v5_q_f6e0bae96e50d562,validation,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8235294117647058,0.95,1.5263557434082031,0.8140278854089625,True,True,20260809,307
crag_task_1_and_2_dev_v5_q_f95e380f8b032132,crag_task_1_and_2_dev_v5_q_f95e380f8b032132,validation,open,set,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.775,0.85,1.2199468910694122,0.766498780053109,True,True,20260809,308
crag_task_1_and_2_dev_v5_q_f95e380f8b032132,crag_task_1_and_2_dev_v5_q_f95e380f8b032132,validation,open,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.775,0.95,1.1984342709183693,0.7654988015657291,True,True,20260809,308
crag_task_1_and_2_dev_v5_q_149d8b0c1bc1d8b0,crag_task_1_and_2_dev_v5_q_149d8b0c1bc1d8b0,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2425007298588753,0.7414987574992702,True,True,20260809,309
crag_task_1_and_2_dev_v5_q_149d8b0c1bc1d8b0,crag_task_1_and_2_dev_v5_q_149d8b0c1bc1d8b0,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2077782303094864,0.7404987922217697,True,True,20260809,309
crag_task_1_and_2_dev_v5_q_29e5eb02888d7583,crag_task_1_and_2_dev_v5_q_29e5eb02888d7583,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2959521263837814,0.7414987040478737,True,True,20260809,310
crag_task_1_and_2_dev_v5_q_29e5eb02888d7583,crag_task_1_and_2_dev_v5_q_29e5eb02888d7583,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.218775287270546,0.7404987812247128,True,True,20260809,310
crag_task_1_and_2_dev_v5_q_33b411c4695f9292,crag_task_1_and_2_dev_v5_q_33b411c4695f9292,validation,open,simple,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.2064957991242409,0.7414987935042009,True,True,20260809,311
crag_task_1_and_2_dev_v5_q_33b411c4695f9292,crag_task_1_and_2_dev_v5_q_33b411c4695f9292,validation,open,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.2409985065460205,0.7404987590014935,True,True,20260809,311
crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,1,0.75,0.85,1.2038424611091614,0.7414987961575389,True,True,20260809,312
crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,1,0.75,0.95,1.222110353410244,0.7404987778896467,True,True,20260809,312
crag_task_1_and_2_dev_v5_q_4586c1d749df826b,crag_task_1_and_2_dev_v5_q_4586c1d749df826b,validation,open,simple,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,0,0.5,0.85,0.9055249392986298,0.4914990944750607,True,True,20260809,313
crag_task_1_and_2_dev_v5_q_4586c1d749df826b,crag_task_1_and_2_dev_v5_q_4586c1d749df826b,validation,open,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,0,0.5,0.95,0.8764918893575668,0.4904991235081106,True,True,20260809,313
crag_task_1_and_2_dev_v5_q_474ad55c364608bb,crag_task_1_and_2_dev_v5_q_474ad55c364608bb,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.85,1.6795406118035316,0.8039983204593882,True,True,20260809,314
crag_task_1_and_2_dev_v5_q_474ad55c364608bb,crag_task_1_and_2_dev_v5_q_474ad55c364608bb,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.95,1.6566962003707886,0.8029983433037997,True,True,20260809,314
crag_task_1_and_2_dev_v5_q_52284ca1826e824f,crag_task_1_and_2_dev_v5_q_52284ca1826e824f,validation,open,simple,slow-changing,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.85,1.2510940432548523,0.8039987489059568,True,True,20260809,315
crag_task_1_and_2_dev_v5_q_52284ca1826e824f,crag_task_1_and_2_dev_v5_q_52284ca1826e824f,validation,open,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.8125,0.95,1.2200474739074707,0.8029987799525261,True,True,20260809,315
crag_task_1_and_2_dev_v5_q_6ba54cea76e3fda2,crag_task_1_and_2_dev_v5_q_6ba54cea76e3fda2,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.3766372576355934,0.7414986233627424,True,True,20260809,316
crag_task_1_and_2_dev_v5_q_6ba54cea76e3fda2,crag_task_1_and_2_dev_v5_q_6ba54cea76e3fda2,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.389976590871811,0.7404986100234092,True,True,20260809,316
crag_task_1_and_2_dev_v5_q_7d48059341ed4f93,crag_task_1_and_2_dev_v5_q_7d48059341ed4f93,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.1111609637737274,0.7414988888390363,True,True,20260809,317
crag_task_1_and_2_dev_v5_q_7d48059341ed4f93,crag_task_1_and_2_dev_v5_q_7d48059341ed4f93,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.95,1.0836590081453323,0.7404989163409919,True,True,20260809,317
crag_task_1_and_2_dev_v5_q_7fd5897a82f9c153,crag_task_1_and_2_dev_v5_q_7fd5897a82f9c153,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,3,0.75,0.85,1.347552053630352,0.7414986524479464,True,True,20260809,318
crag_task_1_and_2_dev_v5_q_7fd5897a82f9c153,crag_task_1_and_2_dev_v5_q_7fd5897a82f9c153,validation,open,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/open/search_entity_by_name,open,1,1,0.0,3,0.75,0.95,1.344437710940838,0.7404986555622891,True,True,20260809,318
crag_task_1_and_2_dev_v5_q_a1c9d8e0a6ab512a,crag_task_1_and_2_dev_v5_q_a1c9d8e0a6ab512a,validation,open,simple,static,top_k_low,top_k_low,/open/search_entity_by_name,open,1,1,0.0,10,0.75,0.85,1.067783683538437,0.7414989322163165,True,True,20260809,319
