query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_a20eabe74b6a82ec,validation,music,set,static,"03/13/2024, 09:55:53 PT",true,79ad25cf4ad9ce9c15fbfbe7512a6d13dc0368dca8afa865a599149c8bdc45fb,static music set question
crag_task_1_and_2_dev_v5_q_a9ea1bf66011131f,validation,music,set,static,"03/13/2024, 10:00:01 PT",true,633445cc5bd73cf0bfb2d3091de04c6d7c332da2af31bc4bd7173f4154a37d87,static music set question
crag_task_1_and_2_dev_v5_q_b307b7057c7ea40f,validation,music,set,static,"03/13/2024, 09:57:14 PT",true,6140d908c52c4d95a83202524f11c91ec09d06557190cf8948fae9397f3648e3,static music set question
crag_task_1_and_2_dev_v5_q_ee736670c2b30d3f,validation,music,set,static,"03/05/2024, 23:24:00 PT",true,f3727b102aadcf3fe06165ccb087b48559cc57a5ccc39e868f35060f94c43493,static music set question
crag_task_1_and_2_dev_v5_q_358fe01e750f33dc,validation,music,simple,static,"03/21/2024, 23:43:18 PT",true,dac4abf7c6b247ab146996fccdf011970e7f457e2ab96f8e58e0c1ec6c2f047e,static music simple question
crag_task_1_and_2_dev_v5_q_3d42b48b24bd3842,validation,music,simple,static,"03/12/2024, 12:28:18 PT",true,d8e696832259aa8f4ecd6eea98e1be767520ecd98b65ad4926ed3af0397e338c,static music simple question
crag_task_1_and_2_dev_v5_q_6c6da7d8374421c5,validation,music,simple,static,"03/21/2024, 23:44:25 PT",true,81c090038e982f51a4ed0b13d0265c59508a3a4e270cfe16813fce4e3dbacb6e,static music simple question
crag_task_1_and_2_dev_v5_q_7412737e181963e2,validation,music,simple,static,"03/21/2024, 23:42:00 PT",true,28b3cfcab0a0195f9cf2b98e5154a73f35afa7e0b0d46fa9a74611f23550d932,static music simple question
crag_task_1_and_2_dev_v5_q_74633437f1e051f3,validation,music,simple,static,"03/21/2024, 23:43:01 PT",true,dffb6a50c7f205a031358246b606b02c9131722422b98b69a82292f54ace009c,static music simple question
crag_task_1_and_2_dev_v5_q_8f1ed0c2d8cd5572,validation,music,simple,static,"03/21/2024, 23:44:04 PT",true,532a82e7c7b28e38fa5439b1561be719e51419b2a5cb4fdce561854c398ef6f3,static music simple question
crag_task_1_and_2_dev_v5_q_97feeba39432ab8d,validation,music,simple,slow-changing,"03/12/2024, 12:28:35 PT",true,7db69fd08dadc377126fc1ed1655a91c00e732adedeecf5bc5bc182802448491,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_b80f15c74d41c653,validation,music,simple,static,"03/21/2024, 23:47:57 PT",true,22daab5179ae353207b7f59aa46e1e52e2b4b62acf44d3ba4bcfca5edb3ead28,static music simple question
crag_task_1_and_2_dev_v5_q_c1c5ed06037cd0e6,validation,music,simple,static,"03/17/2024, 17:10:17 PT",true,88731efee01187de089b3038c0104bcc23db1e39a5261e3bb8f2b524574726b0,static music simple question
crag_task_1_and_2_dev_v5_q_dd77b112b1874150,validation,music,simple,static,"03/21/2024, 23:46:15 PT",true,a01c5b72324ae13d6c85977ba5c8a3a97671b65f8690c470c1b520f2fa30b57d,static music simple question
crag_task_1_and_2_dev_v5_q_e322e990d8666e02,validation,music,simple,static,"03/12/2024, 12:28:30 PT",true,6f8c617bcf736444ad5b27c634f2e0cc0b81510e04613e155fbe61ca624188b9,static music simple question
crag_task_1_and_2_dev_v5_q_fcceb12b8a55b23b,validation,music,simple,static,"03/21/2024, 23:47:47 PT",true,b12fd3a8f8dddd6e01373c853d1a4d799eda31ac5f09cbb73a8ecdafd206b9bf,static music simple question
crag_task_1_and_2_dev_v5_q_fff3e931f8a33af6,validation,music,simple,static,"03/21/2024, 23:41:49 PT",true,91fd02f95abc471f34a83bbcf3efdbc77db2ab3b10debb1422b54d097fd7ad4e,static music simple question
crag_task_1_and_2_dev_v5_q_0d5e63e6c0cad13e,validation,music,simple_w_condition,static,"03/13/2024, 09:49:13 PT",true,8be6bed8ac47e1f8ad6dfcafa087ff26e90c846a83e6fd4e1b0c6255f0561da3,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_7abf957be2ea4cf8,validation,music,simple_w_condition,static,"03/21/2024, 23:32:12 PT",true,47ec571ae92e0f0b059715a6552edd0145b7edfa80a564d9b47006de2f481c25,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_9a0d4b2cca962971,validation,music,simple_w_condition,static,"03/13/2024, 09:47:05 PT",true,4597f348c6275ad6bd2114b07813763edb36a62b26a032e95bb185b8fe7b45f6,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_b842325c18a4538b,validation,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:10 PT",true,4cdfb19ae8e1ecfc563726b8ae4c068b234e849f211083e357437d0e115b696b,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_cc2afd8ffe9a2ef9,validation,music,simple_w_condition,static,"03/21/2024, 23:41:07 PT",true,2e267e69a876300befece5215898993b5276a96e7c41707f5d5ff2bb01cb7bc3,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_1ce6863834852442,validation,open,aggregation,slow-changing,"03/13/2024, 08:23:25 PT",true,db996bb601f623cb228366486dcc1eef76dffde54d05b4684a9313328f07188c,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_1d3a37e9d2d77af6,validation,open,aggregation,slow-changing,"03/13/2024, 08:21:10 PT",true,02bf519b3fc2df859f372ce391da3de172a453a1b6fb9f3f36b70d1ed923fdd0,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_4fb510226c7038fe,validation,open,aggregation,static,"02/28/2024, 10:36:38 PT",true,33e9dabcfa1b3b2948ae3dbd6fc9248436ac4dafc123a8769866ceb73c79173f,static open aggregation question
crag_task_1_and_2_dev_v5_q_5997bd4df8b745f3,validation,open,aggregation,fast-changing,"03/10/2024, 22:54:18 PT",true,14946e03cc68155e514b04f3a430dd3d8c29c9ac3fd949ee2b74a6f3a04542e5,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_5d5583c46804f435,validation,open,aggregation,fast-changing,"03/10/2024, 21:34:28 PT",true,7e87920ec811cb8a3fe6436dd00a021caf8aab096e4c29e49b5b1a3497fc74ad,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_649be16456c41dd2,validation,open,aggregation,static,"03/10/2024, 22:54:12 PT",true,65fd03b2722c905e6942765f5f2d9d8c2e66397515fd0583c030da7a87a547aa,static open aggregation question
crag_task_1_and_2_dev_v5_q_6f5e58b02a4873e4,validation,open,aggregation,static,"02/28/2024, 10:30:20 PT",true,7fa7a03df6df9afa86204196030b0b1e8cb1aae21eded1b541bab7a61d0189ca,static open aggregation question
crag_task_1_and_2_dev_v5_q_8b7e2fbd7acbc357,validation,open,aggregation,slow-changing,"02/28/2024, 10:09:15 PT",true,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_8e956c3ee23d027b,validation,open,aggregation,static,"03/11/2024, 05:22:11 PT",true,c20383b502e93a9292987b84aa0bc40a936b1a7b2b6c2d627da238357c69f0f9,static open aggregation question
crag_task_1_and_2_dev_v5_q_8f7acc91e19e3dcd,validation,open,aggregation,slow-changing,"02/28/2024, 10:33:53 PT",true,851a0365ac9e577d6ea80096e084ca79df41ade44c8c26defaf5d67c1273971b,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_9198fd736e8b7f48,validation,open,aggregation,slow-changing,"03/10/2024, 22:54:04 PT",true,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_92b22b3f36cedf14,validation,open,aggregation,static,"02/26/2024, 23:45:44 PT",true,e78d99d0f9f09a8ddc3e574f095880f58357541d8e08ea64f4f0560dd20a9184,static open aggregation question
crag_task_1_and_2_dev_v5_q_ab1b4e22ad5cf6b5,validation,open,aggregation,static,"02/28/2024, 10:36:45 PT",true,4b1197129610577b6247190489ea47ee8f5eb90bfeb81c0d0927e0ff2372ce17,static open aggregation question
crag_task_1_and_2_dev_v5_q_c607785a6ba07a8b,validation,open,aggregation,slow-changing,"03/13/2024, 08:21:37 PT",true,410ef83309a3596c1de24d633e2c250a2ddab8f323c4ffabc27bfde45eb5395d,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_dcd8685d1dfbd80e,validation,open,aggregation,slow-changing,"03/13/2024, 08:23:19 PT",true,b976e71927141d72d0a2d79df80a0b82010be6f6b528c0220a639ab46a47e8e0,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_ef4a6a2fe3e488a6,validation,open,aggregation,static,"02/26/2024, 23:46:26 PT",true,aa0b510fa022f987790b258a21ba78dd24447e0bad3efa48c12cfb01a804f527,static open aggregation question
crag_task_1_and_2_dev_v5_q_f76c3a24a5f21c07,validation,open,aggregation,static,"03/13/2024, 08:21:46 PT",true,7bf92db71a313015ce4307edd5cef1b59ee2a82dda3aef36a48172932e413cc5,static open aggregation question
crag_task_1_and_2_dev_v5_q_01e935d2a502ef4e,validation,open,comparison,slow-changing,"02/26/2024, 23:44:24 PT",true,1dad5b910db3c835422e5004534cd2e8a7d4143f4918f77a1f635c25cb6cd228,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_0b6068b8ca452b3a,validation,open,comparison,static,"03/10/2024, 21:32:59 PT",true,d1f3bef27c2b01d4dad06ce620f2648203c45fc294a4ecf9c9fbb2a74e1a40d6,static open comparison question
crag_task_1_and_2_dev_v5_q_1fd44a1ccc0bbfb0,validation,open,comparison,static,"03/10/2024, 22:53:13 PT",true,e1c81caa64113139e817fee477c763dc4de5818c595770c2f9c6231c6a37c326,static open comparison question
crag_task_1_and_2_dev_v5_q_2b4b0fc8a4c1019d,validation,open,comparison,static,"02/28/2024, 10:24:22 PT",true,f53918e2f148db4c8e3b84ae537fcbd097783da73b8b8d3668c26f8f928a3ffd,static open comparison question
crag_task_1_and_2_dev_v5_q_36163f3e02b6233e,validation,open,comparison,static,"02/28/2024, 10:04:41 PT",true,0c295f34a63d85a19aa60493f48e2f205bdddf4f2c4f1822bdde7dad8010e5db,static open comparison question
crag_task_1_and_2_dev_v5_q_62bb75737e40b253,validation,open,comparison,static,"03/10/2024, 21:32:53 PT",true,4a5d87e0fd5dbc5cc0a83f64211fad45a61fbefc35c26565f4d509d2e1af2e4b,static open comparison question
crag_task_1_and_2_dev_v5_q_642365bbb0b82df7,validation,open,comparison,static,"02/28/2024, 10:28:24 PT",true,e20e0429a859f6b81dfbe1e5729b5afa3425c43887e81b8d17b840fcb4c8b5ec,static open comparison question
crag_task_1_and_2_dev_v5_q_8426d3036e5839cd,validation,open,comparison,static,"03/11/2024, 05:20:32 PT",true,1b2bd988e7d7ccfdbc974379bec0f2d089f52bd95e9c71231c8895b6d04f9c2d,static open comparison question
crag_task_1_and_2_dev_v5_q_aec039510d7a6289,validation,open,comparison,slow-changing,"03/17/2024, 16:39:10 PT",true,826fd5ad76968f99fad493829d4872c06dc8f68f1de73db31d41e3793a3b87fd,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_b03599dc6dbad9d7,validation,open,comparison,static,"03/17/2024, 16:34:13 PT",true,6dfab90b993dfc19cd47345ec2ed331ddd55ab03ff1d1c44d6aa3dea29896706,static open comparison question
crag_task_1_and_2_dev_v5_q_cdfa79d58d3a1e33,validation,open,comparison,static,"03/11/2024, 05:19:49 PT",true,a049ba287633306c524175caf99cfd45b479045a69752327552e16855b519a4f,static open comparison question
crag_task_1_and_2_dev_v5_q_d3aaa5303f46f282,validation,open,comparison,static,"02/28/2024, 10:31:20 PT",true,e6fd491225d96e11b18439dc396871e614ceab7c17f5d28102aaedb2e350523d,static open comparison question
crag_task_1_and_2_dev_v5_q_d82435883a18d459,validation,open,comparison,static,"02/28/2024, 10:24:08 PT",true,6568bf5d74bbbd91abc83f4572c0cc378ba53b558f374181110411250b9b49c5,static open comparison question
crag_task_1_and_2_dev_v5_q_d9cd311aa0102117,validation,open,comparison,static,"02/28/2024, 10:31:34 PT",true,85350ed733a5b1e64aec3fccc65317fa4079958159f744b1e3fa9503a67e1627,static open comparison question
crag_task_1_and_2_dev_v5_q_eb73670ef4f44fbc,validation,open,comparison,static,"03/11/2024, 05:20:43 PT",true,97699b9aaeded30df10fbd83964899b1240f6898e21f80cb46bd257bda41072b,static open comparison question
crag_task_1_and_2_dev_v5_q_f9305b75bb3f86a0,validation,open,comparison,slow-changing,"03/17/2024, 16:37:58 PT",true,486184991064811a25446e3657653d1ae81efc67cd0e2db3f8d44db81416bf5d,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_0e2934b33b6079f8,validation,open,false_premise,static,"03/17/2024, 16:35:47 PT",true,b9d33bea286ddb7afa9b1230f82fb8be8bfecd87e78c3f08241a06931694b345,static open false-premise question
crag_task_1_and_2_dev_v5_q_396744acd73d9d94,validation,open,false_premise,static,"03/13/2024, 08:34:26 PT",true,798beb253842122504e2198c1a8f4ac93f47a20772e0156c3cdc48af446d087b,static open false-premise question
crag_task_1_and_2_dev_v5_q_4e5c1fd4d902dcf4,validation,open,false_premise,static,"02/28/2024, 10:32:38 PT",true,454a4f5be03c6863668a09418ce1d801098f0b670f2bf0048483ca1087c6c4e8,static open false-premise question
crag_task_1_and_2_dev_v5_q_5987b2b213a7ce2d,validation,open,false_premise,static,"03/13/2024, 08:36:43 PT",true,9d923f90a0cb3d0dacc276a7af551d8a472a694fcd8d11387a4718e126f41168,static open false-premise question
crag_task_1_and_2_dev_v5_q_5b1b002712c99a3a,validation,open,false_premise,static,"03/10/2024, 21:37:06 PT",true,6783ebc7d794f57bc270ddaf59f234ba567aa68fd073d6b17b8e6ead124d5ed6,static open false-premise question
crag_task_1_and_2_dev_v5_q_5e435839ea633c43,validation,open,false_premise,static,"03/17/2024, 16:44:12 PT",true,6c4c277b9b72f95dbcbc70ce3b2c9482c1d63ec31c9d96f6d8cc3fbdf4ee377a,static open false-premise question
crag_task_1_and_2_dev_v5_q_6f04cd819c2b0fda,validation,open,false_premise,static,"02/28/2024, 10:36:24 PT",true,020321767152f550791be2beefdc3e38d5b4680b6b342f71b33619e2913d7361,static open false-premise question
crag_task_1_and_2_dev_v5_q_72c15d9fb7c349ad,validation,open,false_premise,static,"03/13/2024, 08:35:09 PT",true,ff042bb24a28c1b43b9fedc716df62889c31184bfa5fe0587fe7ec4a3b30c260,static open false-premise question
crag_task_1_and_2_dev_v5_q_8e04a038e2e8a4c2,validation,open,false_premise,slow-changing,"03/13/2024, 08:36:05 PT",true,d8520d606e0feacc3d23b9cae23dbcfc2aad9cef5d7d1d06ac9971fdb99df018,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_a55ea3ed4c6c2776,validation,open,false_premise,static,"03/17/2024, 16:35:39 PT",true,c1bdc60fb23a2d5e4b63004cfd0634d7ecf565ee83a39941d0ed26ccbe91f9e8,static open false-premise question
crag_task_1_and_2_dev_v5_q_ae527167984d53bd,validation,open,false_premise,static,"03/11/2024, 05:25:22 PT",true,b06802aaf812f90b1f48671d971f54ccd30a43f6226ca34a7ecbe6e4a11d65e2,static open false-premise question
crag_task_1_and_2_dev_v5_q_b01da663ecfbd7d5,validation,open,false_premise,static,"03/13/2024, 08:36:11 PT",true,0f943a1bfae62d507611656654b0eccf3e92959ae4065a2c7d661598e35cba81,static open false-premise question
crag_task_1_and_2_dev_v5_q_b6f3b0a8d0c69f1b,validation,open,false_premise,static,"02/28/2024, 10:32:44 PT",true,99f9ac6c28fc0cd3c357537b5ad23b58e367ff91443ac902aa12a948c9102262,static open false-premise question
crag_task_1_and_2_dev_v5_q_b8cc07aa082024e7,validation,open,false_premise,static,"03/17/2024, 16:43:39 PT",true,c1a6d5864d0e4ea954536bc9efcae175df731f056f974042ed9cf6b3314eccf8,static open false-premise question
crag_task_1_and_2_dev_v5_q_ec6003311ede325b,validation,open,false_premise,static,"02/28/2024, 10:33:24 PT",true,f5767109013368eb64a9a9d4a90246eef5f080818d0e0aa06064e806634f1b25,static open false-premise question
crag_task_1_and_2_dev_v5_q_ed7967334ef4f450,validation,open,false_premise,static,"02/26/2024, 23:49:33 PT",true,637eab09f032d0e7f61f615cffab6a2df00c399f68448daf105a7c756d37d6b5,static open false-premise question
crag_task_1_and_2_dev_v5_q_06d53edf197d2c2e,validation,open,multi-hop,static,"03/11/2024, 05:29:34 PT",true,9187c5d0350a3660eb7fa0d5a93e9d58a1f872c953564f142ab991fc8320cab3,static open multi-hop question
crag_task_1_and_2_dev_v5_q_1f4083d20cc92f3b,validation,open,multi-hop,static,"03/11/2024, 05:29:04 PT",true,cd0d534b9ed4137d0140eb9b50ff8700c964dd924ee0c96a0a6c3bdf1ef1d964,static open multi-hop question
crag_task_1_and_2_dev_v5_q_45357fbb8549a9ca,validation,open,multi-hop,static,"02/28/2024, 10:31:16 PT",true,14f66fff5f6fc61710cf85b71922332b5f41a984a4d231df91330c2763163ed4,static open multi-hop question
crag_task_1_and_2_dev_v5_q_65e756e126d9f6e1,validation,open,multi-hop,static,"03/17/2024, 16:33:02 PT",true,cd0da32125bc75cea50c79cad761d7eee1a26203c2a46fe56b09ec4fbbe91a12,static open multi-hop question
crag_task_1_and_2_dev_v5_q_abd548bd8a216527,validation,open,multi-hop,static,"03/13/2024, 08:38:11 PT",true,783787caa0f209fba210103401e1d3662700a160f3892be4514e560c4b37a170,static open multi-hop question
crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,validation,open,multi-hop,static,"02/28/2024, 10:30:53 PT",true,24e0e98fb262f32c5c33b9066eeace0380bab87e823e5e7aa83b6321e65615f4,static open multi-hop question
crag_task_1_and_2_dev_v5_q_b60d7504ea744e62,validation,open,multi-hop,static,"03/13/2024, 08:39:58 PT",true,fa1436ee1cdd366cb61cd640ef9e51fbfb53cee4e923a305c96bcf2af216e0db,static open multi-hop question
crag_task_1_and_2_dev_v5_q_ba18ced5f20c16ad,validation,open,multi-hop,static,"03/10/2024, 22:59:43 PT",true,80eb8b4d72de3503b87a5fdf0a045cd784c21f33aed8d1e63962d92cbc4853b0,static open multi-hop question
crag_task_1_and_2_dev_v5_q_bd161a71fedce0d6,validation,open,multi-hop,static,"02/28/2024, 10:06:49 PT",true,1af55ad984def3f5c656927aa3366d3c1cb9c4a604d78c1a2fe18ec3490527fc,static open multi-hop question
crag_task_1_and_2_dev_v5_q_e173991c54ab553a,validation,open,multi-hop,static,"03/13/2024, 08:38:42 PT",true,a2145539229c7a43f7fb1a8e0333373ae98960f0bf948ab932a484d1af1e1c98,static open multi-hop question
crag_task_1_and_2_dev_v5_q_02b9a74b1b69bbe9,validation,open,post-processing,static,"02/28/2024, 10:25:54 PT",true,fcf422c3526d6acda7f0b45d08fe9f081169aa8ba88605aea2d2720113377b66,static open post-processing question
crag_task_1_and_2_dev_v5_q_06afe70189ee7d2e,validation,open,post-processing,static,"02/26/2024, 23:51:20 PT",true,29de1e44ec4b6f6d2115175791eff97410fb9e547f3c089f5e45830fe25d973c,static open post-processing question
crag_task_1_and_2_dev_v5_q_29af8ff7567c7e15,validation,open,post-processing,static,"03/17/2024, 16:34:27 PT",true,42675658a902b93c1fdf34c6b0421eb0e7db17c72b5946cfb6b796293407f22d,static open post-processing question
crag_task_1_and_2_dev_v5_q_666284e43170cfdc,validation,open,post-processing,static,"03/10/2024, 22:59:33 PT",true,38a48b49d46bc44f1a3a4246fcd1db7ab6e749f74ae44d7f26eb28702234b870,static open post-processing question
crag_task_1_and_2_dev_v5_q_9927c8f342ec887b,validation,open,post-processing,static,"02/28/2024, 10:06:07 PT",true,1cfd30a034a7ae586b022e0eb8ec2a01b2f71f0d1eaf0f27c0d7bc0de789fb3f,static open post-processing question
crag_task_1_and_2_dev_v5_q_afd16a377fd697cf,validation,open,post-processing,static,"02/28/2024, 10:19:56 PT",true,928c3713f83aad6dc21451032b735e5f831aac7f005428f725b5b9b268623317,static open post-processing question
crag_task_1_and_2_dev_v5_q_e5fb6a2af992c96e,validation,open,post-processing,static,"03/11/2024, 05:26:28 PT",true,661dcc89c447760e21c55bf4c35e86ae13e4f1f16357860140806e07d3224d18,static open post-processing question
crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,validation,open,post-processing,static,"02/28/2024, 10:07:01 PT",true,869ebceabe99a7067e55e4893501aa43d1a933269a6e08e132a52bb915c1fcb9,static open post-processing question
crag_task_1_and_2_dev_v5_q_17bd3ac7b15193d3,validation,open,set,slow-changing,"02/28/2024, 10:34:18 PT",true,3ff7e2dbd3075e71630f150710590b8b9b36ea23e13d931e95fabae7f9540ce1,slow-changing open set question
crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,validation,open,set,slow-changing,"03/10/2024, 22:54:57 PT",true,c8974406222edbc718c66ee6ed742de4c40b54a0f7fbfa3b0492ef53d6fbaaca,slow-changing open set question
crag_task_1_and_2_dev_v5_q_4c08377d5c5854ea,validation,open,set,static,"02/28/2024, 10:35:27 PT",true,0eca39bda4cc2d1a67694257bacce36cf91b08d3afb4326ca85f4e69be83e2b3,static open set question
crag_task_1_and_2_dev_v5_q_60b309dace268917,validation,open,set,static,"03/11/2024, 05:23:50 PT",true,ffd0f99fbbb2eb9b8506786a66f3180104c327474fb12fbe7dcbdc877f9fd9cb,static open set question
crag_task_1_and_2_dev_v5_q_7af05e2946515d3e,validation,open,set,slow-changing,"02/26/2024, 23:48:24 PT",true,323926e9545449351e50b3f75ad123171765682d0e53e765ae3a9e04d85b31cf,slow-changing open set question
crag_task_1_and_2_dev_v5_q_a8faa0e56f83077b,validation,open,set,slow-changing,"02/28/2024, 10:34:24 PT",true,3250d7b753cdbb7c2504048247a1aee130f3f3238e2474b7970b80b26fea5071,slow-changing open set question
crag_task_1_and_2_dev_v5_q_b1a90c2b88b3690e,validation,open,set,slow-changing,"03/10/2024, 22:55:11 PT",true,e918d2db1f699121faa85e6d110188524e38bef3c10a302109a5a7fd40aaf98d,slow-changing open set question
crag_task_1_and_2_dev_v5_q_bdb8f2b5fa631c33,validation,open,set,static,"03/17/2024, 16:31:44 PT",true,036bf9f00a6d9f6b3a497866b291ea933b7fdde6f8b8ba1f2a696c5136b6b7e9,static open set question
crag_task_1_and_2_dev_v5_q_f6e0bae96e50d562,validation,open,set,static,"03/10/2024, 22:55:19 PT",true,743f7036f31d394a46c7cc6c37fb0f5d7640ebd16ca9eec781940f0125c71901,static open set question
crag_task_1_and_2_dev_v5_q_f95e380f8b032132,validation,open,set,static,"03/10/2024, 21:35:34 PT",true,16cb9b9a73b302c1400d7cceffe5b2c74b38012c7faf431c597d20b55790f76c,static open set question
crag_task_1_and_2_dev_v5_q_149d8b0c1bc1d8b0,validation,open,simple,static,"03/12/2024, 12:34:51 PT",true,781027d5edca6a21664438b32a2b986ba466f6ce9439afe4495e01ea578bbdfe,static open simple question
crag_task_1_and_2_dev_v5_q_29e5eb02888d7583,validation,open,simple,static,"03/12/2024, 12:22:20 PT",true,868062c6d2acfdef060ac8abe585972122275f3ecc66686a65c58d64fee5c3c1,static open simple question
crag_task_1_and_2_dev_v5_q_33b411c4695f9292,validation,open,simple,slow-changing,"03/12/2024, 12:20:11 PT",true,ff2268b3c3f3745e0ad111809214d27c8eb8a69e9417742dc45a6fc9f4d15878,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,validation,open,simple,static,"03/17/2024, 16:44:48 PT",true,7c28ae4b51478b1d24715ac780b6c3c60aa0767c287eb7b7e6a291772a665833,static open simple question
crag_task_1_and_2_dev_v5_q_4586c1d749df826b,validation,open,simple,slow-changing,"03/12/2024, 12:35:30 PT",true,7c2dccbba0fb4380ef899a601ae99a6b896e3e34ba1e4171385596bb924dddcb,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_474ad55c364608bb,validation,open,simple,static,"03/12/2024, 12:21:53 PT",true,037ca4795f1a8be6f5457944c9667ada2152159a0daecebd8b67ed55ddfd5343,static open simple question
crag_task_1_and_2_dev_v5_q_52284ca1826e824f,validation,open,simple,slow-changing,"03/12/2024, 12:33:20 PT",true,7780c1b5d88b6228c00ebdfd0e89576fe0a38143ad10874f03859bf344be961f,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_6ba54cea76e3fda2,validation,open,simple,static,"03/12/2024, 12:21:18 PT",true,1be9c0251285399c64567d452a245a7b3edcac140c97cfaa3d7ed946857d080f,static open simple question
crag_task_1_and_2_dev_v5_q_7d48059341ed4f93,validation,open,simple,static,"03/12/2024, 12:35:56 PT",true,d3aff41fde982302f02487023ee2f47d2e6af99b5e1212701bdd902010a4279f,static open simple question
crag_task_1_and_2_dev_v5_q_7fd5897a82f9c153,validation,open,simple,static,"03/12/2024, 12:35:46 PT",true,a49856395d75c67d5810ba39fc72e2cdb346b0554d7e321db0ead926f62cdff8,static open simple question
crag_task_1_and_2_dev_v5_q_a1c9d8e0a6ab512a,validation,open,simple,static,"03/12/2024, 12:20:55 PT",true,546e40f39a1ffe5bd865d5f6003b45533311aeb6add2bf28e2a6221926792f1c,static open simple question
crag_task_1_and_2_dev_v5_q_ac837c36b91e030b,validation,open,simple,static,"03/12/2024, 12:34:11 PT",true,c241c6da8943f53ee8b93c90ee7b210ae51d6a1b94f35cd1734d10c78c1fc434,static open simple question
crag_task_1_and_2_dev_v5_q_c79a3126844457e5,validation,open,simple,static,"03/12/2024, 12:21:29 PT",true,5326e99889ae545f5f574c797fdf027ab48243df0ce7b4fb7785b7e3fc513348,static open simple question
crag_task_1_and_2_dev_v5_q_cc74cebd219140bf,validation,open,simple,static,"02/28/2024, 10:19:34 PT",true,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,static open simple question
crag_task_1_and_2_dev_v5_q_cfe787697173ba2a,validation,open,simple,static,"02/28/2024, 10:07:27 PT",true,c98a44a3d7e6e911989115811a2a7149b72ad4363dac296f20ece765835bf0b9,static open simple question
crag_task_1_and_2_dev_v5_q_e06e5c2351f962d2,validation,open,simple,static,"03/12/2024, 12:21:11 PT",true,ec8e9b1d04394dbe3259e48b1bf491a1bdc4d330d538a7ea634fe34ad618aa53,static open simple question
crag_task_1_and_2_dev_v5_q_e1782b990102b630,validation,open,simple,static,"02/28/2024, 10:08:44 PT",true,05597fae5d9b799c3a20aa5cde351b3c7da65f0d3d34696f247f0033a5e1f2e4,static open simple question
crag_task_1_and_2_dev_v5_q_e8346381898f7de5,validation,open,simple,slow-changing,"03/12/2024, 12:20:16 PT",true,8cf0d1cddd486c31a16964294f8302c2456112134962f7c323b9569dadf2cf01,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_0298fcd5f5d37b81,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:16:33 PT",true,f0f7c4c5be1ca3bbcb304a6c232debe8a1945ce7e6d20953bea8334911003a72,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_1902832a4f31beaa,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:13:48 PT",true,fe1e0af5d2b213314ec5197eba3e6f7e41e110aa9babfe4d5fcf74900c94dab0,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_28b455af9757c32b,validation,open,simple_w_condition,static,"02/28/2024, 10:30:25 PT",true,72a1f21fb054bcac613405d12f5fb400a059c5e4aef9e26b49580db68995af2f,static open simple-w-condition question
crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,validation,open,simple_w_condition,static,"03/13/2024, 08:18:14 PT",true,9091e78fd15caf9e4fb87f744c808d43e8297d9e199ebd96c5a442923a552340,static open simple-w-condition question
