example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,45.918650925159454,0.7414540813490749,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,291.0485006868839,0.7297089514993131,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,50.655510276556015,0.7409493444897234,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,290.31713027507067,0.7277096828697249,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,298.4137302264571,0.7267015862697735,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,52.15550493448973,0.7404478444950655,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,294.01107504963875,0.7152059889249504,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,52.5311604142189,0.7404474688395858,True,True,20260809,139
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,42.34074614942074,0.7399576592538506,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,40.6520701944828,0.7414593479298056,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,284.4577031210065,0.729715542296879,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.06577567756176,0.7409539342243224,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,283.59280154109,0.7277164071984589,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,291.3911659270525,0.726708608834073,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.70906998217106,0.7404532909300179,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,288.82632963359356,0.7152111736703665,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.29265330731869,0.7404537073466927,True,True,20260809,140
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,42.02592372894287,0.7399579740762711,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,41.42760764807463,0.741458572392352,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,285.02149786800146,0.729714978502132,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,47.77872748672962,0.7409522212725133,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,283.39612018316984,0.7277166038798168,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,289.7256454452872,0.7267102743545547,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,48.056503757834435,0.7404519434962422,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,286.2880863249302,0.7152137119136751,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,47.226241789758205,0.7404527737582103,True,True,20260809,141
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,1.0,32.93918818235397,0.9066337274784843,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.85,31.48253820836544,0.9081351841284583,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.9166666666666666,2.0,224.26758520305157,0.8964423990814636,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.9,37.74558287113905,0.9076289210837954,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.9166666666666666,2.2,224.67275336384773,0.8944419939133028,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.9166666666666666,2.3,231.14057164639235,0.8934355260950202,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.95,37.886968813836575,0.9071287796978529,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.9166666666666666,3.4499999999999997,227.21420228481293,0.8819394524643819,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79427efba7e55762,crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.9166666666666666,0.95,35.70868540555239,0.9071309579812611,True,True,20260809,142
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,41.54941439628601,0.9899584505856037,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,39.843072183430195,0.9914601569278166,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,286.06335259974,0.9797139366474003,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,46.40909098088741,0.9909535909090191,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,285.20648181438446,0.9777147935181856,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,294.08283345401287,0.976705917166546,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,47.13924881070852,0.9904528607511893,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,290.9004958346486,0.9652090995041653,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,46.7109140008688,0.9904532890859992,True,True,20260809,143
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,36.15958523005247,0.9899638404147699,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,34.37555581331253,0.9914656244441867,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,254.55694738775492,0.9797454430526122,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,42.07696206867695,0.9909579230379313,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,255.9579722583294,0.9777440420277417,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,263.450407423079,0.9767365495925769,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,42.49262809753418,0.9904575073719025,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,258.03724210709333,0.965241962757893,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,41.21755715459585,0.9904587824428455,True,True,20260809,144
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,41.906400583684444,0.7399580935994163,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,40.28892610222101,0.7414597110738979,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,281.7045636475086,0.7297182954363525,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,45.37415783852339,0.7409546258421614,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,283.9235793799162,0.7277160764206201,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,290.49662593752146,0.7267095033740625,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.2723420932889,0.7404537276579067,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,286.8837099522352,0.7152131162900478,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.964141212403774,0.7404550358587877,True,True,20260809,145
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,42.169624008238316,0.9899578303759917,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,41.267572902143,0.9914587324270979,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.0,283.7985772639513,0.9797162014227361,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,46.64589371532202,0.9909533541062847,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.2,288.48463855683804,0.9777115153614432,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,1.0,2.3,288.315711542964,0.976711684288457,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,44.91736926138401,0.9904550826307387,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,1.0,3.4499999999999997,285.7086807489395,0.9652142913192511,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,45.76598759740591,0.9904542340124026,True,True,20260809,146
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,1.0,38.8785470277071,0.8168841983760493,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.85,37.28488925844431,0.8183857920338186,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.826923076923077,2.0,281.2907788902521,0.8066417861441867,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.9,44.86407712101936,0.817878212845956,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.826923076923077,2.2,277.82025933265686,0.8046452566637443,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.826923076923077,2.3,286.4932008087635,0.8036365837222682,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.95,44.79540232568979,0.8173782815207513,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.826923076923077,3.4499999999999997,282.56860468536615,0.7921405083183917,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.826923076923077,0.95,44.98512204736471,0.8173780918010297,True,True,20260809,147
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,40.67706968635321,0.7399593229303136,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.89774531126022,0.7414611022546888,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,281.64608124643564,0.7297183539187535,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,43.90239529311657,0.7409560976047068,True,True,20260809,148
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,282.49879740178585,0.7277175012025981,True,True,20260809,148
