example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,892c1c3b2d0c5d0e75beb7b97e5c2ae33d2ef112c0a058c01d9cd04863fa588f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3192.616750486195,3192.616750486195,1.2610000000000001,2.0379,3.2989,377,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,892c1c3b2d0c5d0e75beb7b97e5c2ae33d2ef112c0a058c01d9cd04863fa588f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2960.41929256171,2960.41929256171,1.2610000000000001,2.0379,3.2989,377,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,6e2059fec4d5075bf994a10fe35aed6baf3868b300d5121014c53520319d9af1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6924.682999961078,6924.682999961078,6.39,2.1793,8.5693,1793,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,605e0318589c7a354a9838eacf705534a2f5914b3fc44f69f9977873aaa01f34,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4365.986375138164,4365.986375138164,3.7279999999999998,2.0963,5.824299999999999,963,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,b1222a0f77fc31c825d98191f45b9a26bc99ff8b5ed9b4b5843edfedce176e44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4084.614916704595,4084.614916704595,2.501,2.0678,4.5687999999999995,678,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,governed_selection,ollama,gpt-oss:20b,b1222a0f77fc31c825d98191f45b9a26bc99ff8b5ed9b4b5843edfedce176e44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3862.213833257556,3862.213833257556,2.501,2.0678,4.5687999999999995,678,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,static_default_policy,ollama,gpt-oss:20b,b1222a0f77fc31c825d98191f45b9a26bc99ff8b5ed9b4b5843edfedce176e44,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3560.5500424280763,3560.5500424280763,2.501,2.0678,4.5687999999999995,678,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,a48c23a3b2420b92949018baa379407c68ac3ac14a04b567441b8da36c2b2cef,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5950.574500486255,5950.574500486255,3.8890000000000002,2.1165,6.0055,1165,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,a5cc4542584b5b43ba99c03946ae082b919c4c544e2e4b8b61d8f281f63d1faf,286c28e74d1140fb437acbfa06b8065b68116bcc8b15156fbee0f2ba14a17cbd,32,2,0.0,3356.3194572925568,3356.3194572925568,1.268,2.0394,3.3074000000000003,390,2,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,ab182c467dbaeff1a56e4bad50254f38749823aef74a9d8f885b08bd55bdbd92,5fc738dc02cad520578550d141126edd2565491cc3a96506a593e4c262301205,89,15,0.0,5594.254707917571,5594.254707917571,6.307,2.1723,8.4793,1693,15,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,e7b197556f2dd78752b76b635b24bca0fc80901aa8475ed95989c8b882caeccf,95037b1d4e48647e6472865b1db72141e878cafcca2a678fecacb1be44f6b4c3,122,21,0.0,3294.990375638008,3294.990375638008,3.784,2.1079,5.8919,1037,21,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,a5cc4542584b5b43ba99c03946ae082b919c4c544e2e4b8b61d8f281f63d1faf,286c28e74d1140fb437acbfa06b8065b68116bcc8b15156fbee0f2ba14a17cbd,32,2,0.0,2714.9857506155968,2714.9857506155968,1.268,2.0394,3.3074000000000003,390,2,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,a5cc4542584b5b43ba99c03946ae082b919c4c544e2e4b8b61d8f281f63d1faf,286c28e74d1140fb437acbfa06b8065b68116bcc8b15156fbee0f2ba14a17cbd,32,2,0.0,2656.2476251274347,2656.2476251274347,1.268,2.0394,3.3074000000000003,390,2,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,ab182c467dbaeff1a56e4bad50254f38749823aef74a9d8f885b08bd55bdbd92,5fc738dc02cad520578550d141126edd2565491cc3a96506a593e4c262301205,89,15,0.0,5364.455250091851,5364.455250091851,6.307,2.1723,8.4793,1693,15,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,e7b197556f2dd78752b76b635b24bca0fc80901aa8475ed95989c8b882caeccf,95037b1d4e48647e6472865b1db72141e878cafcca2a678fecacb1be44f6b4c3,122,21,0.0,3356.727291829884,3356.727291829884,3.784,2.1079,5.8919,1037,21,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,ec94c3f61b404ef902f5f0c7bf5eab88662a59521d771841527fabf5605f440f,ca28cd1be5f28b6b78701643e1785efa1a388d307334065642cc5281a28fe451,76,17,0.0,4261.969916522503,4261.969916522503,2.526,2.0747,4.6007,713,17,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,ec94c3f61b404ef902f5f0c7bf5eab88662a59521d771841527fabf5605f440f,ca28cd1be5f28b6b78701643e1785efa1a388d307334065642cc5281a28fe451,76,17,0.0,3606.454540975392,3606.454540975392,2.526,2.0747,4.6007,713,17,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,ec94c3f61b404ef902f5f0c7bf5eab88662a59521d771841527fabf5605f440f,ca28cd1be5f28b6b78701643e1785efa1a388d307334065642cc5281a28fe451,76,17,0.0,3554.379000328481,3554.379000328481,2.526,2.0747,4.6007,713,17,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,c77645a3e23f6658f39a0d55365a8b9ff571b20b34dfd1898cbb5fde7ad07dcf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5821.351500228047,5821.351500228047,3.781,2.1033,5.8843,1033,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,273b66cfbef86cd98b172260af80ff4e049de2c0c95fb1bafb27669b9ca76bcf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2609.7051659598947,2609.7051659598947,1.216,2.0322,3.2481999999999998,320,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,45a8d5a3d5311b05edf50e493a69d22f5122b6fe65fc9d7e611d811d23fc9028,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6608.515166677535,6608.515166677535,6.143,2.1483,8.2913,1483,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,354503c60f003207ad562bbcef3df5b3422a6dd11fac787cd6e897447d904f1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3762.2087504714727,3762.2087504714727,3.642,2.0855,5.7275,855,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,273b66cfbef86cd98b172260af80ff4e049de2c0c95fb1bafb27669b9ca76bcf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1942.6417909562588,1942.6417909562588,1.216,2.0322,3.2481999999999998,320,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,273b66cfbef86cd98b172260af80ff4e049de2c0c95fb1bafb27669b9ca76bcf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1871.4095000177622,1871.4095000177622,1.216,2.0322,3.2481999999999998,320,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,45a8d5a3d5311b05edf50e493a69d22f5122b6fe65fc9d7e611d811d23fc9028,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5993.609874509275,5993.609874509275,6.143,2.1483,8.2913,1483,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,354503c60f003207ad562bbcef3df5b3422a6dd11fac787cd6e897447d904f1d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4163.886916823685,4163.886916823685,3.642,2.0855,5.7275,855,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,3bfbb066d7fd82bac7d72a64187164b3e86bcddb7dfc88fd001012cfd238f352,dea59006f2b4d19d8090e6ca926b5ad48fea3b85cc7f77662a04bde9bed28ac2,14,1,0.0,3820.5116661265492,3820.5116661265492,2.447,2.0612,4.5082,610,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,governed_selection,ollama,gpt-oss:20b,3bfbb066d7fd82bac7d72a64187164b3e86bcddb7dfc88fd001012cfd238f352,dea59006f2b4d19d8090e6ca926b5ad48fea3b85cc7f77662a04bde9bed28ac2,14,1,0.0,3550.8882086724043,3550.8882086724043,2.447,2.0612,4.5082,610,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,static_default_policy,ollama,gpt-oss:20b,3bfbb066d7fd82bac7d72a64187164b3e86bcddb7dfc88fd001012cfd238f352,dea59006f2b4d19d8090e6ca926b5ad48fea3b85cc7f77662a04bde9bed28ac2,14,1,0.0,3623.2864586636424,3623.2864586636424,2.447,2.0612,4.5082,610,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,189c926ee9af57a1860393d50325ce80f49b6a901f2a7085d3180af1b2236bcf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5707.3787078261375,5707.3787078261375,3.657,2.0873,5.7443,873,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,d0c6653ae43117619fa7002aa7c69c6058c6a8b21b305b8e0f7802abb754cfa8,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4057.88741633296,4057.88741633296,1.266,2.0385,3.3045,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,2265584c7707a77492f57a46f2f0d7c504c0ac4ce0adcffb4a31c21c8278a4f4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6867.656791582704,6867.656791582704,5.9190000000000005,2.1205,8.0395,1205,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,7d0c780949ac29900cd77c669f9c5b8ff6e4b8d24e6f3234e18e98d6012cfea5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3720.222042873502,3720.222042873502,3.604,2.0808,5.6848,808,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,d0c6653ae43117619fa7002aa7c69c6058c6a8b21b305b8e0f7802abb754cfa8,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3334.9067075178027,3334.9067075178027,1.266,2.0385,3.3045,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,d0c6653ae43117619fa7002aa7c69c6058c6a8b21b305b8e0f7802abb754cfa8,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2991.574834100902,2991.574834100902,1.266,2.0385,3.3045,383,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,2265584c7707a77492f57a46f2f0d7c504c0ac4ce0adcffb4a31c21c8278a4f4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7069.640042260289,7069.640042260289,5.9190000000000005,2.1205,8.0395,1205,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,7d0c780949ac29900cd77c669f9c5b8ff6e4b8d24e6f3234e18e98d6012cfea5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3690.1798751205206,3690.1798751205206,3.604,2.0808,5.6848,808,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,2e5b0876f28df6e8221676c4504111324029289769a82109734dc87cbe74501e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3688.471750356257,3688.471750356257,2.328,2.0462,4.3742,462,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,2e5b0876f28df6e8221676c4504111324029289769a82109734dc87cbe74501e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3889.208083972335,3889.208083972335,2.328,2.0462,4.3742,462,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,2e5b0876f28df6e8221676c4504111324029289769a82109734dc87cbe74501e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3705.9862073510885,3705.9862073510885,2.328,2.0462,4.3742,462,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,0e51e7a9758e0ae76bea50d7608f369dacf632f68541c98ab5b2b4a271aa185d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6518.327209167182,6518.327209167182,3.39,2.0541,5.444100000000001,541,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,08893ff3fbc4950402d809bca37a3720f2d297f5cbd6d12563852e3f8eb733a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4157.5109995901585,4157.5109995901585,1.27,2.0387,3.3087,387,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,4196040fd39a8ceb566fd550ddbe675a567867090a645d208a2f4f29c0fe2930,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5854.71508372575,5854.71508372575,6.256,2.1625,8.4185,1625,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,e8c1d62267490a96512662fab50b4ec4fb6578acd07331ec9c3eb9ce39d8718f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3870.580291375518,3870.580291375518,3.751,2.0991,5.850099999999999,991,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,08893ff3fbc4950402d809bca37a3720f2d297f5cbd6d12563852e3f8eb733a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4031.65425080806,4031.65425080806,1.27,2.0387,3.3087,387,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,08893ff3fbc4950402d809bca37a3720f2d297f5cbd6d12563852e3f8eb733a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3667.851791717112,3667.851791717112,1.27,2.0387,3.3087,387,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,4196040fd39a8ceb566fd550ddbe675a567867090a645d208a2f4f29c0fe2930,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5734.844208694994,5734.844208694994,6.256,2.1625,8.4185,1625,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
a38fbb326cb3f79a1a73e4198d9d75ed8c95988ec6bd4c0129c43cba10e19c33,484592fe818aee265bb42611450c05c29290f2628bc03448de30f01cc2a4bd42,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,e8c1d62267490a96512662fab50b4ec4fb6578acd07331ec9c3eb9ce39d8718f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3786.5322083234787,3786.5322083234787,3.751,2.0991,5.850099999999999,991,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
