example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
755a8867ae272213985b361e4fabecdd2be162cf423687810716cfada6b15f84,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,0e3c8731952725537482ac51561e7c0c52c06b814f48591e3c92dba38991755e,2320e6fcd8751aa2f247d077f71d87114d8b7a6047b68f81e51105e761303dad,58,5,0.0,1658.052041195333,1658.052041195333,2.508,2.073,4.5809999999999995,720,5,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,14f350f96283d5e8aae0922c00457ff9356e46df0bde6922dfce647c7cc003cb,2c0a644c9c16e494bab57a235fdb1a7d877c15305dea1e45efb1835cb39ca585,37,2,0.0,938.0840007215738,938.0840007215738,1.2610000000000001,2.0415,3.3025,411,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,53fe4f457db9b23662a76e534b5cb1234331da13342832d787049e124a23ff42,9390b1f59743abe696311175135378c9b356f59826013e82e43735a815faff2c,68,7,0.0,3277.5574177503586,3277.5574177503586,6.39,2.1841,8.5741,1827,7,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,35fbe1362d997812d729d917d339cfbd184953a9bdc5ca2d7078b429237f7916,81d1a473f86eeb1476e4ae54d78f9efae8ccb7dfd5ef8e2c56fe1ed1e9ae62d3,96,7,0.0,941.2017902359366,941.2017902359366,3.7279999999999998,2.1010999999999997,5.8290999999999995,997,7,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,14f350f96283d5e8aae0922c00457ff9356e46df0bde6922dfce647c7cc003cb,2c0a644c9c16e494bab57a235fdb1a7d877c15305dea1e45efb1835cb39ca585,37,2,0.0,426.41275003552437,426.41275003552437,1.2610000000000001,2.0415,3.3025,411,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,14f350f96283d5e8aae0922c00457ff9356e46df0bde6922dfce647c7cc003cb,2c0a644c9c16e494bab57a235fdb1a7d877c15305dea1e45efb1835cb39ca585,37,2,0.0,345.9197925403714,345.9197925403714,1.2610000000000001,2.0415,3.3025,411,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,53fe4f457db9b23662a76e534b5cb1234331da13342832d787049e124a23ff42,9390b1f59743abe696311175135378c9b356f59826013e82e43735a815faff2c,68,7,0.0,3320.3020421788096,3320.3020421788096,6.39,2.1841,8.5741,1827,7,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,35fbe1362d997812d729d917d339cfbd184953a9bdc5ca2d7078b429237f7916,81d1a473f86eeb1476e4ae54d78f9efae8ccb7dfd5ef8e2c56fe1ed1e9ae62d3,96,7,0.0,902.7057075873017,902.7057075873017,3.7279999999999998,2.1010999999999997,5.8290999999999995,997,7,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,2fb975a3f90c4ef0dcc6ceb782286aac3e72d3c6e9013e168f3963d257010c38,10f57fcb852dfb4b9a74a3c462abe529aa19037d8f091a9f41c88ff12aee6e30,92,16,0.0,697.8230830281973,697.8230830281973,2.501,2.0744000000000002,4.5754,712,16,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,governed_selection,ollama,llama3.2:3b,2fb975a3f90c4ef0dcc6ceb782286aac3e72d3c6e9013e168f3963d257010c38,10f57fcb852dfb4b9a74a3c462abe529aa19037d8f091a9f41c88ff12aee6e30,92,16,0.0,608.2607507705688,608.2607507705688,2.501,2.0744000000000002,4.5754,712,16,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,static_default_policy,ollama,llama3.2:3b,2fb975a3f90c4ef0dcc6ceb782286aac3e72d3c6e9013e168f3963d257010c38,10f57fcb852dfb4b9a74a3c462abe529aa19037d8f091a9f41c88ff12aee6e30,92,16,0.0,610.5287922546268,610.5287922546268,2.501,2.0744000000000002,4.5754,712,16,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,rag_compass_optional,ollama,llama3.2:3b,4f541389d082302729843fc6e31a81821042b6989bffe06d4b69b32daf4991f1,d6c25c399d5d03e96ba41c9c6f3db9c346f86a4127f42612d3a0a1a10d647f66,49,6,0.0,2409.5152504742146,2409.5152504742146,3.8890000000000002,2.121,6.01,1198,6,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,2fb975a3f90c4ef0dcc6ceb782286aac3e72d3c6e9013e168f3963d257010c38,10f57fcb852dfb4b9a74a3c462abe529aa19037d8f091a9f41c88ff12aee6e30,92,16,0.0,1777.216374874115,1777.216374874115,2.501,2.0744000000000002,4.5754,712,16,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,efdaaa6ffea933176aad7acb70593dbb27ddf63e1eb7590a4a8216405814ecf6,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,986.2408749759197,986.2408749759197,1.268,2.0435,3.3114999999999997,423,6,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,51c256c8374b642d01c628abf4a906e2062de842aaef451df0497e42f00f1794,83f82af8bd67006cfb09f27ad4fbff7c7d3498433a71ecad072a5b914f5772f1,89,15,0.0,2570.4363752156496,2570.4363752156496,6.307,2.1757,8.482700000000001,1727,15,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,9748536670adff538cb26d95ef92d0dd70c94b11bbb953accb04c37ecc9e347f,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,564.9370001628995,564.9370001628995,3.784,2.1083,5.8923,1071,6,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,efdaaa6ffea933176aad7acb70593dbb27ddf63e1eb7590a4a8216405814ecf6,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,538.5673744603992,538.5673744603992,1.268,2.0435,3.3114999999999997,423,6,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,efdaaa6ffea933176aad7acb70593dbb27ddf63e1eb7590a4a8216405814ecf6,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,449.605499394238,449.605499394238,1.268,2.0435,3.3114999999999997,423,6,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,51c256c8374b642d01c628abf4a906e2062de842aaef451df0497e42f00f1794,83f82af8bd67006cfb09f27ad4fbff7c7d3498433a71ecad072a5b914f5772f1,89,15,0.0,2565.385792404413,2565.385792404413,6.307,2.1757,8.482700000000001,1727,15,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,9748536670adff538cb26d95ef92d0dd70c94b11bbb953accb04c37ecc9e347f,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,565.1769582182169,565.1769582182169,3.784,2.1083,5.8923,1071,6,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,fcf29bbbc738647ccae092c379da5c36ed8b4ddff2b8bd392447b9a20bdf2ff3,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,547.9489574208856,547.9489574208856,2.526,2.0759,4.6019,747,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,fcf29bbbc738647ccae092c379da5c36ed8b4ddff2b8bd392447b9a20bdf2ff3,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,451.8483327701688,451.8483327701688,2.526,2.0759,4.6019,747,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,fcf29bbbc738647ccae092c379da5c36ed8b4ddff2b8bd392447b9a20bdf2ff3,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,450.97683276981115,450.97683276981115,2.526,2.0759,4.6019,747,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,35e24e4757b3d02118df331b541bb42dd80c003dbe4bf79fbb502e21fa3e7f7a,e5ed4b0364cebaba47abd33139283016835d67af2e6206e179ad932c88c6c8f5,59,10,0.0,1920.5464590340853,1920.5464590340853,3.781,2.1087,5.8896999999999995,1067,10,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,fcf29bbbc738647ccae092c379da5c36ed8b4ddff2b8bd392447b9a20bdf2ff3,e180db5720807fba9d9f1cae2ec1c55daad434a8960845e4c83c3b7e9017ba62,52,6,0.0,1453.8768753409386,1453.8768753409386,2.526,2.0759,4.6019,747,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,c4bb7b3d0239cbe2e2b0c45802ddecd83fc3797eeda7a71d76e71f5da0667779,2c8620d920764fead202608f45d92fd5fe1d21c53a31fe4ccdf9d25193fd8cc0,50,3,0.0,1046.641250140965,1046.641250140965,1.216,2.0359,3.2519,353,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d01661573bbd73c3f72d514b20403d3200eec74740823d65c0dbc2f7269b46c1,85ef771eab02d0b3afa5d5f62f79325316e4cecd3272ebb4bec7f84a42357d62,37,2,0.0,2304.1912084445357,2304.1912084445357,6.143,2.1521,8.2951,1517,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,92ffbaa6964b2a47bcd4ab203167af77668b0bdb1e0ca95ce9afd10d32f1419f,878cbedb50b4550826ccf544fea4cc7a2e1233e7befe43099082601da3198d97,58,5,0.0,587.0962915942073,587.0962915942073,3.642,2.0898,5.7318,888,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,c4bb7b3d0239cbe2e2b0c45802ddecd83fc3797eeda7a71d76e71f5da0667779,2c8620d920764fead202608f45d92fd5fe1d21c53a31fe4ccdf9d25193fd8cc0,50,3,0.0,555.1936673000455,555.1936673000455,1.216,2.0359,3.2519,353,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,c4bb7b3d0239cbe2e2b0c45802ddecd83fc3797eeda7a71d76e71f5da0667779,2c8620d920764fead202608f45d92fd5fe1d21c53a31fe4ccdf9d25193fd8cc0,50,3,0.0,470.1535413041711,470.1535413041711,1.216,2.0359,3.2519,353,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d01661573bbd73c3f72d514b20403d3200eec74740823d65c0dbc2f7269b46c1,85ef771eab02d0b3afa5d5f62f79325316e4cecd3272ebb4bec7f84a42357d62,37,2,0.0,2300.8375419303775,2300.8375419303775,6.143,2.1521,8.2951,1517,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,92ffbaa6964b2a47bcd4ab203167af77668b0bdb1e0ca95ce9afd10d32f1419f,878cbedb50b4550826ccf544fea4cc7a2e1233e7befe43099082601da3198d97,58,5,0.0,590.3494991362095,590.3494991362095,3.642,2.0898,5.7318,888,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,b6e86b134d06716002055db38dfebc00409fb26df297977f9c2f97f81fab15d9,f086d2451c0a53df8d6f4c8813ded792c60a4205b5ddb8e20c5b3119699d6e64,50,3,0.0,556.4086670055985,556.4086670055985,2.447,2.0648999999999997,4.5119,643,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,governed_selection,ollama,llama3.2:3b,b6e86b134d06716002055db38dfebc00409fb26df297977f9c2f97f81fab15d9,f086d2451c0a53df8d6f4c8813ded792c60a4205b5ddb8e20c5b3119699d6e64,50,3,0.0,467.1469582244754,467.1469582244754,2.447,2.0648999999999997,4.5119,643,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,static_default_policy,ollama,llama3.2:3b,b6e86b134d06716002055db38dfebc00409fb26df297977f9c2f97f81fab15d9,f086d2451c0a53df8d6f4c8813ded792c60a4205b5ddb8e20c5b3119699d6e64,50,3,0.0,465.2427090331912,465.2427090331912,2.447,2.0648999999999997,4.5119,643,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,f65c42eb9be713d7f21640e3d0252b131f203e2f0e3f3caee3584e10c0ff3bd0,878cbedb50b4550826ccf544fea4cc7a2e1233e7befe43099082601da3198d97,58,5,0.0,1846.263375133276,1846.263375133276,3.657,2.0917,5.7486999999999995,907,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,d01661573bbd73c3f72d514b20403d3200eec74740823d65c0dbc2f7269b46c1,85ef771eab02d0b3afa5d5f62f79325316e4cecd3272ebb4bec7f84a42357d62,37,2,0.0,2804.6901673078537,2804.6901673078537,6.143,2.1521,8.2951,1517,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,65286664d4673b9847d3dd98c88dd609a26902ac310c6804bed4a5a6dc02fe12,59c566438e958238d8bee4716d8294e28cb69afce5e1e6d00df57fddef1b85be,58,5,0.0,1008.9397914707661,1008.9397914707661,1.266,2.0427,3.3087,417,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,ac33576aa17d28287c380aa76190fc7028017b95d2492cefbb0c0f81d1209c93,324a5a249ad4ea4c476ff712ceaf43f33d448b22d20609fea173cad7a4f0b9e2,130,21,0.0,3548.554458655417,3548.554458655417,5.9190000000000005,2.128,8.047,1238,21,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,d0a55a25820c8acfaa14490434820b6c5ff859be8c3ec9ff45c479a25fb23572,3ca9fed6293970f3319e928068128e28d077cb60e30e6c8db0071b5162879c15,51,6,0.0,575.9105421602726,575.9105421602726,3.604,2.0854,5.6894,842,6,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,65286664d4673b9847d3dd98c88dd609a26902ac310c6804bed4a5a6dc02fe12,59c566438e958238d8bee4716d8294e28cb69afce5e1e6d00df57fddef1b85be,58,5,0.0,560.1197499781847,560.1197499781847,1.266,2.0427,3.3087,417,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,65286664d4673b9847d3dd98c88dd609a26902ac310c6804bed4a5a6dc02fe12,59c566438e958238d8bee4716d8294e28cb69afce5e1e6d00df57fddef1b85be,58,5,0.0,474.8342502862215,474.8342502862215,1.266,2.0427,3.3087,417,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,ac33576aa17d28287c380aa76190fc7028017b95d2492cefbb0c0f81d1209c93,324a5a249ad4ea4c476ff712ceaf43f33d448b22d20609fea173cad7a4f0b9e2,130,21,0.0,3611.492333933711,3611.492333933711,5.9190000000000005,2.128,8.047,1238,21,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,d0a55a25820c8acfaa14490434820b6c5ff859be8c3ec9ff45c479a25fb23572,3ca9fed6293970f3319e928068128e28d077cb60e30e6c8db0071b5162879c15,51,6,0.0,587.7974163740873,587.7974163740873,3.604,2.0854,5.6894,842,6,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,f6186d204413387c875b991707161828149e8353d38362bb3f64c847d5f8b9f8,497a1f6316b5ca0b0ed38e33a776807d5c9d1aa47605da5686f6f3f0947086ec,115,20,0.0,686.2570000812411,686.2570000812411,2.328,2.0536,4.3816,496,20,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,f6186d204413387c875b991707161828149e8353d38362bb3f64c847d5f8b9f8,497a1f6316b5ca0b0ed38e33a776807d5c9d1aa47605da5686f6f3f0947086ec,115,20,0.0,585.8275406062603,585.8275406062603,2.328,2.0536,4.3816,496,20,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,f6186d204413387c875b991707161828149e8353d38362bb3f64c847d5f8b9f8,497a1f6316b5ca0b0ed38e33a776807d5c9d1aa47605da5686f6f3f0947086ec,115,20,0.0,582.8212071210146,582.8212071210146,2.328,2.0536,4.3816,496,20,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,0774f239eeec069db92848a28fa79ea737feeb62b7d63eb768137d0e94e7f918,643e770eb5bddaf9943d3a310e8903240a7ae16448654f980c3587abf21d57ef,123,21,0.0,2925.2332085743546,2925.2332085743546,3.39,2.0617,5.451700000000001,575,21,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
