example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,rerank_top_k,ollama,qwen3:8b,2dbcc16a454c618e298e1b563ad0f4957e62ee579e2d25fc609406905a4bdd2b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.8650414422154427,6516.301833093166,6518.166874535382,3.359,2.0497,5.4087,497,0,3,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,static_default_policy,ollama,qwen3:8b,ccdf3b81f7783d277b854172ae324516cf44f56ff67e22004d0028c39d432351,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.514124684035778,4947.120999917388,4948.635124601424,2.279,2.0397,4.3187,397,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
9793f781dbb397cd6fe6afe9d66a19328b890d650c58e88e6bf4261ea311c806,ae98843779b11c82c3a3086be35d549ae3a9d884d6f4716bc633949029727418,validation,hotpotqa,rag_compass_optional,ollama,qwen3:8b,0f53bc93045fd984a1698fa49cc2ae890cbf367e0344a0b73d94a357cb140af3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.2612920254468918,5328.343667089939,5329.604959115386,3.127,2.0218,5.1488,218,0,3,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,27ac08202065afd5d29a191d4b6a643ae5225b2ae8cfe05abd6da02074dbd621,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.2153331190347672,4937.918624840677,4939.133957959712,1.028,2.0096,3.0376,96,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,1320d3c60f691d80fab92070a87fee237ccac42866d90b147d2d272b35d96ed4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.1660829186439514,5753.281542100012,5754.447625018656,4.276,2.04,6.316,400,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,27ac08202065afd5d29a191d4b6a643ae5225b2ae8cfe05abd6da02074dbd621,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.2689167633652687,4702.742625027895,4704.01154179126,1.028,2.0096,3.0376,96,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,4ab849d65245c56796de1f77bd4ebce25decca9cc6724a94564ab47c194c1887,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.462250016629696,6511.378915980458,6512.841165997088,2.461,2.0507,4.511699999999999,507,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,bm25_high_k,ollama,qwen3:8b,85d6c21c483869ac7dbcbd1e02a2e2c4fb011b438d2be5f901815a85033cf886,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.4827093109488487,7079.78287525475,7081.265584565699,6.9190000000000005,2.1067,9.0257,1067,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,rerank_top_k,ollama,qwen3:8b,e407df33fd512f8ad95ca1018152fe058a65428864a81122d5c2e67aef76fd73,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.4237910509109497,6495.8067080006,6497.230499051511,3.368,2.0507,5.418699999999999,507,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,static_default_policy,ollama,qwen3:8b,16718228b86e1a6323546ed754f3472b9f889378369b505d9f6639dc5fdf2fcb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8169589564204216,6049.073000438511,6049.889959394932,2.396,2.0423,4.4383,423,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
38b94f408e304d17a15210b50296662131a1ca3e5def3b9deee4d48b03fca357,588ece00a8cc0804a392f2d8eac2b2569b43399034968db7abf54115e5ba4572,calibration,hotpotqa,rag_compass_optional,ollama,qwen3:8b,eaa4f584637c4262d577664c74129b76d341d4879b503588239b2f880417a462,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.1469591408967972,5658.760041929781,5659.907001070678,3.178,2.0283,5.206300000000001,283,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,f56ac4b87d6d8edcfce7febc1860a6e7f547d4d3e0d410af2ead2f1c6a1bd33e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,3.3412910997867584,4993.112250231206,4996.453541330993,1.059,2.0127,3.0717,127,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,d807a8792da04f5e95698ea08760ad8862fb15f3b7bf4bb47e6a259b6af7861e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,4.554041661322117,5890.217125415802,5894.771167077124,4.294,2.0411,6.3351,411,0,4,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,f56ac4b87d6d8edcfce7febc1860a6e7f547d4d3e0d410af2ead2f1c6a1bd33e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.8605003133416176,4758.232832886279,4760.09333319962,1.059,2.0127,3.0717,127,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,bm25_low_k,ollama,qwen3:8b,b713a1833bcb5e255c57879974c2a19ade9681b0347552d8ad3cf6adb4abf184,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.7337920144200325,6055.501499213278,6057.235291227698,3.387,2.0386,5.4256,386,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,bm25_high_k,ollama,qwen3:8b,b357c53292615bae66307db29ecc4ac9c69cdd1f9b16a600ea8728cb9d38ee5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.849665142595768,7987.966374494135,7988.816039636731,7.857,2.0942,9.9512,942,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,rerank_top_k,ollama,qwen3:8b,8daacced9996e9864269b612f6cc4d778df295045410a3af3dfa6d1b3bc97d23,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.7745822444558144,4716.052041389048,4718.826623633504,4.463,2.0477,6.5107,477,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,static_default_policy,ollama,qwen3:8b,956edc70e9dd79dd0ad8adc4818db62bb3ff14acaad8641cd556e000a680cbc1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.399084158241749,5969.513417221606,5971.9125013798475,2.249,2.035,4.284000000000001,350,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
844597e7d45f03df1309b92d5b0b0a9579730401a5b345adf54aa6f5a694ab2d,2d3570085e4a88a3c20746cbfa5e0e8cd5c836b278e606856ceabee975bb2b40,confirmatory_test,hotpotqa,rag_compass_optional,ollama,qwen3:8b,dbc0d7f9e157abe26123836c8cd7007a624c1ad5dc93a610046efa3b8029bc7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.296292223036289,5650.455915369093,5652.75220759213,3.213,2.0313,5.2443,313,0,3,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,e912ff9dd0d748bcd4900e9b9eb92a05f9d277ecbf033fc73cbe373aa595109b,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,1.1427924036979675,4207.341959699988,4208.484752103686,1.056,2.0117,3.0677,115,1,1,1,0.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.18333333333333335,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,df8b4c751a86770fc4dc58a827ae8248c688231b25c242c9a848fd8845a1ee53,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7973331958055496,5777.639040723443,5778.436373919249,4.272,2.038,6.3100000000000005,380,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e912ff9dd0d748bcd4900e9b9eb92a05f9d277ecbf033fc73cbe373aa595109b,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,3.02741676568985,3817.512665875256,3820.540082640946,1.056,2.0117,3.0677,115,1,1,1,0.0,0.0,0.0,0.41666666666666663,1.0,0.0,0.18333333333333335,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,bm25_low_k,ollama,qwen3:8b,1492776138e4e0fadeaa53b39c7224621c2261bcafb36a4cd87090aa17dc58df,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3827502951025963,5545.079999603331,5545.462749898434,2.158,2.0238,4.1818,238,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,bm25_high_k,ollama,qwen3:8b,15e782dfda1d9ab514e5cee3e3a36ca77f15068f3b2aac4c2ca75353a808d73f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8081253618001938,6467.460167594254,6468.268292956054,6.486,2.0637,8.5497,637,0,6,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,rerank_top_k,ollama,qwen3:8b,b7dbfd3b51cc9f7372b7c0c22b799cb827088b48b48f54a382f80341d4856a97,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.3670837506651878,4644.096374511719,4645.463458262384,3.249,2.035,5.284000000000001,350,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,static_default_policy,ollama,qwen3:8b,0235902b5c1b5afffc2e9d74553865ff4f6a90b42b471e4b3f933df040fad71f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.3982076197862625,5055.377749726176,5056.7759573459625,2.19,2.0276,4.2176,276,0,2,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
0606b5cb11a5e47fb1359b69e598fe0515fce9034846f78796ef7007455335ae,2c91008ad2b20179864f44efb38029695aa886da50374af2f25e68eadaa67f56,validation,hotpotqa,rag_compass_optional,ollama,qwen3:8b,de872a31ec8264820c8800337cedc5477b7c84ce33df20d1e10394b2ee623dfb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.36450009793043137,5532.9620419070125,5533.326542004943,3.17,2.0256,5.1956,256,0,3,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,2cecf67fdcc8814faf3fde7fac408228e73bcd0795815f9d09369f3ebb0e160d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.1116666719317436,4868.450124748051,4869.561791419983,1.036,2.0093,3.0453,93,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,f94b7aad508e31e44a766bba5cc54e8d1245d780af3fda781c6d74e4cef9d50e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.40454231202602386,5874.048124998808,5874.452667310834,4.298,2.0416,6.3396,416,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,2cecf67fdcc8814faf3fde7fac408228e73bcd0795815f9d09369f3ebb0e160d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.810917466878891,4606.817999854684,4607.628917321563,1.036,2.0093,3.0453,93,0,1,1,0.0,0.0,0.0,0.5,1.0,1.0,0.30000000000000004,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,bm25_low_k,ollama,qwen3:8b,44907047e8237928ce77573e2fcb9fc0af72ffa731d07a32c38b063914d6cb97,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.8557084947824478,5734.6864165738225,5735.542125068605,2.224,2.0322,4.2562,322,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,bm25_high_k,ollama,qwen3:8b,d00d69bf03c4e39347836d3052a9e6764eec4621e6e0554a5425940f0d93a864,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.9707920253276825,7036.232207901776,7037.2029999271035,6.702,2.0917,8.7937,917,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,rerank_top_k,ollama,qwen3:8b,f7273b525c184e1f57982cdb9ea24e7207e89f2b7d1b632e5a286d156ddbc45c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.4951655864715576,5663.9802902936935,5664.475455880165,3.356,2.0487,5.4047,487,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,static_default_policy,ollama,qwen3:8b,4dc24b7660ffbbda9232ee173be4a7b0059efe594658c2e15878b3cf68991532,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.9513329714536667,5956.688666716218,5957.639999687672,2.302,2.042,4.343999999999999,420,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
8a4b6bfd8fe3cb137c244cb37acb722289b8fd990ac5cba6d8e1f458efad297e,aab3f5c947ceae5fd19fee2084e31f759605cddc78fca2a923d9b8aec02960be,validation,hotpotqa,rag_compass_optional,ollama,qwen3:8b,fe5f298dc4f734feada3dd5957c709f31f6af7915145d379decfeef06f7583b1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7995422929525375,5429.6943340450525,5430.493876338005,3.16,2.025,5.1850000000000005,250,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,d9318430ed12c7701938f3c22e96988386ab4600e65ea5d0d207715183403ff6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,4.055958241224289,5308.1307504326105,5312.186708673835,1.134,2.0238,3.1578,238,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,a4324193dcf5a8a1a63c73552d200bac58c6d026b1c3ad369c77a49d7d1e1b21,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.5326671525835991,5769.775291904807,5770.307959057391,4.367,2.0522,6.4192,522,0,4,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,d9318430ed12c7701938f3c22e96988386ab4600e65ea5d0d207715183403ff6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.218792051076889,4618.287915363908,4619.506707414985,1.134,2.0238,3.1578,238,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,4d81f578570f0a75d01edc73a39e0cfe74b4a95e8f30343e25a67113913033fb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,2.0927079021930695,6078.035958111286,6080.128666013479,2.332,2.0422,4.3742,422,0,2,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,bm25_high_k,ollama,qwen3:8b,c917cbb97371e72105b98f63be899078972cda5af9b55753603b15830e36a78b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.5790414288640022,7571.344459429383,7571.923500858247,6.973,2.1102,9.0832,1102,0,6,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,rerank_top_k,ollama,qwen3:8b,9f125b767d5b670eb3b0fff73a8d36b989574295b5c1a0168db4d15b684ed7d4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.7539168000221252,5924.291833303869,5925.045750103891,3.439,2.055,5.494,550,0,3,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,static_default_policy,ollama,qwen3:8b,297ea010ad7b1e7115481f46de7f5318fee3bd53d844bae8b01db5cc37be3f5b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.25858373939991,5752.098875120282,5753.357458859682,2.311,2.0396,4.3506,396,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4f350f24b032828ff9812a3f574063b64e37e18b8dd481dabd24cadcb1c8a303,ab49968cdf556ed3309ee4455e1a8198638f65144b6a2c2953511ea9693d08ae,calibration,hotpotqa,rag_compass_optional,ollama,qwen3:8b,8ad8554dbe4c816df4eb8576d28cb4e0e1417dfa890d863e0cfb3f75f3ef3b22,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.6727501749992371,5515.017208643258,5515.689958818257,3.17,2.028,5.198,280,0,3,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
4a5dd80fd4decc82dd60989ab7bdc47286697066795172110b4da8da7e7b688a,de8ac210493ea32637a8d5a8176d783995eda50378068e0bc107c63bf74fd6a3,calibration,hotpotqa,low_retrieval_single_context,ollama,qwen3:8b,571f94abddfc3e67e9758dd3aa6374daf07e0679ce294c489937a46a0462f234,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.5975413843989372,4912.649665959179,4914.247207343578,1.052,2.0118,3.0638,118,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4a5dd80fd4decc82dd60989ab7bdc47286697066795172110b4da8da7e7b688a,de8ac210493ea32637a8d5a8176d783995eda50378068e0bc107c63bf74fd6a3,calibration,hotpotqa,expanded_retrieval_multi_context,ollama,qwen3:8b,d3cd046efe6d5accdae0050d4eb75633f192c0dd11ae2e0fc677b07f06355c18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.089208759367466,5656.093708239496,5657.182916998863,4.217,2.0325,6.249499999999999,325,0,4,1,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.31666666666666665,False,False
4a5dd80fd4decc82dd60989ab7bdc47286697066795172110b4da8da7e7b688a,de8ac210493ea32637a8d5a8176d783995eda50378068e0bc107c63bf74fd6a3,calibration,hotpotqa,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,571f94abddfc3e67e9758dd3aa6374daf07e0679ce294c489937a46a0462f234,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,1.039791852235794,4593.118082731962,4594.157874584198,1.052,2.0118,3.0638,118,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4a5dd80fd4decc82dd60989ab7bdc47286697066795172110b4da8da7e7b688a,de8ac210493ea32637a8d5a8176d783995eda50378068e0bc107c63bf74fd6a3,calibration,hotpotqa,bm25_low_k,ollama,qwen3:8b,49fb82ba1e4d004e6a6110d07750170e4b16262f8c0992843fe01cf5ce03ce20,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.3900006413459778,5845.498625189066,5845.888625830412,2.257,2.0371,4.2941,371,0,2,1,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.2833333333333333,False,False
