query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_74905e496001f038,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:54 PT",true,0171277f68a3591fc33c6e5ae624f7eca7bb92c9f25c9efbddee4b537bfacb8e,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_752229d0cc69a1e7,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:49:05 PT",true,2db724905ee91fe52d8bb085c2d36f6d1cea2c235e9403307838c86163b88de7,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_984e9bdc52a04a65,confirmatory_test,finance,simple_w_condition,slow-changing,"03/05/2024, 23:09:42 PT",true,857e9a9674bf965914ff54341010115529cb29d1b54159cea3c0106afcf009f8,slow-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,"03/13/2024, 08:47:22 PT",true,6a97844dd0bdb9e322fe2c94f34ae158aa0f53b43097b766bf61d0e9fdddcf30,static finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,"02/23/2024, 15:00:19 PT",true,2644b218fa4db3dac72c8d8a55d04fa68bf5e32f04c94f1939cede6c99001f70,fast-changing finance simple-w-condition question
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,"03/05/2024, 23:32:38 PT",true,9e4142a6657d6e1236661254fd7ad0fb8454886785b22fc371bc911edeb8e1f7,static movie aggregation question
crag_task_1_and_2_dev_v5_q_8ffe46bb020a78d9,confirmatory_test,movie,aggregation,slow-changing,"03/19/2024, 23:04:24 PT",true,8702606c55a4e4e8126ae5a85fabd9b4e810187f86b9cb9e0ff4b79e431a0d45,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_d115b159f9bb9074,confirmatory_test,movie,aggregation,static,"03/10/2024, 23:36:58 PT",true,928c38b48aa745b405fc46b4898eef83b5ab8db314b35f87da0f7af41cb47a45,static movie aggregation question
crag_task_1_and_2_dev_v5_q_ff253ea809aa18a0,confirmatory_test,movie,aggregation,slow-changing,"03/10/2024, 23:36:25 PT",true,ed5aea48a2d8435e3bbf40bcc68e18aa23cb16907019ad9f46a34ec6ba23e654,slow-changing movie aggregation question
crag_task_1_and_2_dev_v5_q_3fb5bd3d6fc95724,confirmatory_test,movie,comparison,static,"03/05/2024, 23:30:20 PT",true,467fd1cbec7134902b0675e05b351e914946e13b258332b4a118259ee44c5ab3,static movie comparison question
crag_task_1_and_2_dev_v5_q_550126fe7f5fc8f5,confirmatory_test,movie,comparison,static,"03/17/2024, 17:13:59 PT",true,a11f5e124ce66ddc0b9bc7e8be01c89fbc82298ad8c7abd295a75d36a6328e52,static movie comparison question
crag_task_1_and_2_dev_v5_q_f93281f9862d6168,confirmatory_test,movie,comparison,slow-changing,"03/19/2024, 22:59:20 PT",true,f9dcf2d314d5adb7d5b8d1dbf7cb1f8aeaff0ce62d6c88426f7c99a57b3ce60a,slow-changing movie comparison question
crag_task_1_and_2_dev_v5_q_392661d6619c7dd2,confirmatory_test,movie,false_premise,static,"03/13/2024, 10:30:04 PT",true,62c78516ad0aa49a894e80b1f55965027cb45396844dd2041140425faea767f4,static movie false-premise question
crag_task_1_and_2_dev_v5_q_3c96f0acbdfd48d1,confirmatory_test,movie,false_premise,static,"03/19/2024, 23:11:16 PT",true,a3b549feb867b0069dfbde4008fa746b859e29a0649c51aa813b0681cbd00d91,static movie false-premise question
crag_task_1_and_2_dev_v5_q_22c951367822aee3,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:39 PT",true,04386c43e45e0b0190508b50b4452d5f31ea2c3ebb1e4767a05d37d9e5ddb48d,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_b64e4260a2f55f15,confirmatory_test,movie,multi-hop,slow-changing,"03/13/2024, 10:36:06 PT",true,6d4513963032a92e57dc7000efcdaa4a7b77cdc30985d6931755c3b2b89a7b6d,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_e2b8c2b80048680b,confirmatory_test,movie,multi-hop,static,"03/11/2024, 05:17:41 PT",true,e31bd45b47dcd74459abd465b00638a13f009bedfd4cf6577d49abed18a87d41,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_ebec932327b7ce14,confirmatory_test,movie,multi-hop,static,"03/19/2024, 23:13:37 PT",true,2dc01be2553f97be44357751f2193c2fafb376a0eb0d95a01baaf9f8ca65fc74,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_6a3b3553ebb1c47c,confirmatory_test,movie,post-processing,static,"03/05/2024, 23:36:48 PT",true,c80d0410e4e68db217fe943d07395f1b27563efe4ab092a8ae39608e256790a6,static movie post-processing question
crag_task_1_and_2_dev_v5_q_29afa195d324bf71,confirmatory_test,movie,set,static,"03/13/2024, 10:26:19 PT",true,26b80f90f6cce0256dfd3524d9d9a4c3de145ff53cff87846a2dc40a810b6a20,static movie set question
crag_task_1_and_2_dev_v5_q_4ef096ff2d026117,confirmatory_test,movie,set,static,"03/13/2024, 10:26:10 PT",true,37752863dfb10ef81d9094b7c5cc3079ad44066286c9cd0473562ea4cc0fc542,static movie set question
crag_task_1_and_2_dev_v5_q_ae62c01cb557db53,confirmatory_test,movie,set,slow-changing,"03/19/2024, 23:07:48 PT",true,59fa4121b0860022e756bae8120dfd610fb349ffdf59c9919c94b3dbfeaa58ad,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_b8bee21baef6340a,confirmatory_test,movie,set,slow-changing,"03/10/2024, 23:38:41 PT",true,cd6a8350ee91a45cba2679aec48cb8dc74ba35594a7943646daef7a9334ab04c,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:03 PT",true,4bdc71e94656b263a9418c2962a6ac90d84034eaac98ee6a46bdbb038839274c,static movie simple question
crag_task_1_and_2_dev_v5_q_5b8acd05b05f21dd,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:27:12 PT",true,91195a02d1bc2983ed6d094f20a1ad693d20184ce944ec3478c41e929d7f7edc,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_6130f463c5d18097,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:20 PT",true,e4a51342bfe8a2b3c63ccbf2ffcea987418c43d5848c3ccf11829a2f88ef1fd3,static movie simple question
crag_task_1_and_2_dev_v5_q_ec153cdf1863448f,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:26:28 PT",true,63e52e291e6bb5a2e3f87c2cc754c55266bc1bae9cf73c8a8aa0b9321df0c5bd,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_0338f9a8fb1513f2,confirmatory_test,movie,simple_w_condition,slow-changing,"03/19/2024, 22:55:30 PT",true,c00b825421a2b73efe37012e0e679a96acc22a0d375c355cb30124f920b8d378,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_4380ae9045d93b52,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:16:47 PT",true,fcea9cfd76a1e10002c70ebcb37188e460aea80eff1199ec111d3bd5906927a9,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_e3f47c4749839b3f,confirmatory_test,movie,simple_w_condition,static,"03/10/2024, 23:33:11 PT",true,d9983915bbd56b1308a1b23d3ed3a7e4308f85d36dc3b78a574a9c6caa0f96bd,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_109fee29c658c150,confirmatory_test,music,aggregation,slow-changing,"03/13/2024, 09:52:01 PT",true,ddd252cb11f276553592483a603f3abff11116e6c95f752fcfd4c2c53ad61818,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_2c3dce1caea8422b,confirmatory_test,music,aggregation,static,"03/17/2024, 17:07:17 PT",true,08606352f00279158c4698df398804c7072ca56c5cc1060c38fb11b5ce68665c,static music aggregation question
crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,confirmatory_test,music,aggregation,slow-changing,"03/13/2024, 09:55:38 PT",true,42f194e3a39f65a207654bc45e14aed96504792d537181a04195ad9ba620989a,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,"03/17/2024, 17:06:07 PT",true,3f6ffb8da993c36249c1af61b19f2dc0bee369062f2a163813b1c72ae516c75c,static music aggregation question
crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,"03/21/2024, 23:35:58 PT",true,447732fa144d76e0ce92aa0153a54c0c776db2a24ee8042345af85a16b81afbd,static music comparison question
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,"03/05/2024, 23:21:45 PT",true,3268917c8c134416fa599131f5291a0496ca920ae17dab8d28bab7955b40bb45,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,"03/10/2024, 23:24:22 PT",true,a4e44e1c13e27c7cd6a9f87f5e443248b9c54b4a192ab57f51ed1301c3668a6a,static music comparison question
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,"03/13/2024, 09:43:16 PT",true,9cb328c31f72f823efe77e8c0945046a8bbad5423c8ab253aa0ee2efc080f7b8,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,"03/13/2024, 10:04:59 PT",true,088c0d47ea2a0ee5ef5f038909d2a73c1036b595fe990daf26f750066fe3ea26,static music false-premise question
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,"03/21/2024, 23:38:14 PT",true,562952b60ffcfd9b59e301f60adc019e9d420f5402db874fe50726a199b0f73a,static music false-premise question
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,"03/17/2024, 17:04:25 PT",true,86ad8d89c9096c505a57756fa780b85e86aa705fe0e732297ab5266ae116b9f0,static music multi-hop question
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,"03/10/2024, 23:31:22 PT",true,6d5b65fd6add2ed1ad7df2f0a6c7f090c2ef066dae5832453435c537acf26049,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,"03/10/2024, 23:32:04 PT",true,c8ff3b5b1e4d5b5dcefda564e2aee4c28b9732bfa20ffc1f741ccf7613a85bbe,fast-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,"03/10/2024, 23:31:40 PT",true,1254c1b1c3c7c579cd602767b36779dbb9a2fdf39f1a96cd9491fe2f6fccadae,fast-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,"03/05/2024, 23:27:29 PT",true,c863e01a3334ee24950ebbebdb27dab7f0f71158c23053641e3320c0f9ffd409,static music multi-hop question
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,"03/05/2024, 23:26:21 PT",true,8501b633e170c62af0113d9d88c2e597f1df895b6764288a0fc7b3cf830c828d,static music post-processing question
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,"03/10/2024, 23:26:34 PT",true,c69ba433848f7d860454c5804b225529e5df92415b4f15d3824633db3e9d748d,slow-changing music set question
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,"03/17/2024, 17:08:38 PT",true,8d6f1a91e4fbd68d85529c4d0d27f756b481908b3cdcb9c0887a179773ef06cc,static music set question
crag_task_1_and_2_dev_v5_q_7f52a836b2f1bc8b,confirmatory_test,music,set,static,"03/17/2024, 17:08:00 PT",true,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,static music set question
crag_task_1_and_2_dev_v5_q_de475847be705a25,confirmatory_test,music,set,slow-changing,"03/17/2024, 17:08:55 PT",true,98d7dd03022bbf2807e65d17f16168aea5195575d4948aa78349c7931bf85b82,slow-changing music set question
crag_task_1_and_2_dev_v5_q_003cb02cbd0466d7,confirmatory_test,music,simple,static,"03/17/2024, 17:12:04 PT",true,495c2649056fe0c312650764db9c4682df56d247700a5121f61f596dafc735fb,static music simple question
crag_task_1_and_2_dev_v5_q_02782f9dbd30d409,confirmatory_test,music,simple,slow-changing,"03/12/2024, 12:29:57 PT",true,7eb0fe5f43983a2c841c686bd9b50b24c480016cf1dcd1f6e8a37c9c3ef371e7,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_74f1779e525239af,confirmatory_test,music,simple,static,"03/21/2024, 23:41:24 PT",true,47fca9272a8e9c509ad721f621f3aa9b5ede918f98f562a21ba0dbe48324c4bb,static music simple question
crag_task_1_and_2_dev_v5_q_c661a6feb996c006,confirmatory_test,music,simple,slow-changing,"03/12/2024, 12:30:07 PT",true,280713a887c4d59c55a15dca8456660589c36588fb1536f6d0160c0023261ff3,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:20 PT",true,4dbadd1a3290e21e4402605d6fc51ac2665154164b8d30b81831b19699fa6f12,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:33 PT",true,3768d95de6304cb63149507719936f49cee5ebd350fbc10e127c8e880909d2c5,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:49:01 PT",true,e78fdcbcad25eff370f150ef6e9fe585708b43fe79709888b93156f3cebfb18d,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:46:07 PT",true,4e2684e5850ffe2656475c20c4f2723c1b4999481e9455edd43af3ba287650e7,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,"03/17/2024, 16:34:53 PT",true,1a8aef67c06bbfde4616d749ed777891af44a9bf9db7e4a68801c9578f7ab0a1,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:19:41 PT",true,b3f76bddf91d12cc287f4a74eb6da06aeb19eab5ac68364d6f073008f0c77db9,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,"02/28/2024, 10:16:41 PT",true,c64c41f5f4c0d04c4975bb24803ff8c4bf701e97b886b6e07a43d3d55d3207ab,static open aggregation question
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,"03/11/2024, 05:21:52 PT",true,46713ab4e2a20a151036bfa8fcf537d276566dbf7328ce246d37820076a50f4e,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,confirmatory_test,open,aggregation,fast-changing,"03/10/2024, 22:53:52 PT",true,858bf0cecc1a54bbadaf4493e0147290f219d5c3a83a9e83e69f30f269e6582b,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,confirmatory_test,open,aggregation,static,"02/26/2024, 23:46:09 PT",true,f85e2880d163b448bbe40aed9419f4232ef6052f81ae2f1943662fb46ef744d3,static open aggregation question
crag_task_1_and_2_dev_v5_q_55764f050f006b80,confirmatory_test,open,comparison,static,"03/11/2024, 05:21:16 PT",true,093cb09721ced2792dcf9dd8ce7ac373c725b7815c3f5dbcc37769278b41305b,static open comparison question
crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,confirmatory_test,open,comparison,static,"03/11/2024, 05:21:09 PT",true,5694c4ab74623d08922e08be1f58f173dfcdda9e90418d3d0b8374c77a429c70,static open comparison question
crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,confirmatory_test,open,comparison,real-time,"03/10/2024, 22:52:55 PT",true,1427421a24f9051466ed4f548034dd90d94d0517cb469ae4ec6e9c5a242bc489,real-time open comparison question
crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 21:32:13 PT",true,39656f1209d210cd9c6f881bdf414a439586f26af37af0670044e3d7b99f010a,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_f85c2b8087709848,confirmatory_test,open,comparison,slow-changing,"02/26/2024, 23:44:16 PT",true,76e0799cc4b17a4ecfc5e5e21710d766ef9c2c5f3ea0e268a3fd45d2d9981f8d,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,"02/28/2024, 10:28:58 PT",true,573ca90f5ef3b1d987250de8eabf0dbe4ee3786c2ccbe0b1e28c286a8439fe15,static open false-premise question
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,"02/28/2024, 10:29:48 PT",true,89c9215e51b3d50a8f6dd2e6b93db8064030f7f6ef7d7418d0abd6cdff1efc84,static open false-premise question
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,"03/13/2024, 08:37:40 PT",true,63222bb18bad02ede225a3dd518f592632a77478b0a4f40ad760cf71f25bffba,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,"03/13/2024, 08:37:46 PT",true,eedc1fb8a8cf48988c28dac25a563ca651bc34931c2ff2c0dae38784289ede69,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,"02/28/2024, 10:13:18 PT",true,c0336143048d71f9357c0ebb75f8e5834bc3ac548082490c85f032ea9a7b6e55,slow-changing open multi-hop question
crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,confirmatory_test,open,multi-hop,fast-changing,"03/10/2024, 23:00:54 PT",true,a877837755e5fc45069afbe7f4852c9e179e1f9c850c34371b4312524317aeb4,fast-changing open multi-hop question
crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,confirmatory_test,open,multi-hop,static,"03/10/2024, 21:40:27 PT",true,dc9217a20d3155010bdc3fe10c7b229d127db409fbb464fb569afbf415aee2aa,static open multi-hop question
crag_task_1_and_2_dev_v5_q_ef5a27172e135227,confirmatory_test,open,multi-hop,static,"03/10/2024, 23:00:04 PT",true,36c24efd3c7c7215e9e29186a4f9079808f19644c7d7dcab325466dbc93ab4eb,static open multi-hop question
crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,confirmatory_test,open,post-processing,static,"02/28/2024, 10:20:02 PT",true,83ae0f4e06148d3d770b292bf38350baa40c9b067305dd658285bcfb43959140,static open post-processing question
crag_task_1_and_2_dev_v5_q_9068df446071313e,confirmatory_test,open,post-processing,static,"02/28/2024, 10:07:08 PT",true,157d90f68c94958f44925e2b853b4db6f7765136b59060d0a4b2db2e69040606,static open post-processing question
crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,confirmatory_test,open,post-processing,slow-changing,"03/10/2024, 21:34:45 PT",true,7b1fff35be855e8d420479a33da29c8ff4493c510ab0590ade7c173c2c0f9ede,slow-changing open post-processing question
crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,confirmatory_test,open,set,static,"02/28/2024, 10:14:19 PT",true,7657bb99203f06758971668ea6a9d23f8b5fe8d11cea4f39aea4282a077f84fe,static open set question
crag_task_1_and_2_dev_v5_q_65a45ac06a9f58c2,confirmatory_test,open,set,slow-changing,"03/10/2024, 21:36:50 PT",true,8197f3e9b2a1f3aabf58e594a63edafe801afbfd30a6358a1b73537542c81a93,slow-changing open set question
crag_task_1_and_2_dev_v5_q_b1cd1b8d4d48ab40,confirmatory_test,open,set,slow-changing,"02/28/2024, 10:20:46 PT",true,c963f8def3ba14a8ec77ef0ad4cac51608c480e1641d1a14a04dc8a5fe0eb11e,slow-changing open set question
crag_task_1_and_2_dev_v5_q_c17f21e656c17528,confirmatory_test,open,set,static,"03/11/2024, 05:23:37 PT",true,fe53a37207ae81f95edd807cbf9c018793d9567409dba1b7acca8ca1c16f820d,static open set question
