example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.3,264.4262798130512,0.7684022403868536,True,True,20260809,21
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,43.70570182800293,0.7821229609648387,True,True,20260809,21
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.7916666666666666,3.4499999999999997,260.5541404336691,0.756906112526233,True,True,20260809,21
crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,crag_task_1_and_2_dev_v5_q_a4bf54622b3c0279,validation,movie,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,43.46769768744707,0.7821231989689792,True,True,20260809,21
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,40.33503122627735,0.8649596649687737,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,38.745188154280186,0.8664612548118458,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,285.0237740203738,0.8547149762259796,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,44.963497668504715,0.8659550365023315,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,285.49263067543507,0.8527145073693245,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,292.60119423270226,0.8517073988057673,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,46.1925296112895,0.8654538074703888,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.875,3.4499999999999997,288.1908416748047,0.8402118091583253,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_37023df8c9538a60,crag_task_1_and_2_dev_v5_q_37023df8c9538a60,validation,movie,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,44.41939573734999,0.8654555806042626,True,True,20260809,22
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,43.008643202483654,0.7399569913567975,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,41.1079665645957,0.7414588920334354,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,285.7059286907315,0.7297142940713093,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,47.129743732512,0.7409528702562674,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,286.31905652582645,0.7277136809434741,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,290.4213573783636,0.7267095786426216,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.81861773133278,0.7404531813822687,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,288.0700584501028,0.7152119299415499,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,crag_task_1_and_2_dev_v5_q_c6b586d0f791239a,validation,movie,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.93909252434969,0.7404540609074757,True,True,20260809,23
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,30.36172315478325,0.7399696382768453,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,30.143247917294502,0.7414698567520828,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,200.14675986021757,0.7297998532401397,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,35.64125578850508,0.7409643587442115,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,200.69686323404312,0.7277993031367659,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,205.0778679549694,0.726794922132045,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,35.42221989482641,0.7404645777801052,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,28,0.75,3.4499999999999997,201.6425086185336,0.7152983574913815,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,crag_task_1_and_2_dev_v5_q_f72eda042b44d27b,validation,movie,false_premise,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,35.04195809364319,0.7404649580419064,True,True,20260809,24
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,46.414850279688835,0.8649535851497203,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,45.1884726062417,0.8664548115273938,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,291.1786762997508,0.8547088213237002,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,49.069153144955635,0.865950930846855,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,291.6636895388365,0.8527083363104612,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,295.7988576963544,0.8517042011423036,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,50.81877205520868,0.8654491812279448,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.875,3.4499999999999997,293.0228402838111,0.8402069771597163,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,50.964755937457085,0.8654490352440626,True,True,20260809,25
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,39.436365477740765,0.7399605636345222,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.26369887590408,0.7414627363011241,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,283.0305024981499,0.7297169694975019,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,44.78078708052635,0.7409552192129195,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,282.509945333004,0.727717490054667,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,289.53236527740955,0.7267104676347226,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.88392639905214,0.740455116073601,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,287.7456611022353,0.7152122543388978,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.083421282470226,0.7404549165787175,True,True,20260809,26
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,1.0,40.687511675059795,0.8024593124883249,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.85,38.77102769911289,0.8039612289723009,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.0,283.9211458340287,0.792216078854166,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.9,44.44514401257038,0.8034555548559874,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.2,285.83240136504173,0.7902141675986349,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.3,293.25198009610176,0.7892067480199039,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,45.86530849337578,0.8029541346915067,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8125,3.4499999999999997,289.35654647648335,0.7777106434535236,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,45.84880452603102,0.802954151195474,True,True,20260809,27
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,1.0,40.76340701431036,0.7712092365929857,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.85,38.295879028737545,0.7727117041209713,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.78125,2.0,279.3021723628044,0.7609706978276372,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.9,43.48675720393658,0.7722065132427961,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.78125,2.2,280.74372094124556,0.7589692562790588,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.78125,2.3,288.2305523380637,0.7579617694476619,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.95,43.959200382232666,0.7717060407996178,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.78125,3.4499999999999997,283.01918506622314,0.7464669808149338,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.78125,0.95,44.067054986953735,0.7717059329450131,True,True,20260809,28
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,1.0,1.0,24.412685073912144,0.9899755873149261,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,23.64955749362707,0.9914763504425064,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,16,1.0,2.0,169.98294834047556,0.9798300170516595,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.9,29.51238304376602,0.9909704876169563,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,16,1.0,2.2,171.39644268900156,0.9778286035573109,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,16,1.0,2.3,174.1280946880579,0.9768258719053119,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,29.38724122941494,0.9904706127587707,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,26,1.0,3.4499999999999997,173.60488418489695,0.9653263951158151,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,28.808766044676304,0.9904711912339553,True,True,20260809,29
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,44.89530436694622,0.7399551046956331,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,42.49171260744333,0.7414575082873927,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,288.5211268439889,0.729711478873156,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.90572153776884,0.7409530942784622,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,288.8934379443526,0.7277111065620556,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,293.65362506359816,0.7267063463749364,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,49.56975020468235,0.7404504302497954,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,291.54463578015566,0.7152084553642198,True,True,20260809,30
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,47.274695709347725,0.7404527253042907,True,True,20260809,30
