example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,bca3667d20bac58b465c157491e7170396d2a42980551245f24888526ae1a0ec,3d0dea46a5422ca19816a2be177a2eb373c6e917c034f7e632b5ba3e359af7b2,77,6,0.0,2444.9614165350795,2444.9614165350795,3.599,2.085,5.684,838,6,3,1,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.026923076923076925,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,28e9fac34d83ad8bbd72d28597ab578200d371d2fb71a207508311e02d0998d1,0c1371091781d6c1bfe0bb2719718e1c804b32141cd9e0a06fa381e01de0606e,41,5,0.0,3356.553333811462,3356.553333811462,6.019,2.1376,8.156600000000001,1366,5,5,1,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.13181818181818183,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,a89b72ebfbed00a3045885080263a64a22d849425d35a4173389abc65573bdd4,e5d25df92cf8be11c806daf91aa3775975d07c7a1e1d14233192d9c65828280e,189,33,0.0,1620.2082075178623,1620.2082075178623,1.199,2.0392,3.2382,326,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,c5b6f0e4b22e43293b6e922de8578608bdb932eea04fa5146a66ed57457628b4,277621491961858e61ba18d938fb2a35f04bc36d908b177306cc80e2771b669f,77,6,0.0,2919.818624854088,2919.818624854088,5.861,2.117,7.978,1158,6,5,1,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,cced9a120182b2805b0c7256fb9434b9f372ab5951fe6da65e247c18508a06a7,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,588.7604998424649,588.7604998424649,3.594,2.0831999999999997,5.677199999999999,822,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,a89b72ebfbed00a3045885080263a64a22d849425d35a4173389abc65573bdd4,e5d25df92cf8be11c806daf91aa3775975d07c7a1e1d14233192d9c65828280e,189,33,0.0,1048.1433747336268,1048.1433747336268,1.199,2.0392,3.2382,326,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,a89b72ebfbed00a3045885080263a64a22d849425d35a4173389abc65573bdd4,e5d25df92cf8be11c806daf91aa3775975d07c7a1e1d14233192d9c65828280e,189,33,0.0,984.9985428154469,984.9985428154469,1.199,2.0392,3.2382,326,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,c5b6f0e4b22e43293b6e922de8578608bdb932eea04fa5146a66ed57457628b4,277621491961858e61ba18d938fb2a35f04bc36d908b177306cc80e2771b669f,77,6,0.0,2901.8087508156896,2901.8087508156896,5.861,2.117,7.978,1158,6,5,1,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,cced9a120182b2805b0c7256fb9434b9f372ab5951fe6da65e247c18508a06a7,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,602.245207875967,602.245207875967,3.594,2.0831999999999997,5.677199999999999,822,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,f6ef1742612a2380ca08e2c67819a2422e0965072beddfe0ccd3e52d16cdb7b5,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,581.4557075500488,581.4557075500488,2.442,2.0641,4.5061,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,governed_selection,ollama,llama3.2:3b,f6ef1742612a2380ca08e2c67819a2422e0965072beddfe0ccd3e52d16cdb7b5,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,494.3535402417183,494.3535402417183,2.442,2.0641,4.5061,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,static_default_policy,ollama,llama3.2:3b,f6ef1742612a2380ca08e2c67819a2422e0965072beddfe0ccd3e52d16cdb7b5,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,494.7527926415205,494.7527926415205,2.442,2.0641,4.5061,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,e101070ece63e5ac5922d0cbc1271c6b71d5ec159be470002cadaffb22d134fa,2f314f42517cced37421cfbd2d5295de61eb30eab85c77ba72e9d7d9ee15bc0e,58,5,0.0,2031.4234159886837,2031.4234159886837,3.542,2.0766999999999998,5.6187,757,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,f6ef1742612a2380ca08e2c67819a2422e0965072beddfe0ccd3e52d16cdb7b5,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,1658.080874942243,1658.080874942243,2.442,2.0641,4.5061,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,5d3f5a72d60bd31a224add597a03b545f69c3f3e8698a1ef5c1ef23dfa1a5a93,f07e3fb7935e7f67593e2e076b21ab08c074b55f9cbfda72bf672221318b2452,58,5,0.0,1041.0199584439397,1041.0199584439397,1.291,2.0465,3.3375,455,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,9d1cc8c1b9a5539e1eb643d19b54137f4746fb05aa2c12d1e90bdae6cd08b536,891ed6f830d108da54e9275326aa252bd6a7106b73f37e49722bc2bad191a5ba,134,10,0.0,3846.0455825552344,3846.0455825552344,6.29,2.1727999999999996,8.4628,1708,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,cbf6dd88a69bfb6f35a483ee6b2ae110eae3c209b4efc1b4bcc8c5aad55a2711,56fd3cb0a3bc18fe2130d09802e066712e5973fa18efdaa73751c5783aed5352,58,5,0.0,605.0291666761041,605.0291666761041,3.741,2.1029999999999998,5.843999999999999,1020,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,5d3f5a72d60bd31a224add597a03b545f69c3f3e8698a1ef5c1ef23dfa1a5a93,f07e3fb7935e7f67593e2e076b21ab08c074b55f9cbfda72bf672221318b2452,58,5,0.0,563.3852919563651,563.3852919563651,1.291,2.0465,3.3375,455,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,5d3f5a72d60bd31a224add597a03b545f69c3f3e8698a1ef5c1ef23dfa1a5a93,f07e3fb7935e7f67593e2e076b21ab08c074b55f9cbfda72bf672221318b2452,58,5,0.0,486.7021255195141,486.7021255195141,1.291,2.0465,3.3375,455,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,9d1cc8c1b9a5539e1eb643d19b54137f4746fb05aa2c12d1e90bdae6cd08b536,891ed6f830d108da54e9275326aa252bd6a7106b73f37e49722bc2bad191a5ba,134,10,0.0,3842.108958400786,3842.108958400786,6.29,2.1727999999999996,8.4628,1708,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,cbf6dd88a69bfb6f35a483ee6b2ae110eae3c209b4efc1b4bcc8c5aad55a2711,56fd3cb0a3bc18fe2130d09802e066712e5973fa18efdaa73751c5783aed5352,58,5,0.0,620.042541064322,620.042541064322,3.741,2.1029999999999998,5.843999999999999,1020,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,96df1a357e8997498869acae2fd0ab4d9c655657151d2aaf00c7d042e539113f,f796a411ebbca53143522933705cba9f231c3649fa45a69c7ed93874f17d4ec5,57,6,0.0,669.414458796382,669.414458796382,2.5620000000000003,2.0806999999999998,4.6427,795,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,96df1a357e8997498869acae2fd0ab4d9c655657151d2aaf00c7d042e539113f,f796a411ebbca53143522933705cba9f231c3649fa45a69c7ed93874f17d4ec5,57,6,0.0,583.8539581745863,583.8539581745863,2.5620000000000003,2.0806999999999998,4.6427,795,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,96df1a357e8997498869acae2fd0ab4d9c655657151d2aaf00c7d042e539113f,f796a411ebbca53143522933705cba9f231c3649fa45a69c7ed93874f17d4ec5,57,6,0.0,582.5086245313287,582.5086245313287,2.5620000000000003,2.0806999999999998,4.6427,795,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,3cc94947867d700cba352fbf2268619f9eaf8d14cabd1072a6432356a06d875b,deaf95a0a6888aeca7fede8b186b108cb0f0dce1253c444a907dbfd30294f288,77,6,0.0,2580.340165644884,2580.340165644884,3.716,2.1,5.816000000000001,988,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,9d1cc8c1b9a5539e1eb643d19b54137f4746fb05aa2c12d1e90bdae6cd08b536,891ed6f830d108da54e9275326aa252bd6a7106b73f37e49722bc2bad191a5ba,134,10,0.0,4410.335999913514,4410.335999913514,6.29,2.1727999999999996,8.4628,1708,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,b175aaf86996c449aadd61f86b45fb935f565fd9864bc37d15d289729c6413e0,84b7307e348e4274f7132cc772041cbe0ab95092fe7a96885f34847ab29da821,50,3,0.0,1000.7211249321699,1000.7211249321699,1.241,2.0397,3.2807,391,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,1bb061e59f4f9c77336c085e60edc88bff18151b3be1875cec31bb0d7843edfa,da218efdbaac091d8ebc0c876f235110542eee5eebbb1605d120034ff604fb26,134,10,0.0,3307.57512524724,3307.57512524724,6.323,2.1767999999999996,8.4998,1748,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,860c59b6414a430e35d6f699a8b1c5720550e971ced42aaf01a61f479267243a,1db28aa5eb87f54e696571d37a1fef101528f9a50d700eeb1289b9db4dcd2f09,96,7,0.0,941.4186254143715,941.4186254143715,3.782,2.1084,5.8904,1070,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,b175aaf86996c449aadd61f86b45fb935f565fd9864bc37d15d289729c6413e0,84b7307e348e4274f7132cc772041cbe0ab95092fe7a96885f34847ab29da821,50,3,0.0,509.06299985945225,509.06299985945225,1.241,2.0397,3.2807,391,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,b175aaf86996c449aadd61f86b45fb935f565fd9864bc37d15d289729c6413e0,84b7307e348e4274f7132cc772041cbe0ab95092fe7a96885f34847ab29da821,50,3,0.0,434.0655002743006,434.0655002743006,1.241,2.0397,3.2807,391,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,1bb061e59f4f9c77336c085e60edc88bff18151b3be1875cec31bb0d7843edfa,da218efdbaac091d8ebc0c876f235110542eee5eebbb1605d120034ff604fb26,134,10,0.0,3307.2169572114944,3307.2169572114944,6.323,2.1767999999999996,8.4998,1748,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,860c59b6414a430e35d6f699a8b1c5720550e971ced42aaf01a61f479267243a,1db28aa5eb87f54e696571d37a1fef101528f9a50d700eeb1289b9db4dcd2f09,96,7,0.0,957.4679164215922,957.4679164215922,3.782,2.1084,5.8904,1070,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,21f5f557df9cbb50117bb72d99da6987abc34b4a32d5ed66a5e7254d0d7728df,dae88107f0f4f4ae890c39af82b27b7ee6f73bcc61288602893ab0a55401b36d,77,6,0.0,746.6834168881178,746.6834168881178,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,21f5f557df9cbb50117bb72d99da6987abc34b4a32d5ed66a5e7254d0d7728df,dae88107f0f4f4ae890c39af82b27b7ee6f73bcc61288602893ab0a55401b36d,77,6,0.0,650.9787496179342,650.9787496179342,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,21f5f557df9cbb50117bb72d99da6987abc34b4a32d5ed66a5e7254d0d7728df,dae88107f0f4f4ae890c39af82b27b7ee6f73bcc61288602893ab0a55401b36d,77,6,0.0,652.3700831457973,652.3700831457973,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,15dcff1c5d2dd026fce2f8be67737adbead7011bef1885aec2dcded7131f6268,7529c7faa8b53e880db969533733fa30e18433c7b0b383fcf3e1192b64fe21ec,96,7,0.0,2416.9100001454353,2416.9100001454353,3.807,2.1115,5.9185,1101,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,1bb061e59f4f9c77336c085e60edc88bff18151b3be1875cec31bb0d7843edfa,da218efdbaac091d8ebc0c876f235110542eee5eebbb1605d120034ff604fb26,134,10,0.0,3846.7392502352595,3846.7392502352595,6.323,2.1767999999999996,8.4998,1748,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,f6b4f38e483c5658fc0521d4254ed5dfded598fec011c1dcc9bc5f232526ee0c,4ee7e3872e3ab97de890aa19afa496fb7faacdf3eba73d55d4e800e0dc737fe9,68,10,0.0,1055.0298346206546,1055.0298346206546,1.284,2.0456999999999996,3.3297,437,10,1,1,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.24583333333333332,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,507797d778d33304d8b306dac8fd953ab757facf66b3643d7f1e759667067759,28b66f4ee8ed02b2ea38cff50190789f0cbee607c0322429f31e58fa9f99da46,188,28,0.0,3284.270042553544,3284.270042553544,6.357,2.1839,8.5409,1783,28,5,1,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,0.3219512195121951,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,6fad26a477a46d619b7f74c46139b258e814f62580ce449a47b0ff06d1c93219,3475390bb4f861b11b379508f387ce9b60c0b7ce31e767611febe2eb1c623e88,98,16,0.0,688.2003340870142,688.2003340870142,3.808,2.1127000000000002,5.9207,1095,16,3,1,0.6206896551724138,0.0,0.0,0.0,0.0,1.0,0.3172413793103448,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,f6b4f38e483c5658fc0521d4254ed5dfded598fec011c1dcc9bc5f232526ee0c,4ee7e3872e3ab97de890aa19afa496fb7faacdf3eba73d55d4e800e0dc737fe9,68,10,0.0,579.1466673836112,579.1466673836112,1.284,2.0456999999999996,3.3297,437,10,1,1,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.24583333333333332,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,f6b4f38e483c5658fc0521d4254ed5dfded598fec011c1dcc9bc5f232526ee0c,4ee7e3872e3ab97de890aa19afa496fb7faacdf3eba73d55d4e800e0dc737fe9,68,10,0.0,502.96916626393795,502.96916626393795,1.284,2.0456999999999996,3.3297,437,10,1,1,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.24583333333333332,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,507797d778d33304d8b306dac8fd953ab757facf66b3643d7f1e759667067759,28b66f4ee8ed02b2ea38cff50190789f0cbee607c0322429f31e58fa9f99da46,188,28,0.0,3307.573541998863,3307.573541998863,6.357,2.1839,8.5409,1783,28,5,1,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,0.3219512195121951,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,6fad26a477a46d619b7f74c46139b258e814f62580ce449a47b0ff06d1c93219,3475390bb4f861b11b379508f387ce9b60c0b7ce31e767611febe2eb1c623e88,98,16,0.0,694.6809999644756,694.6809999644756,3.808,2.1127000000000002,5.9207,1095,16,3,1,0.6206896551724138,0.0,0.0,0.0,0.0,1.0,0.3172413793103448,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,d6d8b380edf7db39bd0d80e2eaeb5cf1baf13b74013960ec4a4a7bc3142c77ab,401ce42958284745ed8882795a81ace5e6e114897f0ff14954b702e6c6bd503f,87,11,0.0,754.4384999200702,754.4384999200702,2.542,2.0783,4.6203,761,11,2,1,0.3703703703703704,0.0,0.0,0.0,0.0,1.0,0.22962962962962963,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,governed_selection,ollama,llama3.2:3b,d6d8b380edf7db39bd0d80e2eaeb5cf1baf13b74013960ec4a4a7bc3142c77ab,401ce42958284745ed8882795a81ace5e6e114897f0ff14954b702e6c6bd503f,87,11,0.0,682.3524162173271,682.3524162173271,2.542,2.0783,4.6203,761,11,2,1,0.3703703703703704,0.0,0.0,0.0,0.0,1.0,0.22962962962962963,False,False
