example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e10d1433aadd15333df78c0010ce9fd4e57c01a7aaeb27cfc6458477e2c77649,910a173cb362f3a230a6d431153a2dc9bd98b2b3812585c50debf7f19cc61bb1,240,37,0.0,2916.6865833103657,2916.6865833103657,3.673,2.0967000000000002,5.7697,893,37,3,1,0.048780487804878044,0.0,0.0,1.0,1.0,1.0,0.41707317073170735,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,f4477e5916164899104e401cc6780ce2e107e089d598877a1414ec55eaf4fdf0,2f8d7a796eecb680b189b5a8de1e479bf08a000cca72e750a25c18be4b60cd5d,124,18,0.0,1122.952625155449,1122.952625155449,1.189,2.0322,3.2212,286,18,1,1,0.10526315789473684,0.0,0.0,1.0,1.0,0.0,0.33684210526315794,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,f4477e5916164899104e401cc6780ce2e107e089d598877a1414ec55eaf4fdf0,2f8d7a796eecb680b189b5a8de1e479bf08a000cca72e750a25c18be4b60cd5d,124,18,0.0,1029.050249606371,1029.050249606371,1.189,2.0322,3.2212,286,18,1,1,0.10526315789473684,0.0,0.0,1.0,1.0,0.0,0.33684210526315794,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,46397364c5cfbd9115360242e3df45bc20c31d6dfbe32fca1ada2b687b147e45,2d159b9164d840f8cea3044975e479bb9262008da0674154e3e4661a0923bcd8,220,33,0.0,7498.619000427425,7498.619000427425,6.166,2.1578000000000004,8.3238,1512,33,5,1,0.1081081081081081,0.0,1.0,1.0,1.0,1.0,0.5378378378378378,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,e10d1433aadd15333df78c0010ce9fd4e57c01a7aaeb27cfc6458477e2c77649,910a173cb362f3a230a6d431153a2dc9bd98b2b3812585c50debf7f19cc61bb1,240,37,0.0,2919.790541753173,2919.790541753173,3.673,2.0967000000000002,5.7697,893,37,3,1,0.048780487804878044,0.0,0.0,1.0,1.0,1.0,0.41707317073170735,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,d011860fd19333aaf71361f10b104c8de6af8c54b5df289b63cc2df3fdcd2a54,d41d3f8c6aa50dbcc7d40f844d5be73ad8cec7c9a4c9ce32ccc3415d6703db13,268,42,0.0,2923.355834558606,2923.355834558606,2.431,2.0674,4.4984,590,42,2,1,0.04444444444444444,0.0,0.0,1.0,1.0,1.0,0.41555555555555557,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,governed_selection,ollama,qwen3:8b,d011860fd19333aaf71361f10b104c8de6af8c54b5df289b63cc2df3fdcd2a54,d41d3f8c6aa50dbcc7d40f844d5be73ad8cec7c9a4c9ce32ccc3415d6703db13,268,42,0.0,2787.2468754649162,2787.2468754649162,2.431,2.0674,4.4984,590,42,2,1,0.04444444444444444,0.0,0.0,1.0,1.0,1.0,0.41555555555555557,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,static_default_policy,ollama,qwen3:8b,d011860fd19333aaf71361f10b104c8de6af8c54b5df289b63cc2df3fdcd2a54,d41d3f8c6aa50dbcc7d40f844d5be73ad8cec7c9a4c9ce32ccc3415d6703db13,268,42,0.0,2780.0840409472585,2780.0840409472585,2.431,2.0674,4.4984,590,42,2,1,0.04444444444444444,0.0,0.0,1.0,1.0,1.0,0.41555555555555557,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,rag_compass_optional,ollama,qwen3:8b,d29d2016cce1de456810dfb6d2960d8bafc1ad8cb86184ce1f38fefdd300a80a,32d5e32d5149f91d19478e955cba2b0eda98a6ffe0baa1e6d83e13a13cdfb27f,289,48,0.0,6637.309541925788,6637.309541925788,3.682,2.1001,5.7821,905,48,3,1,0.08695652173913045,0.0,1.0,1.0,1.0,1.0,0.5304347826086956,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,00423b9b6b2a3e56efea59d4208d2950d436a7466460840df289e9400c30e6e2,77b88b4a155468c6d2769357d2154365dc6e3feb4404587411e9b0acde2d9767,111,23,0.0,3220.29154188931,3220.29154188931,1.135,2.0265999999999997,3.1616,220,23,1,1,0.1904761904761905,0.0,1.0,0.0,0.0,1.0,0.2666666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,bdce5d02c1ba7c518489279f2d63a7f305229ad45dc92a64d0880a6911c102ad,99ca52bf44f022e256e696a9ccf68ef9ea8f7114825cc91e4a9673d64ceae9f7,402,80,0.0,10736.622165888548,10736.622165888548,6.082,2.1568,8.2388,1408,80,5,1,0.0625,0.0,1.0,1.0,1.0,1.0,0.521875,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,9c2b4c2542fa83b9ad9069c33338278fe848362d59ce27fa6ea01081b6b47d21,0a69a37ebdc7f5dcdcbf19a18aa7e1c878cabc851bc7de8382b5548aca833424,334,68,0.0,4083.828958682716,4083.828958682716,3.586,2.0921999999999996,5.6781999999999995,786,68,3,1,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.525,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,00423b9b6b2a3e56efea59d4208d2950d436a7466460840df289e9400c30e6e2,77b88b4a155468c6d2769357d2154365dc6e3feb4404587411e9b0acde2d9767,111,23,0.0,1578.1389996409416,1578.1389996409416,1.135,2.0265999999999997,3.1616,220,23,1,1,0.1904761904761905,0.0,1.0,0.0,0.0,1.0,0.2666666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,00423b9b6b2a3e56efea59d4208d2950d436a7466460840df289e9400c30e6e2,77b88b4a155468c6d2769357d2154365dc6e3feb4404587411e9b0acde2d9767,111,23,0.0,1478.2639173790812,1478.2639173790812,1.135,2.0265999999999997,3.1616,220,23,1,1,0.1904761904761905,0.0,1.0,0.0,0.0,1.0,0.2666666666666667,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,bdce5d02c1ba7c518489279f2d63a7f305229ad45dc92a64d0880a6911c102ad,99ca52bf44f022e256e696a9ccf68ef9ea8f7114825cc91e4a9673d64ceae9f7,402,80,0.0,10756.269582547247,10756.269582547247,6.082,2.1568,8.2388,1408,80,5,1,0.0625,0.0,1.0,1.0,1.0,1.0,0.521875,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,9c2b4c2542fa83b9ad9069c33338278fe848362d59ce27fa6ea01081b6b47d21,0a69a37ebdc7f5dcdcbf19a18aa7e1c878cabc851bc7de8382b5548aca833424,334,68,0.0,4081.217583268881,4081.217583268881,3.586,2.0921999999999996,5.6781999999999995,786,68,3,1,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,0.525,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,def43ab83ef92c5cf8728683bd8352887e5bbd097340b645359233a5f983ecd6,f0957cc306c68736a652c3b95872927ad71d01a6d76073bfe88b71bd4dc7f444,198,45,0.0,2400.7921665906906,2400.7921665906906,2.342,2.057,4.399,480,45,2,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,governed_selection,ollama,qwen3:8b,def43ab83ef92c5cf8728683bd8352887e5bbd097340b645359233a5f983ecd6,f0957cc306c68736a652c3b95872927ad71d01a6d76073bfe88b71bd4dc7f444,198,45,0.0,2315.3790002688766,2315.3790002688766,2.342,2.057,4.399,480,45,2,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,static_default_policy,ollama,qwen3:8b,def43ab83ef92c5cf8728683bd8352887e5bbd097340b645359233a5f983ecd6,f0957cc306c68736a652c3b95872927ad71d01a6d76073bfe88b71bd4dc7f444,198,45,0.0,2303.71225066483,2303.71225066483,2.342,2.057,4.399,480,45,2,1,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,0.5388888888888889,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,rag_compass_optional,ollama,qwen3:8b,f3053a5c6e5546f50bfba48669d756d3088d2c5000019fdc01655fc0674f7c1d,55f85f4578c94d7e7da427b13170e683da19b06132bf661714e7942ab822d7aa,211,43,0.0,6570.53904235363,6570.53904235363,3.74,2.1064,5.8464,978,43,3,1,0.1081081081081081,0.0,1.0,1.0,1.0,1.0,0.5378378378378378,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,479cb2e7360f6bceed73b88b1ef23f9b62b6e784b1e06eb870c2266e1557c020,179f7dd56ceffc44209db2e24679f9ef2c2726d034f82a80e5d671facc52ad1d,243,45,0.0,3581.027042120695,3581.027042120695,1.204,2.0391999999999997,3.2432,302,45,1,1,0.3478260869565218,0.0,0.0,0.0,0.0,1.0,0.2217391304347826,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,325cd7ea53b339d68193f212e6e02bef93296de1b0d520ff0a2f703a7879bf7b,4d5dfd6376f6ddef534c6987d640792ef70013263167d2aff9a8c0ba7b77d176,136,27,0.0,7886.198624968529,7886.198624968529,6.011,2.137,8.148,1316,27,5,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,a08642c70770806630eae34fd2b92096812d74d72b765b66d73677832860a4f4,4d5dfd6376f6ddef534c6987d640792ef70013263167d2aff9a8c0ba7b77d176,136,27,0.0,1862.9753328859806,1862.9753328859806,3.689,2.0965,5.7855,911,27,3,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,479cb2e7360f6bceed73b88b1ef23f9b62b6e784b1e06eb870c2266e1557c020,179f7dd56ceffc44209db2e24679f9ef2c2726d034f82a80e5d671facc52ad1d,243,45,0.0,2237.9821250215173,2237.9821250215173,1.204,2.0391999999999997,3.2432,302,45,1,1,0.3478260869565218,0.0,0.0,0.0,0.0,1.0,0.2217391304347826,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,479cb2e7360f6bceed73b88b1ef23f9b62b6e784b1e06eb870c2266e1557c020,179f7dd56ceffc44209db2e24679f9ef2c2726d034f82a80e5d671facc52ad1d,243,45,0.0,2140.019749291241,2140.019749291241,1.204,2.0391999999999997,3.2432,302,45,1,1,0.3478260869565218,0.0,0.0,0.0,0.0,1.0,0.2217391304347826,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,325cd7ea53b339d68193f212e6e02bef93296de1b0d520ff0a2f703a7879bf7b,4d5dfd6376f6ddef534c6987d640792ef70013263167d2aff9a8c0ba7b77d176,136,27,0.0,7872.975458391011,7872.975458391011,6.011,2.137,8.148,1316,27,5,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,a08642c70770806630eae34fd2b92096812d74d72b765b66d73677832860a4f4,4d5dfd6376f6ddef534c6987d640792ef70013263167d2aff9a8c0ba7b77d176,136,27,0.0,1859.4605419784784,1859.4605419784784,3.689,2.0965,5.7855,911,27,3,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,f4b314d101459f66531df48046305baaad3a97ce012f8d2b7be2d59424dfd16b,a9458b851e9a8999c202904e67310a480204471bbc39f09c94a87d4e9ecbe49f,194,38,0.0,2149.7813751921058,2149.7813751921058,2.428,2.0659,4.4939,583,38,2,1,0.34146341463414637,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,governed_selection,ollama,qwen3:8b,f4b314d101459f66531df48046305baaad3a97ce012f8d2b7be2d59424dfd16b,a9458b851e9a8999c202904e67310a480204471bbc39f09c94a87d4e9ecbe49f,194,38,0.0,2058.087999932468,2058.087999932468,2.428,2.0659,4.4939,583,38,2,1,0.34146341463414637,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,static_default_policy,ollama,qwen3:8b,f4b314d101459f66531df48046305baaad3a97ce012f8d2b7be2d59424dfd16b,a9458b851e9a8999c202904e67310a480204471bbc39f09c94a87d4e9ecbe49f,194,38,0.0,2170.715333893895,2170.715333893895,2.428,2.0659,4.4939,583,38,2,1,0.34146341463414637,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,rag_compass_optional,ollama,qwen3:8b,9003579fc74de2af1e45e8d67a89df9e98d340fc567b35c2f5a423fc2900f7a2,c418df1a65a004a54f58d60f8ad38e12d087b60a051f2a1ccdf1d83accb1888e,131,26,0.0,6205.06929140538,6205.06929140538,3.5629999999999997,2.0805,5.6434999999999995,753,26,3,1,0.37499999999999994,0.0,0.0,0.0,0.0,1.0,0.23124999999999998,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,58d55d3626133b0c86d5f2dcfcbd7d029037ba17db6dde4a52478cb66fbf3145,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,1894.5416249334812,1894.5416249334812,1.232,2.0338,3.2657999999999996,336,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,284c20550ff6182e502629c34c68ff0749811a6a9166a0858a6502515645f44f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,6972.654667682946,6972.654667682946,5.994,2.1295,8.1235,1293,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,b4d88922f73a657ba18910f1dbf288e6a167dde8c340152176a4090e76761a20,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,497.5835420191288,497.5835420191288,3.648,2.086,5.734,858,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,58d55d3626133b0c86d5f2dcfcbd7d029037ba17db6dde4a52478cb66fbf3145,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,468.74779276549816,468.74779276549816,1.232,2.0338,3.2657999999999996,336,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,58d55d3626133b0c86d5f2dcfcbd7d029037ba17db6dde4a52478cb66fbf3145,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,371.15358281880617,371.15358281880617,1.232,2.0338,3.2657999999999996,336,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,284c20550ff6182e502629c34c68ff0749811a6a9166a0858a6502515645f44f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,6919.240583665669,6919.240583665669,5.994,2.1295,8.1235,1293,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,b4d88922f73a657ba18910f1dbf288e6a167dde8c340152176a4090e76761a20,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,482.13749937713146,482.13749937713146,3.648,2.086,5.734,858,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,cc0f2762155bb922aec9a163899e845f44873b5b0ed8d40c91e6e9a1f3ee599a,66dd585080cd12d21396ddca47281c309ec7d21817684dd6a81abdff240f6e4d,213,41,0.0,2032.4366251006722,2032.4366251006722,2.44,2.0679,4.507899999999999,597,41,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,governed_selection,ollama,qwen3:8b,cc0f2762155bb922aec9a163899e845f44873b5b0ed8d40c91e6e9a1f3ee599a,66dd585080cd12d21396ddca47281c309ec7d21817684dd6a81abdff240f6e4d,213,41,0.0,1939.9382090196013,1939.9382090196013,2.44,2.0679,4.507899999999999,597,41,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,static_default_policy,ollama,qwen3:8b,cc0f2762155bb922aec9a163899e845f44873b5b0ed8d40c91e6e9a1f3ee599a,66dd585080cd12d21396ddca47281c309ec7d21817684dd6a81abdff240f6e4d,213,41,0.0,1931.0122076421976,1931.0122076421976,2.44,2.0679,4.507899999999999,597,41,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,rag_compass_optional,ollama,qwen3:8b,5f53f17348db890def174aabb17f8660ccb3fc1147d2cc8c5f4c142472219403,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5205.202459357679,5205.202459357679,3.648,2.086,5.734,858,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,42b896859b000bbe05cd7ad2691f9d3db74a0af7d6905a482b9efda1af77403c,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,1771.1658757179976,1771.1658757179976,1.102,2.0179,3.1199000000000003,177,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,957426d27b90c6038777c0750e01538e785e7af18c8f217850baec4312dc2fe0,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5534.0529177337885,5534.0529177337885,5.965,2.1263,8.0913,1261,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,32064fcb00db51a5fe544905e2d91e01931cd6b7c2557ce49b4d71a605cb3a9e,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,473.3215421438217,473.3215421438217,3.493,2.067,5.5600000000000005,668,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,42b896859b000bbe05cd7ad2691f9d3db74a0af7d6905a482b9efda1af77403c,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,463.72766699641943,463.72766699641943,1.102,2.0179,3.1199000000000003,177,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
