query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_b9df5bf5fa068fe6,validation,movie,simple_w_condition,slow-changing,"03/19/2024, 22:56:17 PT",true,cd7b4d724ad624ef69ddbbca5ee5aa7e1cad6bfe7b99f9d3da1200fc773f0f5a,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_be2cd9862ea567ef,validation,movie,simple_w_condition,static,"03/13/2024, 10:19:56 PT",true,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_bfae3ecc5e1362b6,validation,movie,simple_w_condition,slow-changing,"03/19/2024, 22:55:24 PT",true,ab0c33f05b83e5a0dc7fd756b1d93e0d63578e558a49b5c52f0cf5650f5993fe,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_c499fdfd3ec748b3,validation,movie,simple_w_condition,static,"03/05/2024, 23:29:13 PT",true,07dc144e58a4a30ae056d92970fc6a93f42b84875ef853852e8f9aeed0999f0e,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_ec6cb2a192a9b3b9,validation,movie,simple_w_condition,static,"03/17/2024, 17:13:42 PT",true,cdc4ea009913352749914e83ab4147b76c74469144c61f6bf16e2b7121c13d5e,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,"03/17/2024, 17:16:46 PT",true,db18551e04b93641e0678d0c57bd6d1617c658a0512aa65db2ba147b1a4dab05,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_f20d04773e2a9bb7,validation,movie,simple_w_condition,static,"03/10/2024, 23:32:22 PT",true,b20fa40a431c4e4695ac7db04f17dbe71bcfbd65472d868598ffe7145d780a83,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_0a8f1d8e5af43ed0,validation,music,aggregation,static,"03/13/2024, 09:51:49 PT",true,2a7ad1a926c0a9a01b10ee640be6103014652299f1227305056878f9de53cc1b,static music aggregation question
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,"03/21/2024, 23:34:09 PT",true,73ee1b59730205732c73f1577129db5e736179d00e4eb9ff95d5d8ec222f85e7,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,"03/05/2024, 23:22:29 PT",true,9454478780655876673c4c1dcf16e9746ba904efbca9ecb51d04709b9219988a,static music aggregation question
crag_task_1_and_2_dev_v5_q_6d0a1aa8dbbc30f5,validation,music,aggregation,static,"03/13/2024, 09:53:00 PT",true,e043bab4907b43313901d938a3df542f5464b2ccbea6650a811890164365b292,static music aggregation question
crag_task_1_and_2_dev_v5_q_726dd2fcf59ed479,validation,music,aggregation,slow-changing,"03/13/2024, 09:52:28 PT",true,134cd1906e981c4d3a2b3c36f63967bf035716e32afaf267db4debffdce614ee,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_7e75e8eee2942e7d,validation,music,aggregation,static,"03/13/2024, 09:55:25 PT",true,83a4ef0dd39e959083e8a5aa63d869cd872da8a15c91f1eafaaf7c4c7d5d7a12,static music aggregation question
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,"03/21/2024, 23:37:29 PT",true,4601bd16916128f7c6cdc73b176db2c98eeecf2439c68b347d15fd35c84a67fd,fast-changing music aggregation question
crag_task_1_and_2_dev_v5_q_cf318387074c330d,validation,music,aggregation,static,"03/05/2024, 23:23:13 PT",true,624f01d604310d5a8ebae11db7451bbbabfee20bd8a382eb48326d94da0a0e04,static music aggregation question
crag_task_1_and_2_dev_v5_q_0693d8283067a697,validation,music,comparison,slow-changing,"03/10/2024, 23:24:34 PT",true,6e58ab1ae84465a8d2b674951e2d7501827bd8cedcc6a61759c1871bfbe52dc6,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_0ac60b4fe1e16fd7,validation,music,comparison,static,"03/21/2024, 23:36:23 PT",true,9937a227b50d4ec0f926f7fcf10b06956babcd23d0100ce3c06869b60edc64d5,static music comparison question
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,"03/13/2024, 09:45:45 PT",true,d428801a50acd29c867e9b230874a9048f15af887491098155eb8fb01667826c,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_70e5159f5e7b3b18,validation,music,comparison,static,"03/21/2024, 23:32:48 PT",true,5a694c9bafeecb09ede1fc43478848835a968694abe734086edc1c7396a75d81,static music comparison question
crag_task_1_and_2_dev_v5_q_715990aa225c910e,validation,music,comparison,slow-changing,"03/21/2024, 23:35:39 PT",true,afe72b248b337ad9ed91bb8924cd6319aec28a8248c85a3c086d3d59b1c2a6f4,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_ad23d298a08cf8eb,validation,music,comparison,slow-changing,"03/13/2024, 09:44:47 PT",true,be893fe39a1e8181e603addd9afcb1e0a4266f29572884a7e354f49c6081b3d0,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_bda0be2b34aeeef4,validation,music,comparison,static,"03/21/2024, 23:32:29 PT",true,43f4a72b9c2e0c291d3a48342dec68e689318c95d9095dded9c1e85dae390d61,static music comparison question
crag_task_1_and_2_dev_v5_q_e97fe320c6b59e8c,validation,music,comparison,slow-changing,"03/17/2024, 17:04:57 PT",true,9cbf7c21b12e4c962077850a9df0eaaf137d346b69517cfc70fd87f35add89b7,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_f945708f5af8e25b,validation,music,comparison,static,"03/13/2024, 09:43:05 PT",true,731525b33c5c018db44f1f3428b35951a46efaaa1f14137cc65c94f5508cedd9,static music comparison question
crag_task_1_and_2_dev_v5_q_0fa0d199b687249f,validation,music,false_premise,static,"03/13/2024, 10:02:06 PT",true,8587256d34930f61383d0869f213c098223f9625a887a02b37a67a6b415f440a,static music false-premise question
crag_task_1_and_2_dev_v5_q_3ab45349c8f016e2,validation,music,false_premise,static,"03/13/2024, 10:01:54 PT",true,3a9ab59dfd9767e82763dbd3014ea1e07f47c3ca5c9b19e660d91814c4a50a87,static music false-premise question
crag_task_1_and_2_dev_v5_q_5c3410645ea3476d,validation,music,false_premise,static,"03/10/2024, 23:29:13 PT",true,5b8a475ccf49adaf08d509ce91aeecf796991b0bccb62d578611495bccb9cecd,static music false-premise question
crag_task_1_and_2_dev_v5_q_b9d2e570a3ea828e,validation,music,false_premise,static,"03/17/2024, 17:10:36 PT",true,dd9db451dde1f8dfce28a7da0d4f5687961075a51266aba795bcb66d872c6263,static music false-premise question
crag_task_1_and_2_dev_v5_q_c9e1344c8e64d997,validation,music,false_premise,static,"03/21/2024, 23:38:35 PT",true,0c6dc34633ed01bed69e3dd8b8ebd6cf940851a345ce0c0f9db78b284b785047,static music false-premise question
crag_task_1_and_2_dev_v5_q_dacd6f6f5d5b919e,validation,music,false_premise,static,"03/10/2024, 23:28:06 PT",true,3e2bcdc8efaffe971f8d2ab65f25c1e35a8e68d1ed13baa0090a870cf2cdb077,static music false-premise question
crag_task_1_and_2_dev_v5_q_1450590679fc6cc5,validation,music,multi-hop,static,"03/21/2024, 23:39:11 PT",true,77df659b5710ad1c33a6cfbd6ed06a44f5db79850ccd1be20207bf55fff063a6,static music multi-hop question
crag_task_1_and_2_dev_v5_q_40d8da7b4af8564c,validation,music,multi-hop,static,"03/21/2024, 23:39:18 PT",true,f1ec18bf00b411235a66975e20d535f8a2dc8a476fa06188d3506b9df43d9b54,static music multi-hop question
crag_task_1_and_2_dev_v5_q_5155aae283692f7e,validation,music,multi-hop,slow-changing,"03/10/2024, 23:31:52 PT",true,ecd1630effc84a2e952a10b9f6cbbc3e498e11ee2fbb4d3f1862780230ff83da,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_5ec7a8b58238139d,validation,music,multi-hop,static,"03/13/2024, 10:08:26 PT",true,fc5e2a8fe6b4bf7241925391ad98c800c22ef5c5a210b5e4ee5e932552cd43fe,static music multi-hop question
crag_task_1_and_2_dev_v5_q_e9e8ad1448000999,validation,music,multi-hop,static,"03/13/2024, 10:08:40 PT",true,765be393a1b1e382a02522ee5beb754286250ac232594542ab3788bb91feb7dc,static music multi-hop question
crag_task_1_and_2_dev_v5_q_ea1351c843773f79,validation,music,multi-hop,slow-changing,"03/05/2024, 23:28:26 PT",true,22bbd9096a32028cbd8953d221df975608682323a31bd5ab96df5134e92e43d8,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_ed91bf34cdde394b,validation,music,multi-hop,static,"03/17/2024, 17:11:13 PT",true,f58dafdc2c9d8608ea486593d32003fde20f3ca728e4ebb0b588b02758b9f0df,static music multi-hop question
crag_task_1_and_2_dev_v5_q_e7da863eea08282c,validation,music,post-processing,static,"03/10/2024, 23:29:58 PT",true,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,static music post-processing question
crag_task_1_and_2_dev_v5_q_8129a2748d4fe215,validation,music,set,static,"03/17/2024, 17:08:05 PT",true,4578195c33d965dcc07aa9f4f23baab4d6a86f611dd1d1e5c47aa2a10672b8d2,static music set question
crag_task_1_and_2_dev_v5_q_a20eabe74b6a82ec,validation,music,set,static,"03/13/2024, 09:55:53 PT",true,79ad25cf4ad9ce9c15fbfbe7512a6d13dc0368dca8afa865a599149c8bdc45fb,static music set question
crag_task_1_and_2_dev_v5_q_a9ea1bf66011131f,validation,music,set,static,"03/13/2024, 10:00:01 PT",true,633445cc5bd73cf0bfb2d3091de04c6d7c332da2af31bc4bd7173f4154a37d87,static music set question
crag_task_1_and_2_dev_v5_q_b307b7057c7ea40f,validation,music,set,static,"03/13/2024, 09:57:14 PT",true,6140d908c52c4d95a83202524f11c91ec09d06557190cf8948fae9397f3648e3,static music set question
crag_task_1_and_2_dev_v5_q_ee736670c2b30d3f,validation,music,set,static,"03/05/2024, 23:24:00 PT",true,f3727b102aadcf3fe06165ccb087b48559cc57a5ccc39e868f35060f94c43493,static music set question
crag_task_1_and_2_dev_v5_q_74633437f1e051f3,validation,music,simple,static,"03/21/2024, 23:43:01 PT",true,dffb6a50c7f205a031358246b606b02c9131722422b98b69a82292f54ace009c,static music simple question
crag_task_1_and_2_dev_v5_q_8f1ed0c2d8cd5572,validation,music,simple,static,"03/21/2024, 23:44:04 PT",true,532a82e7c7b28e38fa5439b1561be719e51419b2a5cb4fdce561854c398ef6f3,static music simple question
crag_task_1_and_2_dev_v5_q_97feeba39432ab8d,validation,music,simple,slow-changing,"03/12/2024, 12:28:35 PT",true,7db69fd08dadc377126fc1ed1655a91c00e732adedeecf5bc5bc182802448491,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_b80f15c74d41c653,validation,music,simple,static,"03/21/2024, 23:47:57 PT",true,22daab5179ae353207b7f59aa46e1e52e2b4b62acf44d3ba4bcfca5edb3ead28,static music simple question
crag_task_1_and_2_dev_v5_q_e322e990d8666e02,validation,music,simple,static,"03/12/2024, 12:28:30 PT",true,6f8c617bcf736444ad5b27c634f2e0cc0b81510e04613e155fbe61ca624188b9,static music simple question
crag_task_1_and_2_dev_v5_q_fcceb12b8a55b23b,validation,music,simple,static,"03/21/2024, 23:47:47 PT",true,b12fd3a8f8dddd6e01373c853d1a4d799eda31ac5f09cbb73a8ecdafd206b9bf,static music simple question
crag_task_1_and_2_dev_v5_q_fff3e931f8a33af6,validation,music,simple,static,"03/21/2024, 23:41:49 PT",true,91fd02f95abc471f34a83bbcf3efdbc77db2ab3b10debb1422b54d097fd7ad4e,static music simple question
crag_task_1_and_2_dev_v5_q_0d5e63e6c0cad13e,validation,music,simple_w_condition,static,"03/13/2024, 09:49:13 PT",true,8be6bed8ac47e1f8ad6dfcafa087ff26e90c846a83e6fd4e1b0c6255f0561da3,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_7abf957be2ea4cf8,validation,music,simple_w_condition,static,"03/21/2024, 23:32:12 PT",true,47ec571ae92e0f0b059715a6552edd0145b7edfa80a564d9b47006de2f481c25,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_9a0d4b2cca962971,validation,music,simple_w_condition,static,"03/13/2024, 09:47:05 PT",true,4597f348c6275ad6bd2114b07813763edb36a62b26a032e95bb185b8fe7b45f6,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_b842325c18a4538b,validation,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:10 PT",true,4cdfb19ae8e1ecfc563726b8ae4c068b234e849f211083e357437d0e115b696b,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_cc2afd8ffe9a2ef9,validation,music,simple_w_condition,static,"03/21/2024, 23:41:07 PT",true,2e267e69a876300befece5215898993b5276a96e7c41707f5d5ff2bb01cb7bc3,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_1d3a37e9d2d77af6,validation,open,aggregation,slow-changing,"03/13/2024, 08:21:10 PT",true,02bf519b3fc2df859f372ce391da3de172a453a1b6fb9f3f36b70d1ed923fdd0,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_5997bd4df8b745f3,validation,open,aggregation,fast-changing,"03/10/2024, 22:54:18 PT",true,14946e03cc68155e514b04f3a430dd3d8c29c9ac3fd949ee2b74a6f3a04542e5,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_5d5583c46804f435,validation,open,aggregation,fast-changing,"03/10/2024, 21:34:28 PT",true,7e87920ec811cb8a3fe6436dd00a021caf8aab096e4c29e49b5b1a3497fc74ad,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_649be16456c41dd2,validation,open,aggregation,static,"03/10/2024, 22:54:12 PT",true,65fd03b2722c905e6942765f5f2d9d8c2e66397515fd0583c030da7a87a547aa,static open aggregation question
crag_task_1_and_2_dev_v5_q_8b7e2fbd7acbc357,validation,open,aggregation,slow-changing,"02/28/2024, 10:09:15 PT",true,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_8e956c3ee23d027b,validation,open,aggregation,static,"03/11/2024, 05:22:11 PT",true,c20383b502e93a9292987b84aa0bc40a936b1a7b2b6c2d627da238357c69f0f9,static open aggregation question
crag_task_1_and_2_dev_v5_q_8f7acc91e19e3dcd,validation,open,aggregation,slow-changing,"02/28/2024, 10:33:53 PT",true,851a0365ac9e577d6ea80096e084ca79df41ade44c8c26defaf5d67c1273971b,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_9198fd736e8b7f48,validation,open,aggregation,slow-changing,"03/10/2024, 22:54:04 PT",true,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_92b22b3f36cedf14,validation,open,aggregation,static,"02/26/2024, 23:45:44 PT",true,e78d99d0f9f09a8ddc3e574f095880f58357541d8e08ea64f4f0560dd20a9184,static open aggregation question
crag_task_1_and_2_dev_v5_q_ab1b4e22ad5cf6b5,validation,open,aggregation,static,"02/28/2024, 10:36:45 PT",true,4b1197129610577b6247190489ea47ee8f5eb90bfeb81c0d0927e0ff2372ce17,static open aggregation question
crag_task_1_and_2_dev_v5_q_c607785a6ba07a8b,validation,open,aggregation,slow-changing,"03/13/2024, 08:21:37 PT",true,410ef83309a3596c1de24d633e2c250a2ddab8f323c4ffabc27bfde45eb5395d,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_dcd8685d1dfbd80e,validation,open,aggregation,slow-changing,"03/13/2024, 08:23:19 PT",true,b976e71927141d72d0a2d79df80a0b82010be6f6b528c0220a639ab46a47e8e0,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_ef4a6a2fe3e488a6,validation,open,aggregation,static,"02/26/2024, 23:46:26 PT",true,aa0b510fa022f987790b258a21ba78dd24447e0bad3efa48c12cfb01a804f527,static open aggregation question
crag_task_1_and_2_dev_v5_q_f76c3a24a5f21c07,validation,open,aggregation,static,"03/13/2024, 08:21:46 PT",true,7bf92db71a313015ce4307edd5cef1b59ee2a82dda3aef36a48172932e413cc5,static open aggregation question
crag_task_1_and_2_dev_v5_q_01e935d2a502ef4e,validation,open,comparison,slow-changing,"02/26/2024, 23:44:24 PT",true,1dad5b910db3c835422e5004534cd2e8a7d4143f4918f77a1f635c25cb6cd228,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_2b4b0fc8a4c1019d,validation,open,comparison,static,"02/28/2024, 10:24:22 PT",true,f53918e2f148db4c8e3b84ae537fcbd097783da73b8b8d3668c26f8f928a3ffd,static open comparison question
crag_task_1_and_2_dev_v5_q_642365bbb0b82df7,validation,open,comparison,static,"02/28/2024, 10:28:24 PT",true,e20e0429a859f6b81dfbe1e5729b5afa3425c43887e81b8d17b840fcb4c8b5ec,static open comparison question
crag_task_1_and_2_dev_v5_q_8426d3036e5839cd,validation,open,comparison,static,"03/11/2024, 05:20:32 PT",true,1b2bd988e7d7ccfdbc974379bec0f2d089f52bd95e9c71231c8895b6d04f9c2d,static open comparison question
crag_task_1_and_2_dev_v5_q_aec039510d7a6289,validation,open,comparison,slow-changing,"03/17/2024, 16:39:10 PT",true,826fd5ad76968f99fad493829d4872c06dc8f68f1de73db31d41e3793a3b87fd,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_b03599dc6dbad9d7,validation,open,comparison,static,"03/17/2024, 16:34:13 PT",true,6dfab90b993dfc19cd47345ec2ed331ddd55ab03ff1d1c44d6aa3dea29896706,static open comparison question
crag_task_1_and_2_dev_v5_q_cdfa79d58d3a1e33,validation,open,comparison,static,"03/11/2024, 05:19:49 PT",true,a049ba287633306c524175caf99cfd45b479045a69752327552e16855b519a4f,static open comparison question
crag_task_1_and_2_dev_v5_q_d82435883a18d459,validation,open,comparison,static,"02/28/2024, 10:24:08 PT",true,6568bf5d74bbbd91abc83f4572c0cc378ba53b558f374181110411250b9b49c5,static open comparison question
crag_task_1_and_2_dev_v5_q_f9305b75bb3f86a0,validation,open,comparison,slow-changing,"03/17/2024, 16:37:58 PT",true,486184991064811a25446e3657653d1ae81efc67cd0e2db3f8d44db81416bf5d,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_5b1b002712c99a3a,validation,open,false_premise,static,"03/10/2024, 21:37:06 PT",true,6783ebc7d794f57bc270ddaf59f234ba567aa68fd073d6b17b8e6ead124d5ed6,static open false-premise question
crag_task_1_and_2_dev_v5_q_5e435839ea633c43,validation,open,false_premise,static,"03/17/2024, 16:44:12 PT",true,6c4c277b9b72f95dbcbc70ce3b2c9482c1d63ec31c9d96f6d8cc3fbdf4ee377a,static open false-premise question
crag_task_1_and_2_dev_v5_q_6f04cd819c2b0fda,validation,open,false_premise,static,"02/28/2024, 10:36:24 PT",true,020321767152f550791be2beefdc3e38d5b4680b6b342f71b33619e2913d7361,static open false-premise question
crag_task_1_and_2_dev_v5_q_8e04a038e2e8a4c2,validation,open,false_premise,slow-changing,"03/13/2024, 08:36:05 PT",true,d8520d606e0feacc3d23b9cae23dbcfc2aad9cef5d7d1d06ac9971fdb99df018,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_ae527167984d53bd,validation,open,false_premise,static,"03/11/2024, 05:25:22 PT",true,b06802aaf812f90b1f48671d971f54ccd30a43f6226ca34a7ecbe6e4a11d65e2,static open false-premise question
crag_task_1_and_2_dev_v5_q_b6f3b0a8d0c69f1b,validation,open,false_premise,static,"02/28/2024, 10:32:44 PT",true,99f9ac6c28fc0cd3c357537b5ad23b58e367ff91443ac902aa12a948c9102262,static open false-premise question
crag_task_1_and_2_dev_v5_q_ed7967334ef4f450,validation,open,false_premise,static,"02/26/2024, 23:49:33 PT",true,637eab09f032d0e7f61f615cffab6a2df00c399f68448daf105a7c756d37d6b5,static open false-premise question
crag_task_1_and_2_dev_v5_q_06d53edf197d2c2e,validation,open,multi-hop,static,"03/11/2024, 05:29:34 PT",true,9187c5d0350a3660eb7fa0d5a93e9d58a1f872c953564f142ab991fc8320cab3,static open multi-hop question
crag_task_1_and_2_dev_v5_q_1f4083d20cc92f3b,validation,open,multi-hop,static,"03/11/2024, 05:29:04 PT",true,cd0d534b9ed4137d0140eb9b50ff8700c964dd924ee0c96a0a6c3bdf1ef1d964,static open multi-hop question
crag_task_1_and_2_dev_v5_q_abd548bd8a216527,validation,open,multi-hop,static,"03/13/2024, 08:38:11 PT",true,783787caa0f209fba210103401e1d3662700a160f3892be4514e560c4b37a170,static open multi-hop question
crag_task_1_and_2_dev_v5_q_b0e4f68e803c2473,validation,open,multi-hop,static,"02/28/2024, 10:30:53 PT",true,24e0e98fb262f32c5c33b9066eeace0380bab87e823e5e7aa83b6321e65615f4,static open multi-hop question
crag_task_1_and_2_dev_v5_q_bd161a71fedce0d6,validation,open,multi-hop,static,"02/28/2024, 10:06:49 PT",true,1af55ad984def3f5c656927aa3366d3c1cb9c4a604d78c1a2fe18ec3490527fc,static open multi-hop question
crag_task_1_and_2_dev_v5_q_e173991c54ab553a,validation,open,multi-hop,static,"03/13/2024, 08:38:42 PT",true,a2145539229c7a43f7fb1a8e0333373ae98960f0bf948ab932a484d1af1e1c98,static open multi-hop question
crag_task_1_and_2_dev_v5_q_02b9a74b1b69bbe9,validation,open,post-processing,static,"02/28/2024, 10:25:54 PT",true,fcf422c3526d6acda7f0b45d08fe9f081169aa8ba88605aea2d2720113377b66,static open post-processing question
crag_task_1_and_2_dev_v5_q_29af8ff7567c7e15,validation,open,post-processing,static,"03/17/2024, 16:34:27 PT",true,42675658a902b93c1fdf34c6b0421eb0e7db17c72b5946cfb6b796293407f22d,static open post-processing question
crag_task_1_and_2_dev_v5_q_666284e43170cfdc,validation,open,post-processing,static,"03/10/2024, 22:59:33 PT",true,38a48b49d46bc44f1a3a4246fcd1db7ab6e749f74ae44d7f26eb28702234b870,static open post-processing question
crag_task_1_and_2_dev_v5_q_afd16a377fd697cf,validation,open,post-processing,static,"02/28/2024, 10:19:56 PT",true,928c3713f83aad6dc21451032b735e5f831aac7f005428f725b5b9b268623317,static open post-processing question
crag_task_1_and_2_dev_v5_q_e5fb6a2af992c96e,validation,open,post-processing,static,"03/11/2024, 05:26:28 PT",true,661dcc89c447760e21c55bf4c35e86ae13e4f1f16357860140806e07d3224d18,static open post-processing question
crag_task_1_and_2_dev_v5_q_fd7efeec9f43fd53,validation,open,post-processing,static,"02/28/2024, 10:07:01 PT",true,869ebceabe99a7067e55e4893501aa43d1a933269a6e08e132a52bb915c1fcb9,static open post-processing question
crag_task_1_and_2_dev_v5_q_17bd3ac7b15193d3,validation,open,set,slow-changing,"02/28/2024, 10:34:18 PT",true,3ff7e2dbd3075e71630f150710590b8b9b36ea23e13d931e95fabae7f9540ce1,slow-changing open set question
crag_task_1_and_2_dev_v5_q_2588d052cd15d0fe,validation,open,set,slow-changing,"03/10/2024, 22:54:57 PT",true,c8974406222edbc718c66ee6ed742de4c40b54a0f7fbfa3b0492ef53d6fbaaca,slow-changing open set question
crag_task_1_and_2_dev_v5_q_4c08377d5c5854ea,validation,open,set,static,"02/28/2024, 10:35:27 PT",true,0eca39bda4cc2d1a67694257bacce36cf91b08d3afb4326ca85f4e69be83e2b3,static open set question
crag_task_1_and_2_dev_v5_q_60b309dace268917,validation,open,set,static,"03/11/2024, 05:23:50 PT",true,ffd0f99fbbb2eb9b8506786a66f3180104c327474fb12fbe7dcbdc877f9fd9cb,static open set question
crag_task_1_and_2_dev_v5_q_7af05e2946515d3e,validation,open,set,slow-changing,"02/26/2024, 23:48:24 PT",true,323926e9545449351e50b3f75ad123171765682d0e53e765ae3a9e04d85b31cf,slow-changing open set question
crag_task_1_and_2_dev_v5_q_a8faa0e56f83077b,validation,open,set,slow-changing,"02/28/2024, 10:34:24 PT",true,3250d7b753cdbb7c2504048247a1aee130f3f3238e2474b7970b80b26fea5071,slow-changing open set question
crag_task_1_and_2_dev_v5_q_b1a90c2b88b3690e,validation,open,set,slow-changing,"03/10/2024, 22:55:11 PT",true,e918d2db1f699121faa85e6d110188524e38bef3c10a302109a5a7fd40aaf98d,slow-changing open set question
crag_task_1_and_2_dev_v5_q_bdb8f2b5fa631c33,validation,open,set,static,"03/17/2024, 16:31:44 PT",true,036bf9f00a6d9f6b3a497866b291ea933b7fdde6f8b8ba1f2a696c5136b6b7e9,static open set question
crag_task_1_and_2_dev_v5_q_f6e0bae96e50d562,validation,open,set,static,"03/10/2024, 22:55:19 PT",true,743f7036f31d394a46c7cc6c37fb0f5d7640ebd16ca9eec781940f0125c71901,static open set question
crag_task_1_and_2_dev_v5_q_f95e380f8b032132,validation,open,set,static,"03/10/2024, 21:35:34 PT",true,16cb9b9a73b302c1400d7cceffe5b2c74b38012c7faf431c597d20b55790f76c,static open set question
crag_task_1_and_2_dev_v5_q_33b411c4695f9292,validation,open,simple,slow-changing,"03/12/2024, 12:20:11 PT",true,ff2268b3c3f3745e0ad111809214d27c8eb8a69e9417742dc45a6fc9f4d15878,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_36948a872a1d94d1,validation,open,simple,static,"03/17/2024, 16:44:48 PT",true,7c28ae4b51478b1d24715ac780b6c3c60aa0767c287eb7b7e6a291772a665833,static open simple question
crag_task_1_and_2_dev_v5_q_4586c1d749df826b,validation,open,simple,slow-changing,"03/12/2024, 12:35:30 PT",true,7c2dccbba0fb4380ef899a601ae99a6b896e3e34ba1e4171385596bb924dddcb,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_474ad55c364608bb,validation,open,simple,static,"03/12/2024, 12:21:53 PT",true,037ca4795f1a8be6f5457944c9667ada2152159a0daecebd8b67ed55ddfd5343,static open simple question
crag_task_1_and_2_dev_v5_q_52284ca1826e824f,validation,open,simple,slow-changing,"03/12/2024, 12:33:20 PT",true,7780c1b5d88b6228c00ebdfd0e89576fe0a38143ad10874f03859bf344be961f,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_7d48059341ed4f93,validation,open,simple,static,"03/12/2024, 12:35:56 PT",true,d3aff41fde982302f02487023ee2f47d2e6af99b5e1212701bdd902010a4279f,static open simple question
crag_task_1_and_2_dev_v5_q_a1c9d8e0a6ab512a,validation,open,simple,static,"03/12/2024, 12:20:55 PT",true,546e40f39a1ffe5bd865d5f6003b45533311aeb6add2bf28e2a6221926792f1c,static open simple question
crag_task_1_and_2_dev_v5_q_cfe787697173ba2a,validation,open,simple,static,"02/28/2024, 10:07:27 PT",true,c98a44a3d7e6e911989115811a2a7149b72ad4363dac296f20ece765835bf0b9,static open simple question
crag_task_1_and_2_dev_v5_q_e06e5c2351f962d2,validation,open,simple,static,"03/12/2024, 12:21:11 PT",true,ec8e9b1d04394dbe3259e48b1bf491a1bdc4d330d538a7ea634fe34ad618aa53,static open simple question
crag_task_1_and_2_dev_v5_q_e8346381898f7de5,validation,open,simple,slow-changing,"03/12/2024, 12:20:16 PT",true,8cf0d1cddd486c31a16964294f8302c2456112134962f7c323b9569dadf2cf01,slow-changing open simple question
crag_task_1_and_2_dev_v5_q_0298fcd5f5d37b81,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:16:33 PT",true,f0f7c4c5be1ca3bbcb304a6c232debe8a1945ce7e6d20953bea8334911003a72,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_1902832a4f31beaa,validation,open,simple_w_condition,slow-changing,"03/13/2024, 08:13:48 PT",true,fe1e0af5d2b213314ec5197eba3e6f7e41e110aa9babfe4d5fcf74900c94dab0,slow-changing open simple-w-condition question
crag_task_1_and_2_dev_v5_q_2d2cc286b0d6c996,validation,open,simple_w_condition,static,"03/13/2024, 08:18:14 PT",true,9091e78fd15caf9e4fb87f744c808d43e8297d9e199ebd96c5a442923a552340,static open simple-w-condition question
