example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,286.2231805920601,0.854713776819408,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,48.85055962949991,0.8659511494403704,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,287.23557107150555,0.8527127644289285,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,292.21633169800043,0.851707783668302,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,48.71000535786152,0.8654512899946422,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.875,3.4499999999999997,290.92351347208023,0.840209076486528,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,crag_task_1_and_2_dev_v5_q_1ffb509e1966f7b4,validation,movie,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,48.5690888017416,0.8654514309111984,True,True,20260809,88
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,41.74237232655287,0.7399582576276734,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.76869287341833,0.7414612313071266,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,286.1512824892998,0.7297138487175107,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.324714086949825,0.740953675285913,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,285.13564728200436,0.7277148643527179,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,292.76580177247524,0.7267072341982275,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.219313353300095,0.7404547806866467,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,287.9485506564379,0.7152120514493436,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,crag_task_1_and_2_dev_v5_q_378914ec4a54e7a2,validation,movie,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.370283372700214,0.7404556297166274,True,True,20260809,89
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,1.0,41.239744052290916,0.811387331684519,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,0.85,39.39109481871128,0.8128891803337527,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8214285714285714,2.0,284.2460051178932,0.8011443254234535,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,0.9,45.80789431929588,0.8123827635342521,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8214285714285714,2.2,284.66776199638844,0.799143903666575,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8214285714285714,2.3,288.68719190359116,0.7981398842366678,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,0.95,46.5388223528862,0.8118820326062186,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8214285714285714,3.4499999999999997,287.2763341292739,0.7866412950944421,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8214285714285714,0.95,44.244421645998955,0.8118843270069255,True,True,20260809,90
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,42.62034688144922,0.7399573796531186,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,42.17857122421265,0.7414578214287758,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,287.1942864730954,0.7297128057135269,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.7304652556777,0.7409532695347443,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,287.68724109977484,0.7277123127589002,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,292.4488391727209,0.7267075511608273,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,47.73710761219263,0.7404522628923879,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,289.6296354010701,0.715210370364599,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.175286173820496,0.7404538247138263,True,True,20260809,91
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.7954545454545454,1.0,39.652325212955475,0.7854148931293324,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7954545454545454,0.85,39.047909900546074,0.786915497544645,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7954545454545454,2.0,283.7392510846257,0.7751708062034608,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.7954545454545454,0.9,44.953747652471066,0.786409591706893,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7954545454545454,2.2,282.61556196957827,0.7731719298925758,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7954545454545454,2.3,287.5876100733876,0.772166957844472,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7954545454545454,0.95,44.873365201056004,0.7859096720893444,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,27,0.7954545454545454,3.4499999999999997,285.6989707797766,0.7606688464837656,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.7954545454545454,0.95,44.07184664160013,0.7859104736079039,True,True,20260809,92
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8289473684210527,1.0,41.008259169757366,0.8189063601618829,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8289473684210527,0.85,39.1890462487936,0.8204081793748039,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8289473684210527,2.0,282.4679659679532,0.8086649004550847,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8289473684210527,0.9,44.41432189196348,0.8199029540991607,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8289473684210527,2.2,282.8766219317913,0.8066644917991208,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8289473684210527,2.3,290.2233740314841,0.8056571450470211,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8289473684210527,0.95,46.397676691412926,0.8194009707443612,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8289473684210527,3.4499999999999997,285.06058268249035,0.7941623078383702,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8289473684210527,0.95,45.651694759726524,0.819401716726293,True,True,20260809,93
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,37.23275288939476,0.8649627672471106,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,35.86241602897644,0.8664641375839711,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,254.78422548621893,0.8547452157745138,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,41.73703398555517,0.8659582629660144,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,255.37953712046146,0.8527446204628795,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,259.37324669212103,0.8517406267533079,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,40.90622439980507,0.8654590937756003,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.875,3.4499999999999997,256.82553742080927,0.8402431744625792,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_2f88de27104207be,crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,39.9022176861763,0.8654600977823139,True,True,20260809,94
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,1.0,38.75260800123215,0.7840788944508222,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,0.85,38.34934253245592,0.7855792977162911,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7941176470588235,2.0,279.48347944766283,0.7738381635793758,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,0.9,42.23369527608156,0.7850754133635474,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7941176470588235,2.2,281.9179445505142,0.7718357291142729,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7941176470588235,2.3,289.1630008816719,0.7708284840579418,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,0.95,42.97917615622282,0.7845746678826673,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.7941176470588235,3.4499999999999997,283.0996634438634,0.7593345473953796,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.7941176470588235,0.95,42.446089908480644,0.7845752009689151,True,True,20260809,95
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,1.0,41.97846446186304,0.8024580215355381,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.85,40.794442407786846,0.8039592055575923,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.0,284.4849741086364,0.7922155150258914,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.9,47.63097409158945,0.8034523690259084,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.2,286.9801316410303,0.7902130198683589,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8125,2.3,290.6105760484934,0.7892093894239515,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,46.68903350830078,0.8029533109664917,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8125,3.4499999999999997,288.07037975639105,0.7777119296202436,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8125,0.95,45.99570203572512,0.8029540042979644,True,True,20260809,96
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,1.0,36.795434542000294,0.8232965378987913,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.85,36.15950979292393,0.8247971738235405,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8333333333333334,2.0,255.90794626623392,0.8130774253870671,True,True,20260809,97
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.9,41.21031891554594,0.8242921230144178,True,True,20260809,97
