example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,1642d37234b498f8fd811cd26dc35e23ab30b23053c995137573388952300467,8dfa962186d07fa8773cbdff096c5a6da85cf7ca01b7b6df9033bee2677d56da,96,7,0.0,1405.5250836536288,1405.5250836536288,3.771,2.1075999999999997,5.8786,1062,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2313.7256670743227,2313.7256670743227,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,73fb01a396c6544fdcdf10449601ac8599a586977c65c2ad4eccdb53c0b9dca1,8a8b43753d2a1dfc40f3ab58b01f8d99aecfdf6e694e688ab0dee324f1e7e00a,102,17,0.0,1179.798792116344,1179.798792116344,1.18,2.0344,3.2144000000000004,310,17,1,1,0.606060606060606,0.0,0.0,0.0,0.0,1.0,0.3121212121212121,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,21ac4010f67caf7d146f31dda83a48bbe1eba236b1f4150ca767e2f055b3c457,a3d6a9fc3106ba4000b340fe0ef54894f3af511998d5e8f1efb086af2b03639b,121,18,0.0,2969.489832408726,2969.489832408726,6.2620000000000005,2.1703,8.432300000000001,1667,18,5,1,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.29444444444444445,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,347e7fff01f750e0727e293e9ac28127636df2b5f612eac52d660a420f9be08f,97bfc769851c3fd0c431dcf93920166ab5ce0eac1a2ec1060ff54a43e412df65,68,8,0.0,557.6717499643564,557.6717499643564,3.71,2.0991,5.8091,975,8,3,1,0.3703703703703704,0.0,0.0,0.0,0.0,1.0,0.22962962962962963,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,73fb01a396c6544fdcdf10449601ac8599a586977c65c2ad4eccdb53c0b9dca1,8a8b43753d2a1dfc40f3ab58b01f8d99aecfdf6e694e688ab0dee324f1e7e00a,102,17,0.0,655.3117502480745,655.3117502480745,1.18,2.0344,3.2144000000000004,310,17,1,1,0.606060606060606,0.0,0.0,0.0,0.0,1.0,0.3121212121212121,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,73fb01a396c6544fdcdf10449601ac8599a586977c65c2ad4eccdb53c0b9dca1,8a8b43753d2a1dfc40f3ab58b01f8d99aecfdf6e694e688ab0dee324f1e7e00a,102,17,0.0,574.6694998815656,574.6694998815656,1.18,2.0344,3.2144000000000004,310,17,1,1,0.606060606060606,0.0,0.0,0.0,0.0,1.0,0.3121212121212121,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,21ac4010f67caf7d146f31dda83a48bbe1eba236b1f4150ca767e2f055b3c457,a3d6a9fc3106ba4000b340fe0ef54894f3af511998d5e8f1efb086af2b03639b,121,18,0.0,2965.290166437626,2965.290166437626,6.2620000000000005,2.1703,8.432300000000001,1667,18,5,1,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.29444444444444445,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,347e7fff01f750e0727e293e9ac28127636df2b5f612eac52d660a420f9be08f,97bfc769851c3fd0c431dcf93920166ab5ce0eac1a2ec1060ff54a43e412df65,68,8,0.0,557.8613327816129,557.8613327816129,3.71,2.0991,5.8091,975,8,3,1,0.3703703703703704,0.0,0.0,0.0,0.0,1.0,0.22962962962962963,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,8a616b46ba33ef98e13e134c5bfeb51ad561725a82583a5135735954c80d7e9c,8788fce588353631d08330cefe8d296c6e64628d6f693ba7960d5a855af5098d,126,21,0.0,735.9022507444024,735.9022507444024,2.445,2.0684,4.5134,642,21,2,1,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.37222222222222223,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,governed_selection,ollama,llama3.2:3b,8a616b46ba33ef98e13e134c5bfeb51ad561725a82583a5135735954c80d7e9c,8788fce588353631d08330cefe8d296c6e64628d6f693ba7960d5a855af5098d,126,21,0.0,698.4316250309348,698.4316250309348,2.445,2.0684,4.5134,642,21,2,1,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.37222222222222223,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,static_default_policy,ollama,llama3.2:3b,8a616b46ba33ef98e13e134c5bfeb51ad561725a82583a5135735954c80d7e9c,8788fce588353631d08330cefe8d296c6e64628d6f693ba7960d5a855af5098d,126,21,0.0,667.8566671907902,667.8566671907902,2.445,2.0684,4.5134,642,21,2,1,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.37222222222222223,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,rag_compass_optional,ollama,llama3.2:3b,5ee3715e202b6e834c3abc1d713722df5570ba55a2531375b0ba9927a0726e97,5ae6f51a7812d9b235552c2aa9aff5b1a50beda6fab31b827412a76bed3a0c46,126,21,0.0,2207.5246246531606,2207.5246246531606,3.71,2.1017,5.8117,975,21,3,1,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.37222222222222223,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,21ac4010f67caf7d146f31dda83a48bbe1eba236b1f4150ca767e2f055b3c457,a3d6a9fc3106ba4000b340fe0ef54894f3af511998d5e8f1efb086af2b03639b,121,18,0.0,3491.3221253082156,3491.3221253082156,6.2620000000000005,2.1703,8.432300000000001,1667,18,5,1,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.29444444444444445,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,38f94ae9a47dffe69a7c17225bdbfea9d82bbf1525431a3eff4dc01cea2c040b,243864d60f4ad9a6591475354faf6ad45e4c8f9f2765bc92240ec99079aa76f8,58,5,0.0,1034.195457585156,1034.195457585156,1.258,2.042,3.3,410,5,1,1,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0368421052631579,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,e92016f6730ea4611b935fb857b56c5156d52352336cecbf219a02ff8192c2c6,b95f37d08bf9c39b3a48634fbcb99451c12aa297021167dbb5776a8193a753f6,115,8,0.0,3382.8584169968963,3382.8584169968963,6.117,2.1504,8.2674,1488,8,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.05,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,a9f72d1319f18c806f58c76036bc33228fc6f31669ba8643b346d78d6ec35fb6,44e4d4eb7ac20fe4955517b2e65bec2510b4266ec4ce586779308fc5e449e55a,88,6,0.0,949.4604580104351,949.4604580104351,3.735,2.102,5.837,1008,6,3,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05833333333333333,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,38f94ae9a47dffe69a7c17225bdbfea9d82bbf1525431a3eff4dc01cea2c040b,243864d60f4ad9a6591475354faf6ad45e4c8f9f2765bc92240ec99079aa76f8,58,5,0.0,586.3150414079428,586.3150414079428,1.258,2.042,3.3,410,5,1,1,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0368421052631579,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,38f94ae9a47dffe69a7c17225bdbfea9d82bbf1525431a3eff4dc01cea2c040b,243864d60f4ad9a6591475354faf6ad45e4c8f9f2765bc92240ec99079aa76f8,58,5,0.0,498.01166728138924,498.01166728138924,1.258,2.042,3.3,410,5,1,1,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0368421052631579,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,e92016f6730ea4611b935fb857b56c5156d52352336cecbf219a02ff8192c2c6,b95f37d08bf9c39b3a48634fbcb99451c12aa297021167dbb5776a8193a753f6,115,8,0.0,3393.0914578959346,3393.0914578959346,6.117,2.1504,8.2674,1488,8,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.05,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,a9f72d1319f18c806f58c76036bc33228fc6f31669ba8643b346d78d6ec35fb6,44e4d4eb7ac20fe4955517b2e65bec2510b4266ec4ce586779308fc5e449e55a,88,6,0.0,930.8179998770356,930.8179998770356,3.735,2.102,5.837,1008,6,3,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05833333333333333,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,b6382e4aad1f4bb8330f8be1b50de0ba835764c0f8e2dc8c63f9b6795bf738e7,161c917ca9c6057e43e72b9ff46c883500574a622ae2400e63740ccf6e00e11f,58,5,0.0,589.7532915696502,589.7532915696502,2.477,2.0695,4.5465,685,5,2,1,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0368421052631579,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,governed_selection,ollama,llama3.2:3b,b6382e4aad1f4bb8330f8be1b50de0ba835764c0f8e2dc8c63f9b6795bf738e7,161c917ca9c6057e43e72b9ff46c883500574a622ae2400e63740ccf6e00e11f,58,5,0.0,506.0218330472708,506.0218330472708,2.477,2.0695,4.5465,685,5,2,1,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0368421052631579,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,static_default_policy,ollama,llama3.2:3b,b6382e4aad1f4bb8330f8be1b50de0ba835764c0f8e2dc8c63f9b6795bf738e7,161c917ca9c6057e43e72b9ff46c883500574a622ae2400e63740ccf6e00e11f,58,5,0.0,506.5991245210171,506.5991245210171,2.477,2.0695,4.5465,685,5,2,1,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0368421052631579,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,rag_compass_optional,ollama,llama3.2:3b,9cebdd2ccbdae6c800e7ba0724ae899ecc7d9f41b6151451e8183d301245c14b,526694a2f38fc05f122b8bd0fea8b7315b0184dc07010d0ff93737a6bc4e4863,96,7,0.0,2601.0219994932413,2601.0219994932413,3.601,2.0854999999999997,5.6865,841,7,3,1,0.16,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,e92016f6730ea4611b935fb857b56c5156d52352336cecbf219a02ff8192c2c6,b95f37d08bf9c39b3a48634fbcb99451c12aa297021167dbb5776a8193a753f6,115,8,0.0,3813.465541228652,3813.465541228652,6.117,2.1504,8.2674,1488,8,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.05,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,f78e8ce12ba5b57131d1587a8870e1cb34c02e7942c39b8833ee84a4a0f9cf6f,b0be688b13602a920eae7b3422ca8723735433d336abce6033fc84959fe1a4ec,85,17,0.0,1151.765875518322,1151.765875518322,1.173,2.0336,3.2066,302,17,1,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,967f812ffda158be809193cc70fa55af1945e14a7e0beffda39501206d45338c,e144abd826c11c7824dec8660ad1a357f90a1b00873e6c20769efe42dd64698c,61,8,0.0,2649.9086674302816,2649.9086674302816,6.223,2.1635999999999997,8.3866,1620,8,5,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,bfd8d9a2dc787fd3fb177e8852266b0b3ccc9eb2d149de2b59bec3d783dc041e,d2cd44ed0b20bafe9c41b42701783274a88c948599e8c053dd269912312186f2,85,17,0.0,658.1818331032991,658.1818331032991,3.665,2.0954,5.760400000000001,920,17,3,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,f78e8ce12ba5b57131d1587a8870e1cb34c02e7942c39b8833ee84a4a0f9cf6f,b0be688b13602a920eae7b3422ca8723735433d336abce6033fc84959fe1a4ec,85,17,0.0,628.6147078499198,628.6147078499198,1.173,2.0336,3.2066,302,17,1,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,f78e8ce12ba5b57131d1587a8870e1cb34c02e7942c39b8833ee84a4a0f9cf6f,b0be688b13602a920eae7b3422ca8723735433d336abce6033fc84959fe1a4ec,85,17,0.0,553.1769590452313,553.1769590452313,1.173,2.0336,3.2066,302,17,1,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,967f812ffda158be809193cc70fa55af1945e14a7e0beffda39501206d45338c,e144abd826c11c7824dec8660ad1a357f90a1b00873e6c20769efe42dd64698c,61,8,0.0,2667.4334155395627,2667.4334155395627,6.223,2.1635999999999997,8.3866,1620,8,5,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,bfd8d9a2dc787fd3fb177e8852266b0b3ccc9eb2d149de2b59bec3d783dc041e,d2cd44ed0b20bafe9c41b42701783274a88c948599e8c053dd269912312186f2,85,17,0.0,658.0918338149786,658.0918338149786,3.665,2.0954,5.760400000000001,920,17,3,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,5c313d4068be62d50629d06fbb4d66f57e4bf54ea58bca14ef095878e065fd60,15ec57f0bdc66327be4f99c7340c16c4b63c6ae2e68675d15bb0b1582cc91290,114,21,0.0,729.3627504259348,729.3627504259348,2.41,2.0642,4.4742,600,21,2,1,0.42424242424242425,0.0,0.0,0.0,0.0,1.0,0.24848484848484848,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,governed_selection,ollama,llama3.2:3b,5c313d4068be62d50629d06fbb4d66f57e4bf54ea58bca14ef095878e065fd60,15ec57f0bdc66327be4f99c7340c16c4b63c6ae2e68675d15bb0b1582cc91290,114,21,0.0,659.5181655138731,659.5181655138731,2.41,2.0642,4.4742,600,21,2,1,0.42424242424242425,0.0,0.0,0.0,0.0,1.0,0.24848484848484848,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,static_default_policy,ollama,llama3.2:3b,5c313d4068be62d50629d06fbb4d66f57e4bf54ea58bca14ef095878e065fd60,15ec57f0bdc66327be4f99c7340c16c4b63c6ae2e68675d15bb0b1582cc91290,114,21,0.0,653.1149996444583,653.1149996444583,2.41,2.0642,4.4742,600,21,2,1,0.42424242424242425,0.0,0.0,0.0,0.0,1.0,0.24848484848484848,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,rag_compass_optional,ollama,llama3.2:3b,fe2879752ee8b98e6d8282b91c4cd91a3da03e8c9922e10e802703831470b956,e144abd826c11c7824dec8660ad1a357f90a1b00873e6c20769efe42dd64698c,61,8,0.0,1982.6616244390607,1982.6616244390607,3.711,2.0993,5.8103,977,8,3,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,967f812ffda158be809193cc70fa55af1945e14a7e0beffda39501206d45338c,e144abd826c11c7824dec8660ad1a357f90a1b00873e6c20769efe42dd64698c,61,8,0.0,3194.2385407164693,3194.2385407164693,6.223,2.1635999999999997,8.3866,1620,8,5,1,0.24,0.0,0.0,0.0,0.0,1.0,0.184,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,30ed93b45f1562b7edb92888940ce59f0e18f74079dca885b994cea1a202f132,554356f53f512ea529dd106503d8f4b703283173854da2d80377154515a8223f,44,6,0.0,994.5237087085843,994.5237087085843,1.27,2.0431999999999997,3.3131999999999997,420,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,1b0078a6eb2edb746f8b807d0529ce8795d39756e1455a510110a61f6bb899e4,0612ed8e2bfa07a204ec352bec84f02e8cf245dc79373d1af68b11705cff397d,53,11,0.0,2786.9763746857643,2786.9763746857643,6.334,2.1777,8.5117,1755,11,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,1.0,0.15000000000000002,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,0ac6a01ed2c9ac9317a9b2938f6e273d853b2bcec4345c9a76b5fba85d9bec66,480b9f0520325480f6469db74807a8975b8ba9e7d18743a79a24fd8783254b02,43,6,0.0,529.5876665040851,529.5876665040851,3.798,2.1094,5.9074,1082,6,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,30ed93b45f1562b7edb92888940ce59f0e18f74079dca885b994cea1a202f132,554356f53f512ea529dd106503d8f4b703283173854da2d80377154515a8223f,44,6,0.0,510.8087072148919,510.8087072148919,1.27,2.0431999999999997,3.3131999999999997,420,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,30ed93b45f1562b7edb92888940ce59f0e18f74079dca885b994cea1a202f132,554356f53f512ea529dd106503d8f4b703283173854da2d80377154515a8223f,44,6,0.0,428.2570416107774,428.2570416107774,1.27,2.0431999999999997,3.3131999999999997,420,6,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,1b0078a6eb2edb746f8b807d0529ce8795d39756e1455a510110a61f6bb899e4,0612ed8e2bfa07a204ec352bec84f02e8cf245dc79373d1af68b11705cff397d,53,11,0.0,2769.695207476616,2769.695207476616,6.334,2.1777,8.5117,1755,11,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,1.0,0.15000000000000002,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,0ac6a01ed2c9ac9317a9b2938f6e273d853b2bcec4345c9a76b5fba85d9bec66,480b9f0520325480f6469db74807a8975b8ba9e7d18743a79a24fd8783254b02,43,6,0.0,529.3255830183625,529.3255830183625,3.798,2.1094,5.9074,1082,6,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,pareto_frontier_selector,ollama,llama3.2:3b,f33d281def6ba32bb75065f987a4a95a972032a0c391e623205adde6fa627546,d6095418a10b5c129119a5efb3c49b6a8c11e4c6a176f5ca51ccb12c71c88bf6,43,6,0.0,531.1256255954504,531.1256255954504,2.5300000000000002,2.0758,4.6058,746,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,governed_selection,ollama,llama3.2:3b,f33d281def6ba32bb75065f987a4a95a972032a0c391e623205adde6fa627546,d6095418a10b5c129119a5efb3c49b6a8c11e4c6a176f5ca51ccb12c71c88bf6,43,6,0.0,452.20412500202656,452.20412500202656,2.5300000000000002,2.0758,4.6058,746,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
