example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,892c1c3b2d0c5d0e75beb7b97e5c2ae33d2ef112c0a058c01d9cd04863fa588f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,457.61862490326166,457.61862490326166,1.2610000000000001,2.0379,3.2989,377,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,892c1c3b2d0c5d0e75beb7b97e5c2ae33d2ef112c0a058c01d9cd04863fa588f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,406.0017494484782,406.0017494484782,1.2610000000000001,2.0379,3.2989,377,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,6e2059fec4d5075bf994a10fe35aed6baf3868b300d5121014c53520319d9af1,5defe69a0309f273b73d258fb19be926c284b3d29077ebc7e8f86c0985a0d236,379,72,0.0,10132.519791834056,10132.519791834056,6.39,2.1937,8.5837,1793,72,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,605e0318589c7a354a9838eacf705534a2f5914b3fc44f69f9977873aaa01f34,80d380d3164df232fb16394b624158ae55ab614a4d3978fbedc14c517bdc152b,469,92,0.0,4445.3691663220525,4445.3691663220525,3.7279999999999998,2.1147,5.8427,963,92,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,b1222a0f77fc31c825d98191f45b9a26bc99ff8b5ed9b4b5843edfedce176e44,b2ce8eaceb4a70e395ec6322d3a0cc6053cb82780e563dfede857c19e0d247b7,451,87,0.0,4357.421416789293,4357.421416789293,2.501,2.0852,4.5862,678,87,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,governed_selection,ollama,qwen3:8b,b1222a0f77fc31c825d98191f45b9a26bc99ff8b5ed9b4b5843edfedce176e44,a1e86637e0e6f3c1b1eaff5054cf83f3410bdc09d9bc97877669ac5e0911d3b4,372,71,0.0,3198.298499919474,3198.298499919474,2.501,2.0820000000000003,4.583,678,71,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,static_default_policy,ollama,qwen3:8b,b1222a0f77fc31c825d98191f45b9a26bc99ff8b5ed9b4b5843edfedce176e44,a1e86637e0e6f3c1b1eaff5054cf83f3410bdc09d9bc97877669ac5e0911d3b4,372,71,0.0,3157.439458183944,3157.439458183944,2.501,2.0820000000000003,4.583,678,71,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
7b4c7a85f6438e04bcd01326163b3bcb80362586b39cd7f290b960ea2299eda8,cd437a4c05bc23f68d941c8b3387b056238a5e13d63e22c8ba108f52ff26e392,validation,crag,rag_compass_optional,ollama,qwen3:8b,a48c23a3b2420b92949018baa379407c68ac3ac14a04b567441b8da36c2b2cef,f17ad5f4e4ec1ae886518cbcf95e435fbea52dd7fa297c061693d9b3ef0492d0,276,53,0.0,7672.798624262214,7672.798624262214,3.8890000000000002,2.1271,6.0161,1165,53,3,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,a5cc4542584b5b43ba99c03946ae082b919c4c544e2e4b8b61d8f281f63d1faf,e09f39b9f4ec3e4450eabf40aac4fe38c1ae8d9711eb631392dd3c9056423a23,139,26,0.0,2923.7614162266254,2923.7614162266254,1.268,2.0442,3.3122,390,26,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,ab182c467dbaeff1a56e4bad50254f38749823aef74a9d8f885b08bd55bdbd92,05c95b086d23d243927525ea99923f2265329ff61ee3ab89b2ce6f2a1d92e3b4,144,26,0.0,6757.784624584019,6757.784624584019,6.307,2.1744999999999997,8.4815,1693,26,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e7b197556f2dd78752b76b635b24bca0fc80901aa8475ed95989c8b882caeccf,f0a052b2d09a59413888ec8abae57ae2c80ef37307746d80e3f3f367d420deac,133,25,0.0,1688.6222921311855,1688.6222921311855,3.784,2.1087,5.8927,1037,25,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,a5cc4542584b5b43ba99c03946ae082b919c4c544e2e4b8b61d8f281f63d1faf,e09f39b9f4ec3e4450eabf40aac4fe38c1ae8d9711eb631392dd3c9056423a23,139,26,0.0,1703.8756664842367,1703.8756664842367,1.268,2.0442,3.3122,390,26,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,a5cc4542584b5b43ba99c03946ae082b919c4c544e2e4b8b61d8f281f63d1faf,e09f39b9f4ec3e4450eabf40aac4fe38c1ae8d9711eb631392dd3c9056423a23,139,26,0.0,1612.190667539835,1612.190667539835,1.268,2.0442,3.3122,390,26,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,ab182c467dbaeff1a56e4bad50254f38749823aef74a9d8f885b08bd55bdbd92,05c95b086d23d243927525ea99923f2265329ff61ee3ab89b2ce6f2a1d92e3b4,144,26,0.0,6731.84600006789,6731.84600006789,6.307,2.1744999999999997,8.4815,1693,26,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,e7b197556f2dd78752b76b635b24bca0fc80901aa8475ed95989c8b882caeccf,f0a052b2d09a59413888ec8abae57ae2c80ef37307746d80e3f3f367d420deac,133,25,0.0,1675.7408743724227,1675.7408743724227,3.784,2.1087,5.8927,1037,25,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,ec94c3f61b404ef902f5f0c7bf5eab88662a59521d771841527fabf5605f440f,1c5aa4f506084484c6dd812617d913fe8c584c7f9851aaabec03cdca8f298818,99,17,0.0,1417.474958114326,1417.474958114326,2.526,2.0747,4.6007,713,17,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,ec94c3f61b404ef902f5f0c7bf5eab88662a59521d771841527fabf5605f440f,1c5aa4f506084484c6dd812617d913fe8c584c7f9851aaabec03cdca8f298818,99,17,0.0,1311.853582970798,1311.853582970798,2.526,2.0747,4.6007,713,17,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,ec94c3f61b404ef902f5f0c7bf5eab88662a59521d771841527fabf5605f440f,1c5aa4f506084484c6dd812617d913fe8c584c7f9851aaabec03cdca8f298818,99,17,0.0,1317.6425006240606,1317.6425006240606,2.526,2.0747,4.6007,713,17,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
b7346c93271409b8aa6c61fa25960c1b8fbbf21c11b00897eb6759c24b905b2b,d70d4e87e5399eea468d5546971719749f39eb5207a570cb0c581b62e9e5e2a1,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,c77645a3e23f6658f39a0d55365a8b9ff571b20b34dfd1898cbb5fde7ad07dcf,e3a6a6d84660393262666e11af85b29c96a8e5d18d74b17720ec00e1be5e7550,294,53,0.0,6601.448041386902,6601.448041386902,3.781,2.1139,5.8949,1033,53,3,1,0.08695652173913045,0.0,1.0,1.0,1.0,1.0,0.5304347826086956,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,273b66cfbef86cd98b172260af80ff4e049de2c0c95fb1bafb27669b9ca76bcf,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,1873.4660418704152,1873.4660418704152,1.216,2.0322,3.2481999999999998,320,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,45a8d5a3d5311b05edf50e493a69d22f5122b6fe65fc9d7e611d811d23fc9028,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,4995.728167705238,4995.728167705238,6.143,2.1485,8.2915,1483,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,354503c60f003207ad562bbcef3df5b3422a6dd11fac787cd6e897447d904f1d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,472.8845003992319,472.8845003992319,3.642,2.0857,5.7277000000000005,855,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,273b66cfbef86cd98b172260af80ff4e049de2c0c95fb1bafb27669b9ca76bcf,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,465.8899996429682,465.8899996429682,1.216,2.0322,3.2481999999999998,320,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,273b66cfbef86cd98b172260af80ff4e049de2c0c95fb1bafb27669b9ca76bcf,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,380.4036248475313,380.4036248475313,1.216,2.0322,3.2481999999999998,320,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,45a8d5a3d5311b05edf50e493a69d22f5122b6fe65fc9d7e611d811d23fc9028,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5008.412165567279,5008.412165567279,6.143,2.1485,8.2915,1483,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,354503c60f003207ad562bbcef3df5b3422a6dd11fac787cd6e897447d904f1d,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,479.9857921898365,479.9857921898365,3.642,2.0857,5.7277000000000005,855,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,3bfbb066d7fd82bac7d72a64187164b3e86bcddb7dfc88fd001012cfd238f352,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,473.3164170756936,473.3164170756936,2.447,2.0612,4.5082,610,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,governed_selection,ollama,qwen3:8b,3bfbb066d7fd82bac7d72a64187164b3e86bcddb7dfc88fd001012cfd238f352,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,372.8586668148637,372.8586668148637,2.447,2.0612,4.5082,610,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,static_default_policy,ollama,qwen3:8b,3bfbb066d7fd82bac7d72a64187164b3e86bcddb7dfc88fd001012cfd238f352,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,368.2722495868802,368.2722495868802,2.447,2.0612,4.5082,610,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
00363d9df43e9dfd107d3825a1c20c8b169040785c318f22e5901a57c735dfff,71599878ecfb3a60c1f93a97b9cbcc535b811f48cf513321ee895a8c33c04f83,calibration,crag,rag_compass_optional,ollama,qwen3:8b,189c926ee9af57a1860393d50325ce80f49b6a901f2a7085d3180af1b2236bcf,c0e3581e7af44fe04241e034deba9152e5ca570d4098811188eea3f98ffbde79,452,83,0.0,6283.611916005611,6283.611916005611,3.657,2.1039,5.7608999999999995,873,83,3,1,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.01129032258064516,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,d0c6653ae43117619fa7002aa7c69c6058c6a8b21b305b8e0f7802abb754cfa8,88135c58570b9223dcd7574ce8f1c590c3a99856c2e8f623b91abcf98dad2c88,488,101,0.0,6533.969874493778,6533.969874493778,1.266,2.0585,3.3245,383,101,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,2265584c7707a77492f57a46f2f0d7c504c0ac4ce0adcffb4a31c21c8278a4f4,cda4c0407144447b44212453312cbf91b9b0df5e589ab50bd4883e6f0bf577c6,496,98,0.0,14126.148332841694,14126.148332841694,5.9190000000000005,2.1401,8.0591,1205,98,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,7d0c780949ac29900cd77c669f9c5b8ff6e4b8d24e6f3234e18e98d6012cfea5,59a705e9e74848961e70cd48c87370dff969cc3d8975e42b4c25f76fc5d249c6,679,141,0.0,6903.12129072845,6903.12129072845,3.604,2.109,5.713,808,141,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,d0c6653ae43117619fa7002aa7c69c6058c6a8b21b305b8e0f7802abb754cfa8,88135c58570b9223dcd7574ce8f1c590c3a99856c2e8f623b91abcf98dad2c88,488,101,0.0,5777.799749746919,5777.799749746919,1.266,2.0585,3.3245,383,101,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,d0c6653ae43117619fa7002aa7c69c6058c6a8b21b305b8e0f7802abb754cfa8,88135c58570b9223dcd7574ce8f1c590c3a99856c2e8f623b91abcf98dad2c88,488,101,0.0,6102.180582471192,6102.180582471192,1.266,2.0585,3.3245,383,101,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,2265584c7707a77492f57a46f2f0d7c504c0ac4ce0adcffb4a31c21c8278a4f4,cda4c0407144447b44212453312cbf91b9b0df5e589ab50bd4883e6f0bf577c6,496,98,0.0,14189.874791540205,14189.874791540205,5.9190000000000005,2.1401,8.0591,1205,98,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,7d0c780949ac29900cd77c669f9c5b8ff6e4b8d24e6f3234e18e98d6012cfea5,59a705e9e74848961e70cd48c87370dff969cc3d8975e42b4c25f76fc5d249c6,679,141,0.0,6697.571541182697,6697.571541182697,3.604,2.109,5.713,808,141,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,2e5b0876f28df6e8221676c4504111324029289769a82109734dc87cbe74501e,41cf251c2625f7865106b5c89e4463e3b093ff8a3bfeaef7bc9562151e06fedd,629,133,0.0,7526.284000836313,7526.284000836313,2.328,2.0728,4.4008,462,133,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,2e5b0876f28df6e8221676c4504111324029289769a82109734dc87cbe74501e,41cf251c2625f7865106b5c89e4463e3b093ff8a3bfeaef7bc9562151e06fedd,629,133,0.0,7425.634959712625,7425.634959712625,2.328,2.0728,4.4008,462,133,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,2e5b0876f28df6e8221676c4504111324029289769a82109734dc87cbe74501e,41cf251c2625f7865106b5c89e4463e3b093ff8a3bfeaef7bc9562151e06fedd,629,133,0.0,7433.967916294932,7433.967916294932,2.328,2.0728,4.4008,462,133,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
ac5d363c4b4068aeff7357892e3d88c658714ad3b6ef43d44facda18ab4e93ed,9dcfb3e2c15a17441c244b79ded67ee94b741ae58acade126e83505d74677291,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,0e51e7a9758e0ae76bea50d7608f369dacf632f68541c98ab5b2b4a271aa185d,4b894c1f949ffc336df2c81d9a19d5d422d735775261dedeec0a54bbbcacc35c,395,80,0.0,8559.379916638136,8559.379916638136,3.39,2.0701,5.460100000000001,541,80,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
