example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,bde549ae55cf266311679e097dc7ab6b8d13648b0ade21dceed9806d1f6e0791,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5528.547457419336,5528.547457419336,5.861,2.1127,7.973699999999999,1125,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,130125b74dfe130431dc244892fea326bb44b41dde637c43eb100d76b1fad8c2,104df8dd930668deb50c8a0ae1bb8ab805ed5a5544db2c14e55abd652c3b58fa,146,22,0.0,1429.6687925234437,1429.6687925234437,3.594,2.0832,5.6772,788,22,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,7b817a90a5440026b41f41c460cbdae1e340e9f25e2ce62b194819a574a6551f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,464.7727916017175,464.7727916017175,1.199,2.0294,3.2283999999999997,292,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,7b817a90a5440026b41f41c460cbdae1e340e9f25e2ce62b194819a574a6551f,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,368.30183304846287,368.30183304846287,1.199,2.0294,3.2283999999999997,292,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,bde549ae55cf266311679e097dc7ab6b8d13648b0ade21dceed9806d1f6e0791,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5629.212457686663,5629.212457686663,5.861,2.1127,7.973699999999999,1125,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,130125b74dfe130431dc244892fea326bb44b41dde637c43eb100d76b1fad8c2,104df8dd930668deb50c8a0ae1bb8ab805ed5a5544db2c14e55abd652c3b58fa,146,22,0.0,1474.682291969657,1474.682291969657,3.594,2.0832,5.6772,788,22,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,078f3a91d372ccf2f05e32eb1b4402bcfdb422c82d738785f225574d2c6862dd,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,477.01841685920954,477.01841685920954,2.442,2.0599,4.5019,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,governed_selection,ollama,qwen3:8b,078f3a91d372ccf2f05e32eb1b4402bcfdb422c82d738785f225574d2c6862dd,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,380.57929184287786,380.57929184287786,2.442,2.0599,4.5019,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,static_default_policy,ollama,qwen3:8b,078f3a91d372ccf2f05e32eb1b4402bcfdb422c82d738785f225574d2c6862dd,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,477.82383393496275,477.82383393496275,2.442,2.0599,4.5019,597,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,rag_compass_optional,ollama,qwen3:8b,8424c652963b3d06121afdcda05b47fafe83aff7093e8de8422b3758f1e60b35,d8d38331664dcc596748c1b9f3e4d6c7ca90ddef8b7c2f22071a4ea57caad375,256,47,0.0,5892.54220854491,5892.54220854491,3.542,2.0816999999999997,5.6236999999999995,723,47,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,2799647a7116b49032a838682ce966a787d0b48659888f05f3b71a08f21378e5,fbf2352a5d5b05c34cc81bf2abd28aaf7fdcb57815a5027fec8b42d03dc9619e,367,77,0.0,5690.778957679868,5690.778957679868,1.291,2.0575,3.3485,421,77,1,1,0.06557377049180328,0.0,0.0,0.0,0.0,1.0,0.12295081967213115,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,19e6004aff1aafcad2b28be94ac58a2be144a9898fcc1341aa8b2a34b197b2b1,c550f1d7ae23a3aaa77b6a5b2a9b60d3087f0b602bf4b5eaf512403fbb14445d,266,58,0.0,10904.906207695603,10904.906207695603,6.29,2.1791,8.469100000000001,1675,58,5,1,0.08695652173913045,0.0,0.0,0.0,0.0,1.0,0.13043478260869565,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,d8d52d20f0db8fa9ff04247551df485304342d372a31e7195ec1b263b2f73020,aee4ad2893c7c7325d1e67993ccb1b514e8606b52962e78ed623547f6c0b1350,366,90,0.0,4786.546625196934,4786.546625196934,3.741,2.1165999999999996,5.8576,986,90,3,1,0.06060606060606061,0.0,0.0,0.0,0.0,1.0,0.12121212121212122,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,2799647a7116b49032a838682ce966a787d0b48659888f05f3b71a08f21378e5,fbf2352a5d5b05c34cc81bf2abd28aaf7fdcb57815a5027fec8b42d03dc9619e,367,77,0.0,4400.786832906306,4400.786832906306,1.291,2.0575,3.3485,421,77,1,1,0.06557377049180328,0.0,0.0,0.0,0.0,1.0,0.12295081967213115,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,2799647a7116b49032a838682ce966a787d0b48659888f05f3b71a08f21378e5,fbf2352a5d5b05c34cc81bf2abd28aaf7fdcb57815a5027fec8b42d03dc9619e,367,77,0.0,4667.273749597371,4667.273749597371,1.291,2.0575,3.3485,421,77,1,1,0.06557377049180328,0.0,0.0,0.0,0.0,1.0,0.12295081967213115,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,19e6004aff1aafcad2b28be94ac58a2be144a9898fcc1341aa8b2a34b197b2b1,c550f1d7ae23a3aaa77b6a5b2a9b60d3087f0b602bf4b5eaf512403fbb14445d,266,58,0.0,10160.194083116949,10160.194083116949,6.29,2.1791,8.469100000000001,1675,58,5,1,0.08695652173913045,0.0,0.0,0.0,0.0,1.0,0.13043478260869565,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,d8d52d20f0db8fa9ff04247551df485304342d372a31e7195ec1b263b2f73020,aee4ad2893c7c7325d1e67993ccb1b514e8606b52962e78ed623547f6c0b1350,366,90,0.0,4650.273791514337,4650.273791514337,3.741,2.1165999999999996,5.8576,986,90,3,1,0.06060606060606061,0.0,0.0,0.0,0.0,1.0,0.12121212121212122,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,87e4746dc43231b5dd3ffae133558c329d2fee77306d909a964b36031b150568,7610713ed442964606543f7024018d01200467c68c68f1140b5761a4ee3894bd,329,77,0.0,4499.211040325463,4499.211040325463,2.5620000000000003,2.0915,4.6535,761,77,2,1,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,0.12456140350877193,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,87e4746dc43231b5dd3ffae133558c329d2fee77306d909a964b36031b150568,7610713ed442964606543f7024018d01200467c68c68f1140b5761a4ee3894bd,329,77,0.0,4338.554499670863,4338.554499670863,2.5620000000000003,2.0915,4.6535,761,77,2,1,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,0.12456140350877193,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,87e4746dc43231b5dd3ffae133558c329d2fee77306d909a964b36031b150568,7610713ed442964606543f7024018d01200467c68c68f1140b5761a4ee3894bd,329,77,0.0,4754.273583181202,4754.273583181202,2.5620000000000003,2.0915,4.6535,761,77,2,1,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,0.12456140350877193,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,33f94b8282be717a1cbf295166f61ca63a7baaad832dfb5dd1ea0f8578ba0ad7,3044bb017ad019351a224547e9da77a28a4908abf2e41c6f5b2b6760aa4cee7c,226,46,0.0,7335.568875074387,7335.568875074387,3.716,2.1047,5.8207,955,46,3,1,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.03684210526315789,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,b2292e1b5a4a13f007ebca85f49a4ef1049064563eef2fa35520ca06e96b9ecf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1666.5089158341289,1666.5089158341289,1.241,2.0359,3.2769,357,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,278c133cf0f71fbee9661f623f04fcf69b6b2c63b6c280eb5d4c60fb689ddd6f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5171.878792345524,5171.878792345524,6.323,2.1717,8.4947,1715,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,c388958ea292f645866fdcd15ef904d8d827257095c44c854c20ec0af916f268,d441eedff74e1bbe75aa253ad77d895cfbf75ed4262537ea178f372744724b22,135,26,0.0,1502.1879579871893,1502.1879579871893,3.782,2.1088,5.8908000000000005,1036,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,b2292e1b5a4a13f007ebca85f49a4ef1049064563eef2fa35520ca06e96b9ecf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,438.2980829104781,438.2980829104781,1.241,2.0359,3.2769,357,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,b2292e1b5a4a13f007ebca85f49a4ef1049064563eef2fa35520ca06e96b9ecf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,325.5678750574589,325.5678750574589,1.241,2.0359,3.2769,357,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,278c133cf0f71fbee9661f623f04fcf69b6b2c63b6c280eb5d4c60fb689ddd6f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5154.382083564997,5154.382083564997,6.323,2.1717,8.4947,1715,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,c388958ea292f645866fdcd15ef904d8d827257095c44c854c20ec0af916f268,d441eedff74e1bbe75aa253ad77d895cfbf75ed4262537ea178f372744724b22,135,26,0.0,1233.9584175497293,1233.9584175497293,3.782,2.1088,5.8908000000000005,1036,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,42a43d34e33013a497630cb230d7d7004e9b8288104a43188a74e204fc29d22f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,430.2958333864808,430.2958333864808,2.524,2.0714,4.5954,712,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,42a43d34e33013a497630cb230d7d7004e9b8288104a43188a74e204fc29d22f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,330.85691649466753,330.85691649466753,2.524,2.0714,4.5954,712,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,42a43d34e33013a497630cb230d7d7004e9b8288104a43188a74e204fc29d22f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,317.68687441945076,317.68687441945076,2.524,2.0714,4.5954,712,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,rag_compass_optional,ollama,qwen3:8b,261f2a4c163c1b78077c562e3f361a1ef0c5a6ec32081fef4491cc3018a6a2c2,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,4050.8380420506,4050.8380420506,3.807,2.1069,5.9139,1067,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,4be209589821b888fdbd4d4ab288d36279779a63e021dde5bffb6c2ef3e2494b,224a977432a4fa58f091e8f8e9c00737c0950ecfb5776b63933e6a78d4501849,383,70,0.0,4252.381666563451,4252.381666563451,1.284,2.0543,3.3383000000000003,403,70,1,1,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,2c03063a0f100aeb3b463ed45c5ae8b4bbc5e8f6db5b17ae556fd41429097b3b,e4f1f836f5d85cbed85b05b6d5be4e69390dfc6693466b157a199ab5145b7c10,212,37,0.0,7597.76037465781,7597.76037465781,6.357,2.1824,8.5394,1750,37,5,1,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.25555555555555554,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,54d8ba5d09ccd100688a825035c8c582968539daebe00a4d96a2af24401e15a5,0cc06b6dd2bd02a25713c4cf439a82d75d6ba216e1431237464f47aafcaa9fec,197,36,0.0,1844.324916601181,1844.324916601181,3.808,2.1133,5.9213000000000005,1061,36,3,1,0.5238095238095237,0.0,0.0,0.0,0.0,1.0,0.2833333333333333,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,4be209589821b888fdbd4d4ab288d36279779a63e021dde5bffb6c2ef3e2494b,224a977432a4fa58f091e8f8e9c00737c0950ecfb5776b63933e6a78d4501849,383,70,0.0,2909.8884174600244,2909.8884174600244,1.284,2.0543,3.3383000000000003,403,70,1,1,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,4be209589821b888fdbd4d4ab288d36279779a63e021dde5bffb6c2ef3e2494b,224a977432a4fa58f091e8f8e9c00737c0950ecfb5776b63933e6a78d4501849,383,70,0.0,2983.135834336281,2983.135834336281,1.284,2.0543,3.3383000000000003,403,70,1,1,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.1222222222222222,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,2c03063a0f100aeb3b463ed45c5ae8b4bbc5e8f6db5b17ae556fd41429097b3b,e4f1f836f5d85cbed85b05b6d5be4e69390dfc6693466b157a199ab5145b7c10,212,37,0.0,8066.962749697268,8066.962749697268,6.357,2.1824,8.5394,1750,37,5,1,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.25555555555555554,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,54d8ba5d09ccd100688a825035c8c582968539daebe00a4d96a2af24401e15a5,0cc06b6dd2bd02a25713c4cf439a82d75d6ba216e1431237464f47aafcaa9fec,197,36,0.0,1987.0975418016315,1987.0975418016315,3.808,2.1133,5.9213000000000005,1061,36,3,1,0.5238095238095237,0.0,0.0,0.0,0.0,1.0,0.2833333333333333,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,b3027a623a73adfd31d0a6d06a8961af98b85680757744a5c12bd19763355ae6,bd5d266b207119dad0c553c1f74a72606c1e888cd0b7eacbf8784027a9d59e81,120,21,0.0,1436.190833337605,1436.190833337605,2.542,2.0769,4.6189,727,21,2,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,governed_selection,ollama,qwen3:8b,b3027a623a73adfd31d0a6d06a8961af98b85680757744a5c12bd19763355ae6,bd5d266b207119dad0c553c1f74a72606c1e888cd0b7eacbf8784027a9d59e81,120,21,0.0,1331.1327500268817,1331.1327500268817,2.542,2.0769,4.6189,727,21,2,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,static_default_policy,ollama,qwen3:8b,b3027a623a73adfd31d0a6d06a8961af98b85680757744a5c12bd19763355ae6,bd5d266b207119dad0c553c1f74a72606c1e888cd0b7eacbf8784027a9d59e81,120,21,0.0,1329.3092083185911,1329.3092083185911,2.542,2.0769,4.6189,727,21,2,1,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.23548387096774193,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,rag_compass_optional,ollama,qwen3:8b,525f0a53b776837d774b67758b9362a0d2246f33e43c53bc5173b220877babb6,e79d7315089ea351c16bcd7d925fd84abd3b651044b31b9d541d38db93856e68,469,88,0.0,6731.7721247673035,6731.7721247673035,3.808,2.1237,5.931699999999999,1061,88,3,1,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.17777777777777776,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,29813221b0364b0c3f04c46df90ca4663d769ea769a4b22f6673c5495c296563,e53aea4d35f347de9fc826cfcb184d72c726e52a78161ef329e914654739d043,292,55,0.0,4659.841124899685,4659.841124899685,1.199,2.0401000000000002,3.2391000000000005,291,55,1,1,0.047619047619047616,0.0,1.0,1.0,1.0,1.0,0.5166666666666666,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,5cfd7bea8e28ce452f6e5201390fbe903055adce637dd7357283ec3190656513,67384f4b0872aa19c000a6ae8ba30b4e72aaceb4dbf7c07c846dea234112e1d5,404,75,0.0,9610.62083300203,9610.62083300203,6.2330000000000005,2.1738,8.4068,1588,75,5,1,0.03225806451612903,0.0,1.0,1.0,1.0,1.0,0.5112903225806451,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,6eb5d5445793d6416246447e471ea7217db469f943ff3b3ca94eb6baf5d7bdba,a82abd58cfd0c11b00bc1f6ad11119ca72844c3b1fbfdb26fcc079913a5a2599,355,67,0.0,3777.183541096747,3777.183541096747,3.725,2.1085,5.8335,951,67,3,1,0.03773584905660378,0.0,1.0,1.0,1.0,1.0,0.5132075471698113,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,29813221b0364b0c3f04c46df90ca4663d769ea769a4b22f6673c5495c296563,e53aea4d35f347de9fc826cfcb184d72c726e52a78161ef329e914654739d043,292,55,0.0,3311.9719587266445,3311.9719587266445,1.199,2.0401000000000002,3.2391000000000005,291,55,1,1,0.047619047619047616,0.0,1.0,1.0,1.0,1.0,0.5166666666666666,False,False
