example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,e3bfbffd3536c5f97a6fc19ae756649d1909872651fa3ccae584257606dfcb3d,3547d36868c33f2597e36581db392044fb12d18e00817b78114cb0b6065d7e4c,274,51,0.0,3198.054375126958,3198.054375126958,3.71,2.1043000000000003,5.8143,941,51,3,1,0.48275862068965514,0.0,0.0,0.0,0.0,1.0,0.2689655172413793,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,33cba4346866ceacd3488d01c4ab1bb0098742c7d86df2a55fca19986b964c69,7f7a738412d4b62ef273bef1413e5e74394e30e32531e52dc37333a98f8ad790,220,41,0.0,2257.398208603263,2257.398208603263,1.18,2.0358,3.2157999999999998,276,41,1,1,0.56,0.0,0.0,0.0,0.0,1.0,0.29600000000000004,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,33cba4346866ceacd3488d01c4ab1bb0098742c7d86df2a55fca19986b964c69,7f7a738412d4b62ef273bef1413e5e74394e30e32531e52dc37333a98f8ad790,220,41,0.0,2110.1935831829906,2110.1935831829906,1.18,2.0358,3.2157999999999998,276,41,1,1,0.56,0.0,0.0,0.0,0.0,1.0,0.29600000000000004,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,c9d772c5a37341bf7e570c1b5becd2257ddfd4cd69dfc585c54a6b45f2dc9690,3547d36868c33f2597e36581db392044fb12d18e00817b78114cb0b6065d7e4c,274,51,0.0,8493.79974976182,8493.79974976182,6.2620000000000005,2.1735,8.435500000000001,1633,51,5,1,0.48275862068965514,0.0,0.0,0.0,0.0,1.0,0.2689655172413793,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,e3bfbffd3536c5f97a6fc19ae756649d1909872651fa3ccae584257606dfcb3d,3547d36868c33f2597e36581db392044fb12d18e00817b78114cb0b6065d7e4c,274,51,0.0,3208.7502097710967,3208.7502097710967,3.71,2.1043000000000003,5.8143,941,51,3,1,0.48275862068965514,0.0,0.0,0.0,0.0,1.0,0.2689655172413793,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,e2d212c3f81f8f33c236cef9280b029618e83de30ee4623771ceaa9b3f15a50e,ae7cf81de13a87f37ce3b9bdbe39f6ac72d167015ac03c9f76ed2c90ca5442f2,224,45,0.0,2436.1690832301974,2436.1690832301974,2.445,2.0698,4.514799999999999,608,45,2,1,0.5185185185185185,0.0,0.0,0.0,0.0,1.0,0.28148148148148144,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,governed_selection,ollama,qwen3:8b,e2d212c3f81f8f33c236cef9280b029618e83de30ee4623771ceaa9b3f15a50e,3547d36868c33f2597e36581db392044fb12d18e00817b78114cb0b6065d7e4c,274,51,0.0,3073.8514997065067,3073.8514997065067,2.445,2.071,4.516,608,51,2,1,0.48275862068965514,0.0,0.0,0.0,0.0,1.0,0.2689655172413793,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,static_default_policy,ollama,qwen3:8b,e2d212c3f81f8f33c236cef9280b029618e83de30ee4623771ceaa9b3f15a50e,3547d36868c33f2597e36581db392044fb12d18e00817b78114cb0b6065d7e4c,274,51,0.0,3045.4242918640375,3045.4242918640375,2.445,2.071,4.516,608,51,2,1,0.48275862068965514,0.0,0.0,0.0,0.0,1.0,0.2689655172413793,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,rag_compass_optional,ollama,qwen3:8b,d5ec9d33a8f5a052f45822fcf6f543a461dc93e070766959438f43b9eace19f2,ad44ce14c8432f41ef675a7fdd10d85a5ede3272468cd3a27ff3364c75a01ce7,431,80,0.0,8058.204875327647,8058.204875327647,3.71,2.1101,5.8201,941,80,3,1,0.35000000000000003,0.0,0.0,0.0,0.0,1.0,0.2225,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,517cc1dde1cb4b49aa5beb290bdd2a62cf4ab13b5216a58385575526fdd8a50d,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1626.668999902904,1626.668999902904,1.258,2.0378,3.2958,376,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,0949bb8067b3d91f7d034f202633c17d01a5ca018dc7d509b741be850d0df71f,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,7101.444416679442,7101.444416679442,6.117,2.1499,8.2669,1455,22,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,6fea8fbae9373d2d7ec16f3854de17257de0e79a45ae05126414bec3e17df8b7,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,1307.1584589779377,1307.1584589779377,3.735,2.1019,5.8369,975,22,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,517cc1dde1cb4b49aa5beb290bdd2a62cf4ab13b5216a58385575526fdd8a50d,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,422.79304191470146,422.79304191470146,1.258,2.0378,3.2958,376,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,517cc1dde1cb4b49aa5beb290bdd2a62cf4ab13b5216a58385575526fdd8a50d,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,330.75508289039135,330.75508289039135,1.258,2.0378,3.2958,376,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,0949bb8067b3d91f7d034f202633c17d01a5ca018dc7d509b741be850d0df71f,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,7116.802499629557,7116.802499629557,6.117,2.1499,8.2669,1455,22,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,6fea8fbae9373d2d7ec16f3854de17257de0e79a45ae05126414bec3e17df8b7,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,1278.6244163289666,1278.6244163289666,3.735,2.1019,5.8369,975,22,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,d58ce5a7c2da9884f4c546b61e887399fd26e7484a8375ce867a02bc5b613743,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,1280.5890003219247,1280.5890003219247,2.477,2.0695,4.5465,651,22,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,governed_selection,ollama,qwen3:8b,d58ce5a7c2da9884f4c546b61e887399fd26e7484a8375ce867a02bc5b613743,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,1187.1302910149097,1187.1302910149097,2.477,2.0695,4.5465,651,22,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,static_default_policy,ollama,qwen3:8b,d58ce5a7c2da9884f4c546b61e887399fd26e7484a8375ce867a02bc5b613743,c7ec7d9ec96a8a50c92335f5110b7f5b56bf47ffb18294e6e9b709d99f3852b2,133,22,0.0,1182.2186671197414,1182.2186671197414,2.477,2.0695,4.5465,651,22,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,rag_compass_optional,ollama,qwen3:8b,0e7edb79f594d4b00220ee91d4d4bb40657e15a151c19a088c5539e570a6e213,5a3135d2059187833092b62112a40bef9af75674ac780d9eced4d7f1f4a0b644,436,77,0.0,8060.960125178099,8060.960125178099,3.601,2.0961000000000003,5.697100000000001,807,77,3,1,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.009859154929577464,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,d74f156b275a8a49f1ac2c1bc83f6415443b23fb117775f9c220811426812c75,11b6b4f060e4cd512feae05b9ac0cbc9b5a735ad2e82007d198471e272f92d39,191,40,0.0,3659.041041508317,3659.041041508317,1.173,2.0348,3.2078,268,40,1,1,0.3404255319148936,0.0,0.0,0.0,0.0,1.0,0.21914893617021275,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,68eab449a0a31f74a65a459530fbcf8dcb02349d0727f516327523013dd74769,83e086f662f60d4c8f5f05b44a8c526ff98e3f7f4e8aa05d33b94c47981e0757,165,32,0.0,7424.76970795542,7424.76970795542,6.223,2.165,8.388,1586,32,5,1,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.25,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,223130b6ca7c8357c5d3c957629dd5124c7fef98b8925f235e8a42a04cf48c26,9e08609aeefca77eb405c9086baecfd14dc74506618f169fc2bbd44c6f6b4d27,256,51,0.0,3619.4060426205397,3619.4060426205397,3.665,2.0988,5.7638,886,51,3,1,0.2807017543859649,0.0,0.0,0.0,0.0,1.0,0.19824561403508772,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,d74f156b275a8a49f1ac2c1bc83f6415443b23fb117775f9c220811426812c75,11b6b4f060e4cd512feae05b9ac0cbc9b5a735ad2e82007d198471e272f92d39,191,40,0.0,2176.9194593653083,2176.9194593653083,1.173,2.0348,3.2078,268,40,1,1,0.3404255319148936,0.0,0.0,0.0,0.0,1.0,0.21914893617021275,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,d74f156b275a8a49f1ac2c1bc83f6415443b23fb117775f9c220811426812c75,11b6b4f060e4cd512feae05b9ac0cbc9b5a735ad2e82007d198471e272f92d39,191,40,0.0,2117.8251672536135,2117.8251672536135,1.173,2.0348,3.2078,268,40,1,1,0.3404255319148936,0.0,0.0,0.0,0.0,1.0,0.21914893617021275,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,68eab449a0a31f74a65a459530fbcf8dcb02349d0727f516327523013dd74769,83e086f662f60d4c8f5f05b44a8c526ff98e3f7f4e8aa05d33b94c47981e0757,165,32,0.0,7443.142499774694,7443.142499774694,6.223,2.165,8.388,1586,32,5,1,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.25,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,223130b6ca7c8357c5d3c957629dd5124c7fef98b8925f235e8a42a04cf48c26,9e08609aeefca77eb405c9086baecfd14dc74506618f169fc2bbd44c6f6b4d27,256,51,0.0,3650.9076254442334,3650.9076254442334,3.665,2.0988,5.7638,886,51,3,1,0.2807017543859649,0.0,0.0,0.0,0.0,1.0,0.19824561403508772,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,281f8470e926cf9f952ff84d0ca084b27a3c590ac47c818bfe17468fcead3a3d,9a5158cd263eee8a1bea8e0b6491f2774b5277f65ce3c7c3d1538eefc326eb47,431,88,0.0,3646.1133332923055,3646.1133332923055,2.41,2.0742,4.4841999999999995,566,88,2,1,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,governed_selection,ollama,qwen3:8b,281f8470e926cf9f952ff84d0ca084b27a3c590ac47c818bfe17468fcead3a3d,9a5158cd263eee8a1bea8e0b6491f2774b5277f65ce3c7c3d1538eefc326eb47,431,88,0.0,3568.481541238725,3568.481541238725,2.41,2.0742,4.4841999999999995,566,88,2,1,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,static_default_policy,ollama,qwen3:8b,281f8470e926cf9f952ff84d0ca084b27a3c590ac47c818bfe17468fcead3a3d,9a5158cd263eee8a1bea8e0b6491f2774b5277f65ce3c7c3d1538eefc326eb47,431,88,0.0,3597.0988338813186,3597.0988338813186,2.41,2.0742,4.4841999999999995,566,88,2,1,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,rag_compass_optional,ollama,qwen3:8b,2c210acce0acbd24166b964efd2b9e6f6440967c45665dc7853debe9f159dd32,83e086f662f60d4c8f5f05b44a8c526ff98e3f7f4e8aa05d33b94c47981e0757,163,32,0.0,5914.94816634804,5914.94816634804,3.711,2.1007000000000002,5.8117,943,32,3,1,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.25,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,15d3d7a16f9383558321525f9006546460e826ce1a531ac5e42c610042e5f226,38915c24bfffb59a4f44e07c993867905c58b681a5b7266fce619a205618ad35,286,62,0.0,4172.164084389806,4172.164084389806,1.27,2.051,3.321,386,62,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,57ff94b1689d34fd3d54eba6131f7863a6e541c92763be5165fdab68a5b52192,06be22f163bbbf2518aaea1e5bf934ac940240ef21a7ee7467316862098870b0,171,31,0.0,8314.096707850695,8314.096707850695,6.334,2.1783,8.5123,1721,31,5,1,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,6cddefec0389e3f08c41ef529f0dfcaef7d16cce89fb8e71c1ec5f2b6f277755,22f73c22987871f9678bfb97d6cb0cf7fc0a5f53fc12b0a5e4fc9cef0b6c3477,430,90,0.0,5938.13041690737,5938.13041690737,3.798,2.1228,5.9208,1048,90,3,1,0.05128205128205129,0.0,0.0,0.0,0.0,1.0,0.11794871794871796,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,15d3d7a16f9383558321525f9006546460e826ce1a531ac5e42c610042e5f226,38915c24bfffb59a4f44e07c993867905c58b681a5b7266fce619a205618ad35,286,62,0.0,3238.80504257977,3238.80504257977,1.27,2.051,3.321,386,62,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,15d3d7a16f9383558321525f9006546460e826ce1a531ac5e42c610042e5f226,38915c24bfffb59a4f44e07c993867905c58b681a5b7266fce619a205618ad35,286,62,0.0,2901.412292383611,2901.412292383611,1.27,2.051,3.321,386,62,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,57ff94b1689d34fd3d54eba6131f7863a6e541c92763be5165fdab68a5b52192,06be22f163bbbf2518aaea1e5bf934ac940240ef21a7ee7467316862098870b0,171,31,0.0,8318.945416249335,8318.945416249335,6.334,2.1783,8.5123,1721,31,5,1,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,6cddefec0389e3f08c41ef529f0dfcaef7d16cce89fb8e71c1ec5f2b6f277755,22f73c22987871f9678bfb97d6cb0cf7fc0a5f53fc12b0a5e4fc9cef0b6c3477,430,90,0.0,5365.482416935265,5365.482416935265,3.798,2.1228,5.9208,1048,90,3,1,0.05128205128205129,0.0,0.0,0.0,0.0,1.0,0.11794871794871796,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,c49cf81b6bd8a574aebd10e2e0aea0ad4114acee0c256f3bbbe397d42bfc87eb,80a55f7e089ec1468ceae157c43881fa7df8732c4ed9511ee5145a6522307575,430,88,0.0,5118.637207895517,5118.637207895517,2.5300000000000002,2.0888,4.6188,712,88,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,governed_selection,ollama,qwen3:8b,c49cf81b6bd8a574aebd10e2e0aea0ad4114acee0c256f3bbbe397d42bfc87eb,80a55f7e089ec1468ceae157c43881fa7df8732c4ed9511ee5145a6522307575,430,88,0.0,4451.111542060971,4451.111542060971,2.5300000000000002,2.0888,4.6188,712,88,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,static_default_policy,ollama,qwen3:8b,c49cf81b6bd8a574aebd10e2e0aea0ad4114acee0c256f3bbbe397d42bfc87eb,80a55f7e089ec1468ceae157c43881fa7df8732c4ed9511ee5145a6522307575,430,88,0.0,4452.994000166655,4452.994000166655,2.5300000000000002,2.0888,4.6188,712,88,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,rag_compass_optional,ollama,qwen3:8b,0dde2e18a46576ad3434217f50d1fb6bea1d7fdcdfc0051c4d456b9ff90013e7,06db60659b0c00baeff7f0852cf10c42788a7d49f30399f799d41b462a22d25d,420,90,0.0,8796.876916661859,8796.876916661859,3.798,2.1228,5.9208,1048,90,3,1,0.054054054054054064,0.0,0.0,0.0,0.0,1.0,0.11891891891891893,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,5f0912d07701104ff2b032f8de4a720cc0d173b719df4fe6818047da320a8844,2579cd5d5940e22650ac9008a0662d9da4a0879bf60d018995e40da03f0a85a5,136,26,0.0,3469.616916961968,3469.616916961968,1.042,2.0158,3.0578000000000003,106,26,1,1,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1388888888888889,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,70dd9a66573155a1afaf23a623ea927ed5bf224df6958e810d66f20b139b80eb,1d2c34b8e139424a43a3d2eb1af923ee6bb3a2acddd180fee29cd9b4e4b20063,127,23,0.0,5899.654917418957,5899.654917418957,5.65,2.0917,7.7417,871,23,5,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,62575693b1933d1fcf2e522e9135d1f5484abbaf7ab5cc2f4b61bb800a8da752,1d2c34b8e139424a43a3d2eb1af923ee6bb3a2acddd180fee29cd9b4e4b20063,127,23,0.0,1707.1567503735423,1707.1567503735423,3.36,2.0552,5.4152000000000005,506,23,3,1,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.1411764705882353,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,5f0912d07701104ff2b032f8de4a720cc0d173b719df4fe6818047da320a8844,2579cd5d5940e22650ac9008a0662d9da4a0879bf60d018995e40da03f0a85a5,136,26,0.0,1857.7435417100787,1857.7435417100787,1.042,2.0158,3.0578000000000003,106,26,1,1,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1388888888888889,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,5f0912d07701104ff2b032f8de4a720cc0d173b719df4fe6818047da320a8844,2579cd5d5940e22650ac9008a0662d9da4a0879bf60d018995e40da03f0a85a5,136,26,0.0,1804.3271247297525,1804.3271247297525,1.042,2.0158,3.0578000000000003,106,26,1,1,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1388888888888889,False,False
