example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,e3bfbffd3536c5f97a6fc19ae756649d1909872651fa3ccae584257606dfcb3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3973.2837500050664,3973.2837500050664,3.71,2.0941,5.8041,941,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,33cba4346866ceacd3488d01c4ab1bb0098742c7d86df2a55fca19986b964c69,28316097ff048a6d910c3331c34757ebf897c2f44abb0bb1fc5b701e5dcbccc2,134,23,0.0,3561.3841665908694,3561.3841665908694,1.18,2.0322,3.2122,276,23,1,1,0.717948717948718,0.0,0.0,0.0,0.0,1.0,0.35128205128205126,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,33cba4346866ceacd3488d01c4ab1bb0098742c7d86df2a55fca19986b964c69,28316097ff048a6d910c3331c34757ebf897c2f44abb0bb1fc5b701e5dcbccc2,134,23,0.0,3635.518458671868,3635.518458671868,1.18,2.0322,3.2122,276,23,1,1,0.717948717948718,0.0,0.0,0.0,0.0,1.0,0.35128205128205126,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,c9d772c5a37341bf7e570c1b5becd2257ddfd4cd69dfc585c54a6b45f2dc9690,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6484.040416777134,6484.040416777134,6.2620000000000005,2.1633,8.4253,1633,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,e3bfbffd3536c5f97a6fc19ae756649d1909872651fa3ccae584257606dfcb3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4465.510792098939,4465.510792098939,3.71,2.0941,5.8041,941,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,e2d212c3f81f8f33c236cef9280b029618e83de30ee4623771ceaa9b3f15a50e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3956.3629580661654,3956.3629580661654,2.445,2.0608,4.5058,608,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,governed_selection,ollama,gpt-oss:20b,e2d212c3f81f8f33c236cef9280b029618e83de30ee4623771ceaa9b3f15a50e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3680.8935832232237,3680.8935832232237,2.445,2.0608,4.5058,608,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,static_default_policy,ollama,gpt-oss:20b,e2d212c3f81f8f33c236cef9280b029618e83de30ee4623771ceaa9b3f15a50e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3887.1708745136857,3887.1708745136857,2.445,2.0608,4.5058,608,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,d5ec9d33a8f5a052f45822fcf6f543a461dc93e070766959438f43b9eace19f2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6238.011750392616,6238.011750392616,3.71,2.0941,5.8041,941,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,517cc1dde1cb4b49aa5beb290bdd2a62cf4ab13b5216a58385575526fdd8a50d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5111.791457980871,5111.791457980871,1.258,2.0376,3.2956,376,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,0949bb8067b3d91f7d034f202633c17d01a5ca018dc7d509b741be850d0df71f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6510.13037469238,6510.13037469238,6.117,2.1455,8.2625,1455,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,6fea8fbae9373d2d7ec16f3854de17257de0e79a45ae05126414bec3e17df8b7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3988.5143330320716,3988.5143330320716,3.735,2.0975,5.8325,975,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,517cc1dde1cb4b49aa5beb290bdd2a62cf4ab13b5216a58385575526fdd8a50d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3924.401707947254,3924.401707947254,1.258,2.0376,3.2956,376,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,517cc1dde1cb4b49aa5beb290bdd2a62cf4ab13b5216a58385575526fdd8a50d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3779.3605839833617,3779.3605839833617,1.258,2.0376,3.2956,376,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,0949bb8067b3d91f7d034f202633c17d01a5ca018dc7d509b741be850d0df71f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6711.509792134166,6711.509792134166,6.117,2.1455,8.2625,1455,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,6fea8fbae9373d2d7ec16f3854de17257de0e79a45ae05126414bec3e17df8b7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3750.041499733925,3750.041499733925,3.735,2.0975,5.8325,975,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,d58ce5a7c2da9884f4c546b61e887399fd26e7484a8375ce867a02bc5b613743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3797.6777497678995,3797.6777497678995,2.477,2.0651,4.5421,651,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,governed_selection,ollama,gpt-oss:20b,d58ce5a7c2da9884f4c546b61e887399fd26e7484a8375ce867a02bc5b613743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3990.812917239964,3990.812917239964,2.477,2.0651,4.5421,651,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,static_default_policy,ollama,gpt-oss:20b,d58ce5a7c2da9884f4c546b61e887399fd26e7484a8375ce867a02bc5b613743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3730.645291507244,3730.645291507244,2.477,2.0651,4.5421,651,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,0e7edb79f594d4b00220ee91d4d4bb40657e15a151c19a088c5539e570a6e213,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5842.928624711931,5842.928624711931,3.601,2.0807,5.6817,807,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,d74f156b275a8a49f1ac2c1bc83f6415443b23fb117775f9c220811426812c75,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3906.291457824409,3906.291457824409,1.173,2.027,3.2,268,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,68eab449a0a31f74a65a459530fbcf8dcb02349d0727f516327523013dd74769,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,6392.036125063896,6392.036125063896,6.223,2.1588,8.3818,1586,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,223130b6ca7c8357c5d3c957629dd5124c7fef98b8925f235e8a42a04cf48c26,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3605.1265420392156,3605.1265420392156,3.665,2.0888,5.7538,886,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,d74f156b275a8a49f1ac2c1bc83f6415443b23fb117775f9c220811426812c75,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3788.7779166921973,3788.7779166921973,1.173,2.027,3.2,268,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,d74f156b275a8a49f1ac2c1bc83f6415443b23fb117775f9c220811426812c75,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3401.2574991211295,3401.2574991211295,1.173,2.027,3.2,268,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,68eab449a0a31f74a65a459530fbcf8dcb02349d0727f516327523013dd74769,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,6135.245082899928,6135.245082899928,6.223,2.1588,8.3818,1586,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,223130b6ca7c8357c5d3c957629dd5124c7fef98b8925f235e8a42a04cf48c26,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3611.8422085419297,3611.8422085419297,3.665,2.0888,5.7538,886,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,281f8470e926cf9f952ff84d0ca084b27a3c590ac47c818bfe17468fcead3a3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4412.539500743151,4412.539500743151,2.41,2.0566,4.4666,566,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,governed_selection,ollama,gpt-oss:20b,281f8470e926cf9f952ff84d0ca084b27a3c590ac47c818bfe17468fcead3a3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4054.326333105564,4054.326333105564,2.41,2.0566,4.4666,566,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,static_default_policy,ollama,gpt-oss:20b,281f8470e926cf9f952ff84d0ca084b27a3c590ac47c818bfe17468fcead3a3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3820.8611253648996,3820.8611253648996,2.41,2.0566,4.4666,566,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,2c210acce0acbd24166b964efd2b9e6f6440967c45665dc7853debe9f159dd32,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5499.133666977286,5499.133666977286,3.711,2.0943,5.8053,943,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,15d3d7a16f9383558321525f9006546460e826ce1a531ac5e42c610042e5f226,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4453.81433237344,4453.81433237344,1.27,2.0386,3.3086,386,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,57ff94b1689d34fd3d54eba6131f7863a6e541c92763be5165fdab68a5b52192,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6601.966042071581,6601.966042071581,6.334,2.1721,8.5061,1721,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,6cddefec0389e3f08c41ef529f0dfcaef7d16cce89fb8e71c1ec5f2b6f277755,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4018.318874761462,4018.318874761462,3.798,2.1048,5.9028,1048,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,15d3d7a16f9383558321525f9006546460e826ce1a531ac5e42c610042e5f226,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3674.83245767653,3674.83245767653,1.27,2.0386,3.3086,386,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,15d3d7a16f9383558321525f9006546460e826ce1a531ac5e42c610042e5f226,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3591.2487506866455,3591.2487506866455,1.27,2.0386,3.3086,386,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,57ff94b1689d34fd3d54eba6131f7863a6e541c92763be5165fdab68a5b52192,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6846.268624998629,6846.268624998629,6.334,2.1721,8.5061,1721,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,6cddefec0389e3f08c41ef529f0dfcaef7d16cce89fb8e71c1ec5f2b6f277755,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4136.618707329035,4136.618707329035,3.798,2.1048,5.9028,1048,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,c49cf81b6bd8a574aebd10e2e0aea0ad4114acee0c256f3bbbe397d42bfc87eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3878.332500346005,3878.332500346005,2.5300000000000002,2.0712,4.6012,712,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,governed_selection,ollama,gpt-oss:20b,c49cf81b6bd8a574aebd10e2e0aea0ad4114acee0c256f3bbbe397d42bfc87eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3583.2081250846386,3583.2081250846386,2.5300000000000002,2.0712,4.6012,712,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,static_default_policy,ollama,gpt-oss:20b,c49cf81b6bd8a574aebd10e2e0aea0ad4114acee0c256f3bbbe397d42bfc87eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3628.829624503851,3628.829624503851,2.5300000000000002,2.0712,4.6012,712,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,0dde2e18a46576ad3434217f50d1fb6bea1d7fdcdfc0051c4d456b9ff90013e7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5814.740707166493,5814.740707166493,3.798,2.1048,5.9028,1048,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,5f0912d07701104ff2b032f8de4a720cc0d173b719df4fe6818047da320a8844,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4945.617583580315,4945.617583580315,1.042,2.0106,3.0526,106,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,70dd9a66573155a1afaf23a623ea927ed5bf224df6958e810d66f20b139b80eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5841.949707828462,5841.949707828462,5.65,2.0871,7.7371,871,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,62575693b1933d1fcf2e522e9135d1f5484abbaf7ab5cc2f4b61bb800a8da752,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3740.7085420563817,3740.7085420563817,3.36,2.0506,5.4106000000000005,506,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,5f0912d07701104ff2b032f8de4a720cc0d173b719df4fe6818047da320a8844,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4016.924957744777,4016.924957744777,1.042,2.0106,3.0526,106,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,5f0912d07701104ff2b032f8de4a720cc0d173b719df4fe6818047da320a8844,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3701.7844999209046,3701.7844999209046,1.042,2.0106,3.0526,106,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,70dd9a66573155a1afaf23a623ea927ed5bf224df6958e810d66f20b139b80eb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6465.075457468629,6465.075457468629,5.65,2.0871,7.7371,871,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
