example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,7b817a90a5440026b41f41c460cbdae1e340e9f25e2ce62b194819a574a6551f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3845.6188747659326,3845.6188747659326,1.199,2.0292,3.2282,292,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,7b817a90a5440026b41f41c460cbdae1e340e9f25e2ce62b194819a574a6551f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3586.4199586212635,3586.4199586212635,1.199,2.0292,3.2282,292,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,bde549ae55cf266311679e097dc7ab6b8d13648b0ade21dceed9806d1f6e0791,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6362.598415464163,6362.598415464163,5.861,2.1125,7.9735,1125,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,130125b74dfe130431dc244892fea326bb44b41dde637c43eb100d76b1fad8c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3877.87333317101,3877.87333317101,3.594,2.0788,5.6728000000000005,788,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,078f3a91d372ccf2f05e32eb1b4402bcfdb422c82d738785f225574d2c6862dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4227.2665007039905,4227.2665007039905,2.442,2.0597,4.5017,597,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,governed_selection,ollama,gpt-oss:20b,078f3a91d372ccf2f05e32eb1b4402bcfdb422c82d738785f225574d2c6862dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3849.424209445715,3849.424209445715,2.442,2.0597,4.5017,597,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,static_default_policy,ollama,gpt-oss:20b,078f3a91d372ccf2f05e32eb1b4402bcfdb422c82d738785f225574d2c6862dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3578.7088330835104,3578.7088330835104,2.442,2.0597,4.5017,597,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,rag_compass_optional,ollama,gpt-oss:20b,8424c652963b3d06121afdcda05b47fafe83aff7093e8de8422b3758f1e60b35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5535.36254260689,5535.36254260689,3.542,2.0723,5.6143,723,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,2799647a7116b49032a838682ce966a787d0b48659888f05f3b71a08f21378e5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4857.012500055134,4857.012500055134,1.291,2.0421,3.3331,421,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,19e6004aff1aafcad2b28be94ac58a2be144a9898fcc1341aa8b2a34b197b2b1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7392.428583465517,7392.428583465517,6.29,2.1675,8.4575,1675,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,d8d52d20f0db8fa9ff04247551df485304342d372a31e7195ec1b263b2f73020,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3696.177124977112,3696.177124977112,3.741,2.0986,5.8396,986,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,2799647a7116b49032a838682ce966a787d0b48659888f05f3b71a08f21378e5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3670.532625168562,3670.532625168562,1.291,2.0421,3.3331,421,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,2799647a7116b49032a838682ce966a787d0b48659888f05f3b71a08f21378e5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3779.350709170103,3779.350709170103,1.291,2.0421,3.3331,421,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,19e6004aff1aafcad2b28be94ac58a2be144a9898fcc1341aa8b2a34b197b2b1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,7633.8147493079305,7633.8147493079305,6.29,2.1675,8.4575,1675,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,d8d52d20f0db8fa9ff04247551df485304342d372a31e7195ec1b263b2f73020,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4145.54166700691,4145.54166700691,3.741,2.0986,5.8396,986,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,87e4746dc43231b5dd3ffae133558c329d2fee77306d909a964b36031b150568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3772.1345834434032,3772.1345834434032,2.5620000000000003,2.0761,4.6381,761,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,87e4746dc43231b5dd3ffae133558c329d2fee77306d909a964b36031b150568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3632.7530834823847,3632.7530834823847,2.5620000000000003,2.0761,4.6381,761,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,87e4746dc43231b5dd3ffae133558c329d2fee77306d909a964b36031b150568,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3813.584042713046,3813.584042713046,2.5620000000000003,2.0761,4.6381,761,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,33f94b8282be717a1cbf295166f61ca63a7baaad832dfb5dd1ea0f8578ba0ad7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6103.8509998470545,6103.8509998470545,3.716,2.0955,5.8115000000000006,955,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,b2292e1b5a4a13f007ebca85f49a4ef1049064563eef2fa35520ca06e96b9ecf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3544.5044580847025,3544.5044580847025,1.241,2.0359,3.2769,357,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,278c133cf0f71fbee9661f623f04fcf69b6b2c63b6c280eb5d4c60fb689ddd6f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5238.292791880667,5238.292791880667,6.323,2.1717,8.4947,1715,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,c388958ea292f645866fdcd15ef904d8d827257095c44c854c20ec0af916f268,7784a1dcc97441e5e3a601979af36ba0d86b31db3676eeb4d1b0f4abf889f1bd,12,1,0.0,3787.591458298266,3787.591458298266,3.782,2.1038,5.8858,1036,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,b2292e1b5a4a13f007ebca85f49a4ef1049064563eef2fa35520ca06e96b9ecf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2511.924541555345,2511.924541555345,1.241,2.0359,3.2769,357,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,b2292e1b5a4a13f007ebca85f49a4ef1049064563eef2fa35520ca06e96b9ecf,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,2512.6304160803556,2512.6304160803556,1.241,2.0359,3.2769,357,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,278c133cf0f71fbee9661f623f04fcf69b6b2c63b6c280eb5d4c60fb689ddd6f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,5582.686958834529,5582.686958834529,6.323,2.1717,8.4947,1715,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,c388958ea292f645866fdcd15ef904d8d827257095c44c854c20ec0af916f268,7784a1dcc97441e5e3a601979af36ba0d86b31db3676eeb4d1b0f4abf889f1bd,12,1,0.0,4145.793875679374,4145.793875679374,3.782,2.1038,5.8858,1036,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,42a43d34e33013a497630cb230d7d7004e9b8288104a43188a74e204fc29d22f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3723.328458145261,3723.328458145261,2.524,2.0714,4.5954,712,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,42a43d34e33013a497630cb230d7d7004e9b8288104a43188a74e204fc29d22f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3636.141457594931,3636.141457594931,2.524,2.0714,4.5954,712,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,42a43d34e33013a497630cb230d7d7004e9b8288104a43188a74e204fc29d22f,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,3865.967624820769,3865.967624820769,2.524,2.0714,4.5954,712,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,261f2a4c163c1b78077c562e3f361a1ef0c5a6ec32081fef4491cc3018a6a2c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5938.935332931578,5938.935332931578,3.807,2.1067,5.9137,1067,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,4be209589821b888fdbd4d4ab288d36279779a63e021dde5bffb6c2ef3e2494b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4835.891249589622,4835.891249589622,1.284,2.0403000000000002,3.3243,403,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,2c03063a0f100aeb3b463ed45c5ae8b4bbc5e8f6db5b17ae556fd41429097b3b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6295.130833052099,6295.130833052099,6.357,2.175,8.532,1750,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,54d8ba5d09ccd100688a825035c8c582968539daebe00a4d96a2af24401e15a5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3918.9112903550267,3918.9112903550267,3.808,2.1061,5.9140999999999995,1061,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,4be209589821b888fdbd4d4ab288d36279779a63e021dde5bffb6c2ef3e2494b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4101.392082870007,4101.392082870007,1.284,2.0403000000000002,3.3243,403,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,4be209589821b888fdbd4d4ab288d36279779a63e021dde5bffb6c2ef3e2494b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4299.186416901648,4299.186416901648,1.284,2.0403000000000002,3.3243,403,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,2c03063a0f100aeb3b463ed45c5ae8b4bbc5e8f6db5b17ae556fd41429097b3b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6359.161041676998,6359.161041676998,6.357,2.175,8.532,1750,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,54d8ba5d09ccd100688a825035c8c582968539daebe00a4d96a2af24401e15a5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3787.2728751972318,3787.2728751972318,3.808,2.1061,5.9140999999999995,1061,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,b3027a623a73adfd31d0a6d06a8961af98b85680757744a5c12bd19763355ae6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3959.171125665307,3959.171125665307,2.542,2.0727,4.6147,727,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,governed_selection,ollama,gpt-oss:20b,b3027a623a73adfd31d0a6d06a8961af98b85680757744a5c12bd19763355ae6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3843.8917081803083,3843.8917081803083,2.542,2.0727,4.6147,727,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,static_default_policy,ollama,gpt-oss:20b,b3027a623a73adfd31d0a6d06a8961af98b85680757744a5c12bd19763355ae6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3810.412125661969,3810.412125661969,2.542,2.0727,4.6147,727,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,rag_compass_optional,ollama,gpt-oss:20b,525f0a53b776837d774b67758b9362a0d2246f33e43c53bc5173b220877babb6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5446.537708863616,5446.537708863616,3.808,2.1061,5.9140999999999995,1061,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,29813221b0364b0c3f04c46df90ca4663d769ea769a4b22f6673c5495c296563,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4322.226916439831,4322.226916439831,1.199,2.0291,3.2281000000000004,291,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,5cfd7bea8e28ce452f6e5201390fbe903055adce637dd7357283ec3190656513,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6600.354207679629,6600.354207679629,6.2330000000000005,2.1588,8.3918,1588,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,6eb5d5445793d6416246447e471ea7217db469f943ff3b3ca94eb6baf5d7bdba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4584.363582544029,4584.363582544029,3.725,2.0951,5.8201,951,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,29813221b0364b0c3f04c46df90ca4663d769ea769a4b22f6673c5495c296563,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4092.3859598115087,4092.3859598115087,1.199,2.0291,3.2281000000000004,291,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,29813221b0364b0c3f04c46df90ca4663d769ea769a4b22f6673c5495c296563,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3967.375250533223,3967.375250533223,1.199,2.0291,3.2281000000000004,291,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,5cfd7bea8e28ce452f6e5201390fbe903055adce637dd7357283ec3190656513,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6142.0955415815115,6142.0955415815115,6.2330000000000005,2.1588,8.3918,1588,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,6eb5d5445793d6416246447e471ea7217db469f943ff3b3ca94eb6baf5d7bdba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4294.563917443156,4294.563917443156,3.725,2.0951,5.8201,951,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
